Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,200,0,96,96.30173449986614,75.80369999050163,125.03280001692474,274.0,2.922643939798038,0.0,96,99,100,100,110,110,120,120,130,130,130
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A03%3A10.337353%2B00%3A00&end=2026-02-01T09%3A03%3A10.337353%2B00%3A00,1,0,22.09789998596534,22.09789998596534,22.09789998596534,22.09789998596534,3617.0,0.014613219698990189,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A03%3A29.940464%2B00%3A00&end=2026-02-01T09%3A03%3A29.940464%2B00%3A00,1,0,19.467100006295368,19.467100006295368,19.467100006295368,19.467100006295368,3617.0,0.014613219698990189,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A03%3A30.417039%2B00%3A00&end=2026-02-01T09%3A03%3A30.417039%2B00%3A00,1,0,18.844000005628914,18.844000005628914,18.844000005628914,18.844000005628914,3617.0,0.014613219698990189,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A03%3A36.517251%2B00%3A00&end=2026-02-01T09%3A03%3A36.517251%2B00%3A00,1,0,42.49489997164346,42.49489997164346,42.49489997164346,42.49489997164346,3617.0,0.014613219698990189,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A03%3A45.828274%2B00%3A00&end=2026-02-01T09%3A03%3A45.828274%2B00%3A00,1,0,23.27590002096258,23.27590002096258,23.27590002096258,23.27590002096258,3617.0,0.014613219698990189,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A03%3A08.667069%2B00%3A00&end=2026-02-01T09%3A03%3A08.667069%2B00%3A00,1,0,23.486799997044727,23.486799997044727,23.486799997044727,23.486799997044727,1807.0,0.014613219698990189,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A03%3A27.688516%2B00%3A00&end=2026-02-01T09%3A03%3A27.688516%2B00%3A00,1,0,19.512200000463054,19.512200000463054,19.512200000463054,19.512200000463054,1807.0,0.014613219698990189,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A03%3A29.403388%2B00%3A00&end=2026-02-01T09%3A03%3A29.403388%2B00%3A00,1,0,18.992999976035208,18.992999976035208,18.992999976035208,18.992999976035208,1807.0,0.014613219698990189,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A03%3A33.681509%2B00%3A00&end=2026-02-01T09%3A03%3A33.681509%2B00%3A00,1,0,17.563400004291907,17.563400004291907,17.563400004291907,17.563400004291907,1807.0,0.014613219698990189,0.0,18,18,18,18,18,18,18,18,18,18,18
