Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,100,0,80,82.71502199997485,72.60109999879205,117.2882999999274,274.0,1.8011773426578315,0.0,80,82,85,86,97,110,110,120,120,120,120
GET,/api/v1/vehicles/10102/location,1,0,10.773099998914404,10.773099998914404,10.773099998914404,10.773099998914404,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10128/location,1,0,14.592599998650257,14.592599998650257,14.592599998650257,14.592599998650257,77.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10152/location,1,0,10.94579999880807,10.94579999880807,10.94579999880807,10.94579999880807,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10306/location,1,0,15.087099998709164,15.087099998709164,15.087099998709164,15.087099998709164,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/1043/location,1,0,6.050699999832432,6.050699999832432,6.050699999832432,6.050699999832432,78.0,0.018011773426578316,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10432/location,1,0,12.592700000823243,12.592700000823243,12.592700000823243,12.592700000823243,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/1051/location,1,0,10.672500000509899,10.672500000509899,10.672500000509899,10.672500000509899,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10515/location,1,0,13.4981000010157,13.4981000010157,13.4981000010157,13.4981000010157,77.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10547/location,1,0,14.079800001127296,14.079800001127296,14.079800001127296,14.079800001127296,79.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10679/location,1,0,11.849500000607804,11.849500000607804,11.849500000607804,11.849500000607804,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10778/location,1,0,8.606800000052317,8.606800000052317,8.606800000052317,8.606800000052317,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10804/location,1,0,11.092700000517652,11.092700000517652,11.092700000517652,11.092700000517652,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10823/location,1,0,15.196099999229773,15.196099999229773,15.196099999229773,15.196099999229773,79.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10857/location,1,0,12.384499999825493,12.384499999825493,12.384499999825493,12.384499999825493,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10970/location,1,0,12.030099998810329,12.030099998810329,12.030099998810329,12.030099998810329,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11013/location,1,0,12.70949999889126,12.70949999889126,12.70949999889126,12.70949999889126,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11054/location,1,0,10.588600000119186,10.588600000119186,10.588600000119186,10.588600000119186,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11072/location,1,0,16.588700000284007,16.588700000284007,16.588700000284007,16.588700000284007,77.0,0.018011773426578316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/11163/location,1,0,13.134100001479965,13.134100001479965,13.134100001479965,13.134100001479965,79.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11187/location,1,0,9.676900001068134,9.676900001068134,9.676900001068134,9.676900001068134,77.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11193/location,1,0,9.584200000972487,9.584200000972487,9.584200000972487,9.584200000972487,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11194/location,1,0,17.10559999992256,17.10559999992256,17.10559999992256,17.10559999992256,78.0,0.018011773426578316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/11385/location,1,0,11.350300001140567,11.350300001140567,11.350300001140567,11.350300001140567,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11386/location,1,0,13.93370000005234,13.93370000005234,13.93370000005234,13.93370000005234,77.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/11445/location,1,0,7.509000000936794,7.509000000936794,7.509000000936794,7.509000000936794,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11448/location,1,0,9.664299999712966,9.664299999712966,9.664299999712966,9.664299999712966,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11519/location,1,0,13.154199999917182,13.154199999917182,13.154199999917182,13.154199999917182,76.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11528/location,1,0,9.879100000034668,9.879100000034668,9.879100000034668,9.879100000034668,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11586/location,1,0,8.623499999885098,8.623499999885098,8.623499999885098,8.623499999885098,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11624/location,1,0,14.428399999815156,14.428399999815156,14.428399999815156,14.428399999815156,79.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/11625/location,1,0,14.305900000181282,14.305900000181282,14.305900000181282,14.305900000181282,77.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/11688/location,1,0,14.615099998991354,14.615099998991354,14.615099998991354,14.615099998991354,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/11728/location,1,0,14.269099998273305,14.269099998273305,14.269099998273305,14.269099998273305,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/11730/location,1,0,11.13210000039544,11.13210000039544,11.13210000039544,11.13210000039544,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11772/location,1,0,11.266400000749854,11.266400000749854,11.266400000749854,11.266400000749854,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
