Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,50,0,76,76.869977999595,70.20319998264313,87.40429999306798,274.0,0.8836088107522401,0.0,77,78,79,80,82,83,87,87,87,87,87
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,13.256399979582056,13.256399979582056,13.256399979582056,13.256399979582056,1854.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=KJ-699124&page=8&size=10,1,0,21.87559998128563,21.87559998128563,21.87559998128563,21.87559998128563,47.0,0.017672176215044803,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,12.797899980796501,12.797899980796501,12.797899980796501,12.797899980796501,1869.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=QH-662291&page=5&size=10,1,0,19.557899999199435,19.557899999199435,19.557899999199435,19.557899999199435,47.0,0.017672176215044803,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=3&size=10,1,0,18.945899995742366,18.945899995742366,18.945899995742366,18.945899995742366,1869.0,0.017672176215044803,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,20.413300022482872,20.413300022482872,20.413300022482872,20.413300022482872,1869.0,0.017672176215044803,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=PJ-440395&page=9&size=10,1,0,21.333099983166903,21.333099983166903,21.333099983166903,21.333099983166903,47.0,0.017672176215044803,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=0&size=10,2,0,11.247099988395348,14.653049991466105,11.247099988395348,18.058999994536862,1841.0,0.035344352430089605,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=1&size=10,1,0,12.70779999322258,12.70779999322258,12.70779999322258,12.70779999322258,1848.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=10&size=10,2,0,11.789800017140806,11.712999999872409,11.636199982604012,11.789800017140806,1851.0,0.035344352430089605,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,14.868400001432747,14.868400001432747,14.868400001432747,14.868400001432747,1849.0,0.017672176215044803,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&registration=XG-969049&page=9&size=10,1,0,27.16810000129044,27.16810000129044,27.16810000129044,27.16810000129044,47.0,0.017672176215044803,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,17.511399986688048,17.511399986688048,17.511399986688048,17.511399986688048,1849.0,0.017672176215044803,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=6&size=10,1,0,12.02170000760816,12.02170000760816,12.02170000760816,12.02170000760816,1829.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=1&size=10,1,0,10.692500014556572,10.692500014556572,10.692500014556572,10.692500014556572,1824.0,0.017672176215044803,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=8&size=10,1,0,13.716400018893182,13.716400018893182,13.716400018893182,13.716400018893182,1831.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=25000&maxLoad=32000&page=0&size=10,3,0,16,15.63063332772193,13.794500002404675,16.623200004687533,1839.0,0.053016528645134404,0.0,16,16,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=25000&maxLoad=32000&page=3&size=10,1,0,16.8075000110548,16.8075000110548,16.8075000110548,16.8075000110548,1839.0,0.017672176215044803,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=0&size=10,1,0,15.984900004696101,15.984900004696101,15.984900004696101,15.984900004696101,1810.0,0.017672176215044803,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=2&size=10,2,0,10.31780001358129,13.755300009506755,10.31780001358129,17.19280000543222,1821.0,0.035344352430089605,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=9&size=10,1,0,11.556899989955127,11.556899989955127,11.556899989955127,11.556899989955127,1821.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&page=1&size=10,1,0,11.038799973903224,11.038799973903224,11.038799973903224,11.038799973903224,1828.0,0.017672176215044803,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&page=2&size=10,1,0,9.870000008959323,9.870000008959323,9.870000008959323,9.870000008959323,1822.0,0.017672176215044803,0.0,10,10,10,10,10,10,10,10,10,10,10
