Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,3000,0,6800.0,6939.361577966719,203.5537000047043,14988.18869999377,274.0,35.89161480299663,0.0,6800,8800,9900,11000,12000,13000,14000,14000,14000,15000,15000
GET,/api/v1/companies/pending?page=0&size=10,15789,0,690.0,1498.8714007727096,2.7865000010933727,14709.564500008128,6276.0,188.89756870817126,0.0,690,1200,1400,1700,3200,8700,12000,13000,14000,14000,15000
GET,/api/v1/companies/pending?page=1&size=10,5808,0,680.0,1476.1615762397016,2.9230000072857365,14622.165799999493,6365.0,69.48616625860147,0.0,680,1200,1400,1700,2700,8800,12000,13000,14000,15000,15000
GET,/api/v1/companies/pending?page=10&size=10,2401,0,680.0,1507.1340502707078,2.897600003052503,13937.560800011852,6445.0,28.7252557139983,0.0,680,1200,1400,1700,3200,8800,12000,13000,14000,14000,14000
GET,/api/v1/companies/pending?page=2&size=10,5831,0,720.0,1525.9615678270911,2.9412000003503636,14538.375100004487,6363.0,69.76133530542445,0.0,720,1200,1400,1700,3300,9000,12000,13000,14000,15000,15000
GET,/api/v1/companies/pending?page=3&size=10,2333,0,710.0,1514.7223795114903,2.801099995849654,14443.513099991833,6367.0,27.911712445130377,0.0,710,1200,1400,1700,2700,8900,13000,13000,14000,14000,14000
GET,/api/v1/companies/pending?page=4&size=10,2348,0,640.0,1374.97124390967,3.0504000023938715,14594.666000004509,6370.0,28.09117051914536,0.0,650,1100,1400,1600,2300,7600,12000,13000,14000,15000,15000
GET,/api/v1/companies/pending?page=5&size=10,2335,0,720.0,1595.747111991665,2.998500000103377,14097.0498000097,6366.0,27.935640188332375,0.0,720,1200,1400,1700,4100,9600,13000,13000,14000,14000,14000
GET,/api/v1/companies/pending?page=6&size=10,2217,0,710.0,1503.7975479476104,2.85950000397861,14006.73330000427,6371.0,26.52390333941451,0.0,710,1200,1400,1700,3400,8800,12000,13000,14000,14000,14000
GET,/api/v1/companies/pending?page=7&size=10,2210,0,670.0,1484.4798827602497,3.0383999983314425,14647.834400006104,6373.0,26.440156238207518,0.0,670,1100,1400,1600,3300,8800,12000,13000,14000,15000,15000
GET,/api/v1/companies/pending?page=8&size=10,2210,0,730.0,1560.3517143438144,3.1045000068843365,14021.992299996782,6362.0,26.440156238207518,0.0,750,1200,1400,1700,3800,9300,12000,13000,14000,14000,14000
GET,/api/v1/companies/pending?page=9&size=10,2200,0,710.0,1547.596872454558,3.0110000079730526,14063.993400006439,6377.0,26.320517522197527,0.0,710,1200,1400,1700,4100,8900,13000,13000,14000,14000,14000
,Aggregated,48682,0,780.0,1839.0756723963725,2.7865000010933727,14988.18869999377,5965.913890144201,582.4251972798273,0.0,780,1300,1600,1800,6600,10000,13000,13000,14000,15000,15000
