Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,100,0,160.0,189.5413950002694,124.27079999179114,758.1204999878537,274.0,2.589697399182651,0.0,160,180,180,190,200,750,750,760,760,760,760
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A39%3A59.333157%2B00%3A00&end=2026-02-01T07%3A39%3A59.333157%2B00%3A00,1,0,52.00470000272617,52.00470000272617,52.00470000272617,52.00470000272617,3616.0,0.02589697399182651,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A40%3A03.339107%2B00%3A00&end=2026-02-01T07%3A40%3A03.339107%2B00%3A00,1,0,32.42590000445489,32.42590000445489,32.42590000445489,32.42590000445489,1806.0,0.02589697399182651,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A39%3A44.450753%2B00%3A00&end=2026-02-01T07%3A39%3A44.450753%2B00%3A00,1,0,35.46499999356456,35.46499999356456,35.46499999356456,35.46499999356456,5841.0,0.02589697399182651,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A39%3A47.309891%2B00%3A00&end=2026-02-01T07%3A39%3A47.309891%2B00%3A00,1,0,28.71729999606032,28.71729999606032,28.71729999606032,28.71729999606032,5841.0,0.02589697399182651,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A39%3A48.487475%2B00%3A00&end=2026-02-01T07%3A39%3A48.487475%2B00%3A00,1,0,24.17389999027364,24.17389999027364,24.17389999027364,24.17389999027364,5841.0,0.02589697399182651,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A39%3A56.023755%2B00%3A00&end=2026-02-01T07%3A39%3A56.023755%2B00%3A00,1,0,42.32770000817254,42.32770000817254,42.32770000817254,42.32770000817254,5841.0,0.02589697399182651,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A40%3A03.772478%2B00%3A00&end=2026-02-01T07%3A40%3A03.772478%2B00%3A00,1,0,36.220599999069236,36.220599999069236,36.220599999069236,36.220599999069236,5841.0,0.02589697399182651,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A40%3A06.728683%2B00%3A00&end=2026-02-01T07%3A40%3A06.728683%2B00%3A00,1,0,32.33719999843743,32.33719999843743,32.33719999843743,32.33719999843743,5841.0,0.02589697399182651,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A39%3A46.351631%2B00%3A00&end=2026-02-01T07%3A39%3A46.351631%2B00%3A00,1,0,80.96649999788497,80.96649999788497,80.96649999788497,80.96649999788497,6422.0,0.02589697399182651,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A39%3A44.290965%2B00%3A00&end=2026-02-01T07%3A39%3A44.290965%2B00%3A00,1,0,22.20320000196807,22.20320000196807,22.20320000196807,22.20320000196807,280.0,0.02589697399182651,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A39%3A55.928320%2B00%3A00&end=2026-02-01T07%3A39%3A55.928320%2B00%3A00,1,0,22.41580000554677,22.41580000554677,22.41580000554677,22.41580000554677,280.0,0.02589697399182651,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A39%3A56.497144%2B00%3A00&end=2026-02-01T07%3A39%3A56.497144%2B00%3A00,1,0,25.408500005141832,25.408500005141832,25.408500005141832,25.408500005141832,280.0,0.02589697399182651,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/10/distances?start=2025-02-01T07%3A39%3A50.180443%2B00%3A00&end=2026-02-01T07%3A39%3A50.180443%2B00%3A00,1,0,66.46390000241809,66.46390000241809,66.46390000241809,66.46390000241809,3615.0,0.02589697399182651,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/v1/vehicles/10/distances?start=2025-02-01T07%3A39%3A59.609149%2B00%3A00&end=2026-02-01T07%3A39%3A59.609149%2B00%3A00,1,0,34.40839999529999,34.40839999529999,34.40839999529999,34.40839999529999,3615.0,0.02589697399182651,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/10/distances?start=2025-02-01T07%3A40%3A00.274649%2B00%3A00&end=2026-02-01T07%3A40%3A00.274649%2B00%3A00,1,0,29.984099994180724,29.984099994180724,29.984099994180724,29.984099994180724,3615.0,0.02589697399182651,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/10/distances?start=2025-08-05T07%3A39%3A48.300393%2B00%3A00&end=2026-02-01T07%3A39%3A48.300393%2B00%3A00,1,0,33.309999998891726,33.309999998891726,33.309999998891726,33.309999998891726,1808.0,0.02589697399182651,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/10/distances?start=2025-11-03T07%3A39%3A37.270276%2B00%3A00&end=2026-02-01T07%3A39%3A37.270276%2B00%3A00,1,0,38.67680000257678,38.67680000257678,38.67680000257678,38.67680000257678,5843.0,0.02589697399182651,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/10/distances?start=2026-01-02T07%3A40%3A08.520721%2B00%3A00&end=2026-02-01T07%3A40%3A08.520721%2B00%3A00,1,0,29.858099995180964,29.858099995180964,29.858099995180964,29.858099995180964,6430.0,0.02589697399182651,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/10/distances?start=2026-01-25T07%3A39%3A37.636366%2B00%3A00&end=2026-02-01T07%3A39%3A37.636366%2B00%3A00,1,0,28.12830000766553,28.12830000766553,28.12830000766553,28.12830000766553,277.0,0.02589697399182651,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/10/distances?start=2026-01-25T07%3A39%3A40.270117%2B00%3A00&end=2026-02-01T07%3A39%3A40.270117%2B00%3A00,1,0,29.601000002003275,29.601000002003275,29.601000002003275,29.601000002003275,277.0,0.02589697399182651,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/10/distances?start=2026-01-25T07%3A39%3A57.629346%2B00%3A00&end=2026-02-01T07%3A39%3A57.629346%2B00%3A00,1,0,38.05149999971036,38.05149999971036,38.05149999971036,38.05149999971036,277.0,0.02589697399182651,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/100/distances?start=2025-08-05T07%3A39%3A30.774261%2B00%3A00&end=2026-02-01T07%3A39%3A30.774261%2B00%3A00,1,0,420.4065000085393,420.4065000085393,420.4065000085393,420.4065000085393,1796.0,0.02589697399182651,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/v1/vehicles/100/distances?start=2025-08-05T07%3A39%3A39.308135%2B00%3A00&end=2026-02-01T07%3A39%3A39.308135%2B00%3A00,1,0,30.171799997333437,30.171799997333437,30.171799997333437,30.171799997333437,1796.0,0.02589697399182651,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/100/distances?start=2025-08-05T07%3A39%3A43.975629%2B00%3A00&end=2026-02-01T07%3A39%3A43.975629%2B00%3A00,1,0,24.728999997023493,24.728999997023493,24.728999997023493,24.728999997023493,1796.0,0.02589697399182651,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/100/distances?start=2025-08-05T07%3A39%3A45.382054%2B00%3A00&end=2026-02-01T07%3A39%3A45.382054%2B00%3A00,1,0,44.09979999763891,44.09979999763891,44.09979999763891,44.09979999763891,1796.0,0.02589697399182651,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/100/distances?start=2025-08-05T07%3A39%3A52.418147%2B00%3A00&end=2026-02-01T07%3A39%3A52.418147%2B00%3A00,1,0,26.427900011185557,26.427900011185557,26.427900011185557,26.427900011185557,1796.0,0.02589697399182651,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/100/distances?start=2025-11-03T07%3A39%3A35.250601%2B00%3A00&end=2026-02-01T07%3A39%3A35.250601%2B00%3A00,1,0,54.632500003208406,54.632500003208406,54.632500003208406,54.632500003208406,5792.0,0.02589697399182651,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/v1/vehicles/100/distances?start=2025-11-03T07%3A39%3A45.863109%2B00%3A00&end=2026-02-01T07%3A39%3A45.863109%2B00%3A00,1,0,40.82510000444017,40.82510000444017,40.82510000444017,40.82510000444017,5792.0,0.02589697399182651,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/100/distances?start=2025-11-03T07%3A39%3A50.220075%2B00%3A00&end=2026-02-01T07%3A39%3A50.220075%2B00%3A00,1,0,35.34609999042004,35.34609999042004,35.34609999042004,35.34609999042004,5792.0,0.02589697399182651,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/100/distances?start=2025-11-03T07%3A39%3A57.334086%2B00%3A00&end=2026-02-01T07%3A39%3A57.334086%2B00%3A00,1,0,30.172600003425032,30.172600003425032,30.172600003425032,30.172600003425032,5792.0,0.02589697399182651,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/100/distances?start=2026-01-02T07%3A39%3A53.594918%2B00%3A00&end=2026-02-01T07%3A39%3A53.594918%2B00%3A00,1,0,33.28709999914281,33.28709999914281,33.28709999914281,33.28709999914281,6444.0,0.02589697399182651,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/100/distances?start=2026-01-25T07%3A39%3A48.512637%2B00%3A00&end=2026-02-01T07%3A39%3A48.512637%2B00%3A00,1,0,25.24430000630673,25.24430000630673,25.24430000630673,25.24430000630673,280.0,0.02589697399182651,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/11/distances?start=2025-02-01T07%3A39%3A59.425740%2B00%3A00&end=2026-02-01T07%3A39%3A59.425740%2B00%3A00,1,0,32.23699999216478,32.23699999216478,32.23699999216478,32.23699999216478,3576.0,0.02589697399182651,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/11/distances?start=2025-08-05T07%3A39%3A32.348079%2B00%3A00&end=2026-02-01T07%3A39%3A32.348079%2B00%3A00,1,0,53.92700000084005,53.92700000084005,53.92700000084005,53.92700000084005,1789.0,0.02589697399182651,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/v1/vehicles/11/distances?start=2025-08-05T07%3A39%3A48.018809%2B00%3A00&end=2026-02-01T07%3A39%3A48.018809%2B00%3A00,1,0,26.622999997925945,26.622999997925945,26.622999997925945,26.622999997925945,1789.0,0.02589697399182651,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/11/distances?start=2025-08-05T07%3A40%3A02.781331%2B00%3A00&end=2026-02-01T07%3A40%3A02.781331%2B00%3A00,1,0,69.81299999461044,69.81299999461044,69.81299999461044,69.81299999461044,1789.0,0.02589697399182651,0.0,70,70,70,70,70,70,70,70,70,70,70
