Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,50,0,92,128.85886400123127,72.2583000024315,472.78199999709614,274.0,0.8420301475855827,0.0,92,96,100,180,290,410,470,470,470,470,470
GET,/api/v1/companies/pending?page=0&size=10,220,0,1300.0,1275.8650936357628,269.02639999752864,2520.7974999939324,6281.0,3.704932649376564,0.0,1300,1500,1600,1700,2000,2200,2400,2400,2500,2500,2500
GET,/api/v1/companies/pending?page=1&size=10,73,0,1200.0,1252.3010602742768,338.8189999968745,2535.1326999953017,6368.0,1.2293640154749508,0.0,1200,1400,1500,1600,1900,2100,2200,2500,2500,2500,2500
GET,/api/v1/companies/pending?page=10&size=10,32,0,1100.0,1183.5021906263137,506.3286000076914,2027.2671999991871,6447.0,0.5388992944547729,0.0,1100,1400,1500,1500,1600,2000,2000,2000,2000,2000,2000
GET,/api/v1/companies/pending?page=2&size=10,93,0,1200.0,1257.282813978275,212.95329999702517,2512.7589000039734,6363.1505376344085,1.5661760745091837,0.0,1200,1500,1600,1700,1900,2200,2400,2500,2500,2500,2500
GET,/api/v1/companies/pending?page=3&size=10,28,0,1300.0,1283.6277357159165,441.09960000787396,2144.289200005005,6364.392857142857,0.4715368826479263,0.0,1400,1500,1700,1700,2000,2000,2100,2100,2100,2100,2100
GET,/api/v1/companies/pending?page=4&size=10,31,0,1500.0,1427.2764838716548,465.6332000013208,2638.31900000514,6365.0,0.5220586915030613,0.0,1500,1600,1700,1700,1900,2300,2600,2600,2600,2600,2600
GET,/api/v1/companies/pending?page=5&size=10,39,0,1100.0,1228.829712821141,305.6246000051033,2351.8926999968244,6365.0,0.6567835151167545,0.0,1100,1500,1600,1600,1800,1900,2400,2400,2400,2400,2400
GET,/api/v1/companies/pending?page=6&size=10,43,0,1300.0,1253.3664744195723,299.2939999967348,2521.6872000019066,6372.813953488372,0.7241459269236011,0.0,1300,1500,1700,1700,1900,1900,2500,2500,2500,2500,2500
GET,/api/v1/companies/pending?page=7&size=10,20,0,1300.0,1483.5074150003493,640.3711000020849,2484.9686000088695,6365.0,0.33681205903423306,0.0,1300,1700,1900,2100,2300,2500,2500,2500,2500,2500,2500
GET,/api/v1/companies/pending?page=8&size=10,30,0,1300.0,1338.4509133330237,370.3045000002021,2270.848100000876,6365.0,0.5052180885513496,0.0,1300,1500,1800,1900,2200,2200,2300,2300,2300,2300,2300
GET,/api/v1/companies/pending?page=9&size=10,38,0,1100.0,1215.562268422218,308.6007999954745,2348.657700000331,6370.0,0.6399429121650428,0.0,1200,1500,1600,1700,1900,2200,2300,2300,2300,2300,2300
,Aggregated,697,0,1200.0,1192.7861114779746,72.2583000024315,2638.31900000514,5906.104734576757,11.737900257343023,0.0,1200,1500,1600,1700,1900,2100,2300,2500,2600,2600,2600
