Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,50,0,390.0,389.9886679998599,352.5450000015553,428.9957000000868,274.0,1.5967327475005157,0.0,390,400,400,410,420,420,430,430,430,430,430
GET,/api/v1/countries/1/cities,8,0,15,15.372275000117952,12.63729999482166,17.51049999438692,86.0,0.25547723960008256,0.0,16,16,17,17,18,18,18,18,18,18,18
GET,/api/v1/countries/10/cities,13,0,15,14.352669228593676,12.057100000674836,15.880000006291084,84.0,0.4151505143501341,0.0,15,15,15,15,15,16,16,16,16,16,16
GET,/api/v1/countries/11/cities,10,0,15,16.056679999746848,12.75510000414215,26.133300008950755,89.0,0.31934654950010316,0.0,15,16,17,18,26,26,26,26,26,26,26
GET,/api/v1/countries/12/cities,9,0,16,15.7942000029531,11.85049999912735,19.69620000454597,84.0,0.28741189455009286,0.0,16,17,18,18,20,20,20,20,20,20,20
GET,/api/v1/countries/13/cities,6,0,14,15.477983331948053,13.072000001557171,22.812600000179373,89.0,0.1916079297000619,0.0,14,14,15,15,23,23,23,23,23,23,23
GET,/api/v1/countries/14/cities,13,0,15,16.01866922506955,9.629199994378723,35.05359998962376,84.0,0.4151505143501341,0.0,15,16,16,17,18,35,35,35,35,35,35
GET,/api/v1/countries/15/cities,11,0,16,15.848554542489266,13.296099990839139,20.943900002748705,87.0,0.3512812044501135,0.0,16,16,17,17,17,21,21,21,21,21,21
GET,/api/v1/countries/16/cities,11,0,16,15.872827272026122,12.821199998143129,21.078399993712083,85.0,0.3512812044501135,0.0,16,17,17,17,18,21,21,21,21,21,21
GET,/api/v1/countries/17/cities,8,0,14,14.306549997854745,11.641899996902794,16.88339999236632,87.0,0.25547723960008256,0.0,14,16,17,17,17,17,17,17,17,17,17
GET,/api/v1/countries/18/cities,5,0,14,16.530959997908212,12.827400001697242,28.19350000936538,86.0,0.15967327475005158,0.0,14,15,15,28,28,28,28,28,28,28,28
GET,/api/v1/countries/19/cities,10,0,14,14.872569999715779,12.803799996618181,20.638900008634664,91.0,0.31934654950010316,0.0,14,15,16,16,21,21,21,21,21,21,21
GET,/api/v1/countries/2/cities,13,0,15,16.02233076790491,13.600899997982197,19.681200006743893,107.0,0.4151505143501341,0.0,15,17,17,18,19,20,20,20,20,20,20
GET,/api/v1/countries/20/cities,10,0,15,15.450720001535956,11.821399995824322,23.36039999499917,89.0,0.31934654950010316,0.0,15,15,16,16,23,23,23,23,23,23,23
GET,/api/v1/countries/21/cities,6,0,15,15.82083333778428,13.536699989344925,19.863600013195537,102.0,0.1916079297000619,0.0,17,17,17,17,20,20,20,20,20,20,20
GET,/api/v1/countries/22/cities,6,0,13,14.080949998363698,12.112999989767559,15.903899999102578,85.0,0.1916079297000619,0.0,15,15,15,15,16,16,16,16,16,16,16
GET,/api/v1/countries/23/cities,15,0,14,15.001026666141115,11.042800004361197,24.132500009727664,82.0,0.47901982425015477,0.0,14,15,16,16,17,24,24,24,24,24,24
GET,/api/v1/countries/24/cities,11,0,15,15.678172727348283,12.006499993731268,21.757299997261725,89.0,0.3512812044501135,0.0,15,16,18,18,18,22,22,22,22,22,22
GET,/api/v1/countries/25/cities,5,0,14,14.147739997133613,11.968899998464622,16.275099987979047,85.0,0.15967327475005158,0.0,14,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/countries/26/cities,12,0,14,15.234866667015012,11.202900001080707,24.432099991827272,89.0,0.3832158594001238,0.0,14,15,18,18,18,24,24,24,24,24,24
GET,/api/v1/countries/27/cities,16,0,13,13.7248062501385,10.434899988467805,16.462500003399327,109.0,0.5109544792001651,0.0,13,14,15,15,16,16,16,16,16,16,16
GET,/api/v1/countries/28/cities,14,0,14,14.048821428981942,8.792799999355339,18.875399997341447,90.0,0.4470851693001444,0.0,14,15,16,16,16,19,19,19,19,19,19
GET,/api/v1/countries/29/cities,12,0,15,15.1822333355085,11.186700008693151,21.543599999858998,92.0,0.3832158594001238,0.0,15,15,16,16,20,22,22,22,22,22,22
GET,/api/v1/countries/3/cities,12,0,14,14.293150000109259,12.062900001183152,17.112499990616925,88.0,0.3832158594001238,0.0,14,14,16,16,17,17,17,17,17,17,17
GET,/api/v1/countries/30/cities,8,0,15,14.972562501498032,12.841300005675294,18.713500001467764,96.0,0.25547723960008256,0.0,15,16,16,16,19,19,19,19,19,19,19
GET,/api/v1/countries/31/cities,9,0,14,14.353855556691997,9.481999994022772,17.03780000389088,95.0,0.28741189455009286,0.0,14,15,16,16,17,17,17,17,17,17,17
GET,/api/v1/countries/32/cities,9,0,16,15.527877777155178,12.082200002623722,17.768799996702,94.0,0.28741189455009286,0.0,16,17,17,18,18,18,18,18,18,18,18
GET,/api/v1/countries/33/cities,15,0,15,15.49554000084754,11.74830000672955,21.2145999976201,87.0,0.47901982425015477,0.0,15,16,17,18,20,21,21,21,21,21,21
GET,/api/v1/countries/34/cities,6,0,13,14.98363333181866,12.862199990195222,19.877899991115555,86.0,0.1916079297000619,0.0,15,15,16,16,20,20,20,20,20,20,20
GET,/api/v1/countries/35/cities,10,0,15,15.827890000946354,13.821700005792081,21.099699995829724,87.0,0.31934654950010316,0.0,15,16,16,18,21,21,21,21,21,21,21
GET,/api/v1/countries/36/cities,12,0,15,15.930183333694004,12.237299990374595,22.088800003984943,95.0,0.3832158594001238,0.0,15,15,18,18,19,22,22,22,22,22,22
GET,/api/v1/countries/37/cities,12,0,14,15.80653333318575,11.733099992852658,24.188700001104735,97.0,0.3832158594001238,0.0,15,16,20,20,21,24,24,24,24,24,24
GET,/api/v1/countries/38/cities,11,0,16,15.81788182110441,10.717800003476441,19.71929999126587,104.0,0.3512812044501135,0.0,16,17,17,17,18,20,20,20,20,20,20
GET,/api/v1/countries/39/cities,12,0,15,15.306241669653295,11.944400001084432,22.819300007540733,101.0,0.3832158594001238,0.0,15,15,16,16,16,23,23,23,23,23,23
GET,/api/v1/countries/4/cities,4,0,15,16.338749999704305,13.264799999888055,21.14860000438057,81.0,0.12773861980004128,0.0,16,16,21,21,21,21,21,21,21,21,21
GET,/api/v1/countries/40/cities,5,0,14,14.111160003812984,12.54700000572484,15.97470001433976,87.0,0.15967327475005158,0.0,14,14,14,16,16,16,16,16,16,16,16
GET,/api/v1/countries/41/cities,5,0,16,15.902120000100695,12.057100000674836,18.324900011066347,91.0,0.15967327475005158,0.0,16,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/countries/42/cities,8,0,14,14.469137498963391,11.131699997349642,16.40959999349434,88.0,0.25547723960008256,0.0,14,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/countries/43/cities,7,0,15,14.85998571401329,12.814100002287887,17.413200010196306,90.0,0.2235425846500722,0.0,15,15,16,16,17,17,17,17,17,17,17
