Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,50,0,130.0,141.02063000260387,111.08159998548217,197.7572999894619,274.0,0.8738843364356688,0.0,140,150,160,160,180,190,200,200,200,200,200
GET,/api/v1/vehicles/10012,1,0,15.768200013553724,15.768200013553724,15.768200013553724,15.768200013553724,253.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10062,1,0,20.149400021182373,20.149400021182373,20.149400021182373,20.149400021182373,247.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/10074,1,0,14.924999995855615,14.924999995855615,14.924999995855615,14.924999995855615,248.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10147,1,0,13.66339999367483,13.66339999367483,13.66339999367483,13.66339999367483,256.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10182,1,0,11.062400008086115,11.062400008086115,11.062400008086115,11.062400008086115,255.0,0.017477686728713374,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10256,1,0,22.135700011858717,22.135700011858717,22.135700011858717,22.135700011858717,251.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/10400,1,0,16.29910001065582,16.29910001065582,16.29910001065582,16.29910001065582,264.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10551,1,0,20.028800005093217,20.028800005093217,20.028800005093217,20.028800005093217,254.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/10588,1,0,14.905199990607798,14.905199990607798,14.905199990607798,14.905199990607798,253.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10606,1,0,20.269500004360452,20.269500004360452,20.269500004360452,20.269500004360452,254.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/11098,1,0,15.820700005861,15.820700005861,15.820700005861,15.820700005861,252.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/11685,1,0,11.752600024919957,11.752600024919957,11.752600024919957,11.752600024919957,263.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11900,1,0,20.012599998153746,20.012599998153746,20.012599998153746,20.012599998153746,252.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/11909,1,0,21.629399998346344,21.629399998346344,21.629399998346344,21.629399998346344,252.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/11928,1,0,19.18380000279285,19.18380000279285,19.18380000279285,19.18380000279285,258.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/11984,1,0,17.132600012701005,17.132600012701005,17.132600012701005,17.132600012701005,254.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/12256,1,0,13.15070001874119,13.15070001874119,13.15070001874119,13.15070001874119,254.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/1243,1,0,14.34929997776635,14.34929997776635,14.34929997776635,14.34929997776635,257.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/12493,1,0,22.912500018719584,22.912500018719584,22.912500018719584,22.912500018719584,256.0,0.017477686728713374,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/12846,1,0,14.996100013377145,14.996100013377145,14.996100013377145,14.996100013377145,255.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/12902,1,0,17.987300001550466,17.987300001550466,17.987300001550466,17.987300001550466,254.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/1325,1,0,15.258800005540252,15.258800005540252,15.258800005540252,15.258800005540252,254.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/13399,1,0,11.098000017227605,11.098000017227605,11.098000017227605,11.098000017227605,259.0,0.017477686728713374,0.0,11,11,11,11,11,11,11,11,11,11,11
