Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,3000,0,6000.0,6105.521656666684,220.0301999982912,13639.308700003312,274.0,51.464698507806155,0.0,6000,7700,8900,9400,11000,12000,12000,13000,13000,14000,14000
GET,/api/v1/countries/1/cities,718,0,66,1107.3012076599614,3.8816000014776364,12982.670899989898,86.0,12.317217842868272,0.0,66,150,190,300,4900,8700,10000,12000,13000,13000,13000
GET,/api/v1/countries/10/cities,737,0,61,1116.749888466916,3.900900002918206,13070.821900008013,84.0,12.643160933417711,0.0,61,140,190,260,5300,8900,11000,12000,13000,13000,13000
GET,/api/v1/countries/11/cities,713,0,86,1323.4964270684286,4.386600005091168,12608.464699995238,89.0,12.231443345355263,0.0,86,160,210,360,6000,9800,11000,12000,13000,13000,13000
GET,/api/v1/countries/12/cities,668,0,84,1215.7538880241257,3.967600001487881,13142.985200000112,84.0,11.45947286773817,0.0,86,160,200,320,5100,9500,12000,12000,13000,13000,13000
GET,/api/v1/countries/13/cities,720,0,85,1188.0140636111619,2.9529000021284446,12800.151700008428,89.0,12.351527641873476,0.0,86,160,200,310,5500,8800,12000,12000,13000,13000,13000
GET,/api/v1/countries/14/cities,680,0,61,1113.483629559029,3.456599995843135,12443.522000001394,84.0,11.665331661769395,0.0,61,140,210,310,5000,8600,10000,11000,12000,12000,12000
GET,/api/v1/countries/15/cities,663,0,73,1241.7912007538464,3.6114000104134902,12832.755800001905,87.0,11.37369837022516,0.0,73,160,220,360,5500,9300,11000,11000,13000,13000,13000
GET,/api/v1/countries/16/cities,738,0,83,1271.7785220868675,4.386799992062151,12763.916299998527,85.0,12.660315832920313,0.0,83,160,220,340,5500,9600,12000,12000,13000,13000,13000
GET,/api/v1/countries/17/cities,663,0,97,1272.84291146287,3.2159999973373488,12740.686099990853,87.0,11.37369837022516,0.0,97,170,200,360,6200,9400,12000,12000,13000,13000,13000
GET,/api/v1/countries/18/cities,680,0,74,1355.7147258822893,4.133100010221824,12803.389699998661,86.0,11.665331661769395,0.0,75,160,210,330,6000,10000,12000,12000,13000,13000,13000
GET,/api/v1/countries/19/cities,720,0,95,1338.8755777775966,4.012200006400235,12958.132500003558,91.0,12.351527641873476,0.0,95,170,260,370,6000,9200,12000,12000,13000,13000,13000
GET,/api/v1/countries/2/cities,674,0,85,1319.0206710682894,4.252899991115555,12327.184699999634,107.0,11.562402264753782,0.0,86,160,210,360,6300,9000,11000,11000,12000,12000,12000
GET,/api/v1/countries/20/cities,722,0,60,1208.6753084489087,4.247200005920604,12676.222100009909,89.0,12.385837440878682,0.0,60,140,190,300,5900,8800,11000,12000,13000,13000,13000
GET,/api/v1/countries/21/cities,677,0,62,1093.9538014770321,3.741100008483045,12750.504600000568,102.0,11.613866963261588,0.0,62,140,180,240,4600,8900,11000,12000,13000,13000,13000
GET,/api/v1/countries/22/cities,695,0,67,1235.0574058995635,3.8698999996995553,12934.422000005725,85.0,11.922655154308426,0.0,67,140,190,330,6000,9200,11000,12000,13000,13000,13000
