Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,400,0,410.0,401.50477299939666,252.4371999897994,467.6869000104489,274.0,4.8166548034706835,0.0,410,420,420,430,440,450,460,460,470,470,470
GET,/api/v1/vehicles/brands/1/models,437,0,15,34.18134668163579,7.597400006488897,372.720900006243,74.0,5.262195372791721,0.0,15,16,18,19,40,220,300,330,370,370,370
GET,/api/v1/vehicles/brands/10/models,429,0,15,37.66067972045016,7.017200012342073,422.5029999943217,82.0,5.165862276722308,0.0,15,17,19,21,82,220,290,340,420,420,420
GET,/api/v1/vehicles/brands/11/models,397,0,15,30.49695415618643,8.007700002053753,451.4513000031002,78.0,4.780529892444653,0.0,15,16,17,19,27,130,310,380,450,450,450
GET,/api/v1/vehicles/brands/12/models,427,0,15,32.10845316208292,7.746799994492903,404.3406999990111,77.0,5.141779002704954,0.0,15,16,18,19,37,160,280,350,400,400,400
GET,/api/v1/vehicles/brands/13/models,444,0,15,35.910523198155616,8.616000006441027,466.12959999765735,83.0,5.3464868318524585,0.0,15,17,19,20,54,190,340,360,470,470,470
GET,/api/v1/vehicles/brands/14/models,443,0,15,35.35134130900302,7.759799991617911,396.0326999949757,77.0,5.334445194843782,0.0,15,17,18,19,68,210,320,350,400,400,400
GET,/api/v1/vehicles/brands/15/models,410,0,15,44.777032927107406,8.333800011314452,467.63100000680424,71.0,4.937071173557451,0.0,15,17,19,21,150,250,350,390,470,470,470
GET,/api/v1/vehicles/brands/16/models,457,0,15,33.98581028423533,8.736500007216819,385.4785000003176,72.0,5.503028112965255,0.0,15,17,18,20,43,190,300,350,390,390,390
GET,/api/v1/vehicles/brands/17/models,440,0,15,38.25154431846882,8.275999993202277,393.8979000085965,71.0,5.298320283817752,0.0,15,16,18,20,80,240,320,380,390,390,390
GET,/api/v1/vehicles/brands/18/models,400,0,15,35.69359000008262,5.9674000076483935,432.480299990857,89.0,4.8166548034706835,0.0,15,17,18,21,48,230,350,390,430,430,430
GET,/api/v1/vehicles/brands/19/models,407,0,15,37.08166609368349,7.50950000656303,398.47390000068117,73.0,4.90094626253142,0.0,15,16,18,20,64,220,330,370,400,400,400
GET,/api/v1/vehicles/brands/2/models,440,0,15,32.306686136077836,8.987499997601844,381.6747000091709,73.0,5.298320283817752,0.0,15,16,18,19,39,200,290,330,380,380,380
GET,/api/v1/vehicles/brands/20/models,471,0,15,31.6623987262288,6.971499999053776,423.3516999956919,80.0,5.67161103108673,0.0,15,17,18,19,33,150,300,370,420,420,420
GET,/api/v1/vehicles/brands/3/models,410,0,15,40.35843634163739,7.671300001675263,408.7676999915857,78.0,4.937071173557451,0.0,15,16,18,19,90,270,360,380,410,410,410
GET,/api/v1/vehicles/brands/4/models,416,0,15,41.27846057711464,6.463400000939146,386.4068000111729,83.0,5.009320995609511,0.0,15,17,18,20,100,270,340,360,390,390,390
GET,/api/v1/vehicles/brands/5/models,446,0,15,35.70190493285373,7.98949999443721,378.6116999981459,79.0,5.370570105869812,0.0,15,17,19,21,63,220,310,350,380,380,380
GET,/api/v1/vehicles/brands/6/models,416,0,15,35.54402980765959,9.080499992705882,445.08720000158064,78.0,5.009320995609511,0.0,15,17,19,20,43,220,310,340,450,450,450
GET,/api/v1/vehicles/brands/7/models,396,0,15,35.37017828314518,8.57689999975264,387.9455999995116,67.0,4.768488255435977,0.0,15,17,18,20,78,210,280,330,390,390,390
GET,/api/v1/vehicles/brands/8/models,455,0,15,36.16382197846638,8.711699993000366,409.17770001397,77.0,5.4789448389479025,0.0,15,17,18,19,53,240,310,350,410,410,410
GET,/api/v1/vehicles/brands/9/models,413,0,15,30.44158062933139,8.652300006360747,402.70520000194665,80.0,4.97319608458348,0.0,15,16,17,19,29,150,280,340,400,400,400
,Aggregated,8954,0,15,52.02123711195547,5.9674000076483935,467.6869000104489,85.89300871119053,107.82081777569125,0.0,15,17,19,22,190,360,410,430,460,470,470
