Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,2000,0,5800.0,6076.757979200164,292.5911000056658,15026.455400002305,274.0,24.50453510782073,0.0,5800,7400,8300,9100,11000,12000,13000,13000,15000,15000,15000
GET,/api/v1/vehicles/brands/1/models,1468,0,490.0,1395.4919868528175,5.698900000425056,14252.609599992866,74.0,17.986328769140414,0.0,490,820,1000,1200,4100,8000,12000,13000,14000,14000,14000
GET,/api/v1/vehicles/brands/10/models,1402,0,510.0,1641.981639586414,7.245600005262531,14093.604800000321,82.0,17.177679110582332,0.0,510,850,1000,1600,6000,10000,12000,13000,14000,14000,14000
GET,/api/v1/vehicles/brands/11/models,1468,0,510.0,1534.772059400715,4.9599000049056485,14083.2994000084,78.0,17.986328769140414,0.0,510,840,1000,1600,5400,8800,11000,12000,14000,14000,14000
GET,/api/v1/vehicles/brands/12/models,1439,0,470.0,1600.941069840027,6.522399999084882,14340.121200002613,77.0,17.631013010077012,0.0,470,820,1000,1400,5900,9800,12000,13000,14000,14000,14000
GET,/api/v1/vehicles/brands/13/models,1518,0,520.0,1468.306071475475,4.696499992860481,13481.132900007651,83.0,18.59894214683593,0.0,520,830,1000,1500,5100,8200,11000,12000,13000,13000,13000
GET,/api/v1/vehicles/brands/14/models,1421,0,520.0,1506.3335349050922,5.929300008574501,14137.565000011818,77.0,17.410472194106628,0.0,520,810,1000,1200,5400,8700,12000,12000,13000,14000,14000
GET,/api/v1/vehicles/brands/15/models,1455,0,520.0,1561.1033126461637,4.030099997180514,14143.754399992758,71.0,17.82704929093958,0.0,520,850,1000,1200,5200,9500,12000,12000,14000,14000,14000
GET,/api/v1/vehicles/brands/16/models,1540,0,480.0,1484.6005070779968,5.2930999954696745,13997.676899991347,72.0,18.868492033021962,0.0,480,820,1000,1200,5100,9400,12000,13000,14000,14000,14000
GET,/api/v1/vehicles/brands/17/models,1417,0,520.0,1550.3886576570267,4.207399993902072,14060.972500010394,71.0,17.361463123890985,0.0,520,880,1000,1400,5300,9300,12000,13000,14000,14000,14000
GET,/api/v1/vehicles/brands/18/models,1412,0,500.0,1545.1067840653309,7.8218999988166615,14563.04240001191,89.0,17.300201786121434,0.0,500,780,1000,1200,5100,9900,12000,13000,14000,15000,15000
GET,/api/v1/vehicles/brands/19/models,1404,0,500.0,1586.6472312677704,4.525399999693036,14279.333800004679,73.0,17.202183645690152,0.0,500,830,1000,1700,5700,9400,12000,13000,14000,14000,14000
GET,/api/v1/vehicles/brands/2/models,1414,0,490.0,1475.081710608295,6.58649999240879,14328.708800007007,73.0,17.324706321229254,0.0,490,810,990,1100,4900,9200,12000,13000,14000,14000,14000
GET,/api/v1/vehicles/brands/20/models,1404,0,530.0,1523.541091452826,6.038200008333661,14211.555200003204,80.0,17.202183645690152,0.0,530,830,1000,1100,5500,9600,11000,13000,14000,14000,14000
GET,/api/v1/vehicles/brands/3/models,1491,0,490.0,1527.91044238766,5.60859999677632,14093.467400001828,78.0,18.268130922880353,0.0,490,820,1000,1300,5500,9100,11000,12000,14000,14000,14000
GET,/api/v1/vehicles/brands/4/models,1443,0,490.0,1500.6463031875523,6.611199991311878,13972.886599993217,83.0,17.680022080292655,0.0,490,800,1000,1300,5200,8900,11000,13000,13000,14000,14000
GET,/api/v1/vehicles/brands/5/models,1380,0,500.0,1526.8720276087827,5.8865000028163195,13597.769800006063,79.0,16.9081292243963,0.0,500,810,1000,1400,5600,8700,11000,13000,13000,14000,14000
GET,/api/v1/vehicles/brands/6/models,1472,0,520.0,1613.6238846467752,5.975699998089112,14452.07980000123,78.0,18.035337839356057,0.0,520,860,1000,1400,6000,9700,12000,12000,14000,14000,14000
GET,/api/v1/vehicles/brands/7/models,1412,0,480.0,1450.9757188386327,4.999500000849366,13714.398099997197,67.0,17.300201786121434,0.0,490,800,1000,1200,4100,9600,12000,13000,14000,14000,14000
GET,/api/v1/vehicles/brands/8/models,1403,0,530.0,1613.6285562368025,7.34060000104364,14348.102599993581,77.0,17.18993137813624,0.0,530,850,1000,1700,5700,9800,12000,13000,14000,14000,14000
GET,/api/v1/vehicles/brands/9/models,1448,0,500.0,1535.74053784491,6.547099997987971,14200.290099994163,80.0,17.741283418062206,0.0,500,830,1000,1300,5200,8800,12000,13000,14000,14000,14000
,Aggregated,30811,0,560.0,1826.6668357859244,4.030099997180514,15026.455400002305,89.87653760020771,377.5046156035322,0.0,560,940,1300,2000,6800,9900,12000,13000,14000,15000,15000
