Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,10,0,87,128.15748999855714,79.6291000006022,468.20309999748133,274.0,0.17602614197443495,0.0,94,98,100,110,470,470,470,470,470,470,470
GET,/api/v1/companies/pending?page=0&size=10,65,0,14,13.8435076915462,6.265300005907193,35.65309999976307,6276.0,1.1441699228338271,0.0,14,16,17,18,19,20,23,36,36,36,36
GET,/api/v1/companies/pending?page=1&size=10,24,0,13,17.057350001171773,9.437700005946681,92.76020000106655,6365.0,0.4224627407386439,0.0,13,14,16,19,20,25,93,93,93,93,93
GET,/api/v1/companies/pending?page=10&size=10,7,0,12,12.630400000489317,7.8514000051654875,20.209499998600222,6445.0,0.12321829938210448,0.0,12,13,13,13,20,20,20,20,20,20,20
GET,/api/v1/companies/pending?page=2&size=10,19,0,12,13.953642105518252,6.03380000393372,35.37820000201464,6363.0,0.3344496697514264,0.0,12,14,15,15,30,35,35,35,35,35,35
GET,/api/v1/companies/pending?page=3&size=10,12,0,12,13.397474998782855,10.332699996070005,21.397000004071742,6367.0,0.21123137036932196,0.0,12,12,17,17,17,21,21,21,21,21,21
GET,/api/v1/companies/pending?page=4&size=10,7,0,10,10.41021428370316,6.4430999918840826,15.959299998939969,6370.0,0.12321829938210448,0.0,10,12,13,13,16,16,16,16,16,16,16
GET,/api/v1/companies/pending?page=5&size=10,18,0,13,13.429599998441214,6.680999998934567,21.03940000233706,6366.0,0.3168470555539829,0.0,15,15,16,16,18,21,21,21,21,21,21
GET,/api/v1/companies/pending?page=6&size=10,9,0,12,13.303900004959562,8.166400002664886,22.059900002204813,6371.0,0.15842352777699145,0.0,12,12,13,20,22,22,22,22,22,22,22
GET,/api/v1/companies/pending?page=7&size=10,6,0,10,10.492333339546652,6.714400005876087,14.387000002898276,6373.0,0.10561568518466098,0.0,11,11,11,11,14,14,14,14,14,14,14
GET,/api/v1/companies/pending?page=8&size=10,6,0,10,9.89089999832989,7.576499992865138,12.097500002710149,6362.0,0.10561568518466098,0.0,11,11,11,11,12,12,12,12,12,12,12
GET,/api/v1/companies/pending?page=9&size=10,6,0,12,13.467533334429996,6.326200003968552,19.04169999761507,6377.0,0.10561568518466098,0.0,13,13,19,19,19,19,19,19,19,19,19
,Aggregated,189,0,13,19.801719576688903,6.03380000393372,468.20309999748133,6016.111111111111,3.326894083316821,0.0,13,15,17,18,21,80,98,110,470,470,470
