Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,100,0,95,94.23980700026732,76.26479999453295,107.7897000068333,274.0,2.005349333452313,0.0,95,97,99,99,100,100,110,110,110,110,110
GET,/api/v1/countries/1/cities,29,0,8,8.960989655140017,4.338900005677715,14.136600002530031,86.0,0.5815513067011708,0.0,8,10,11,11,12,13,14,14,14,14,14
GET,/api/v1/countries/10/cities,29,0,9,9.038586205610171,5.500200000824407,13.518100007786416,84.0,0.5815513067011708,0.0,9,10,11,11,12,12,14,14,14,14,14
GET,/api/v1/countries/11/cities,26,0,9,8.46509615355619,4.925300003378652,15.111999993678182,89.0,0.5213908266976014,0.0,9,10,10,10,10,11,15,15,15,15,15
GET,/api/v1/countries/12/cities,31,0,10,9.765635484420214,4.377600009320304,16.981399996438995,84.0,0.621658293370217,0.0,10,10,12,12,12,13,17,17,17,17,17
GET,/api/v1/countries/13/cities,23,0,10,10.25857826259554,6.457399998907931,17.379500000970438,89.0,0.46123034669403207,0.0,10,11,11,12,12,13,17,17,17,17,17
GET,/api/v1/countries/14/cities,17,0,10,9.403682352379239,6.199499999638647,12.711200004559942,84.0,0.34090938668689325,0.0,10,10,10,10,11,13,13,13,13,13,13
GET,/api/v1/countries/15/cities,33,0,10,9.606748485980047,5.601900003966875,16.324900003382936,87.0,0.6617652800392634,0.0,10,11,11,12,12,13,16,16,16,16,16
GET,/api/v1/countries/16/cities,41,0,9,8.983878047551915,3.9157999999588355,14.70859999244567,85.0,0.8221932267154485,0.0,9,10,10,11,12,12,15,15,15,15,15
GET,/api/v1/countries/17/cities,26,0,10,11.255307692828445,7.114300009561703,37.50800000852905,87.0,0.5213908266976014,0.0,10,11,11,11,13,13,38,38,38,38,38
GET,/api/v1/countries/18/cities,35,0,9,9.511674287412982,5.747400005930103,13.206100004026666,86.0,0.7018722667083096,0.0,9,11,11,11,12,13,13,13,13,13,13
GET,/api/v1/countries/19/cities,26,0,9,9.428819228980082,5.658099995343946,13.49359999585431,91.0,0.5213908266976014,0.0,10,11,11,11,12,13,13,13,13,13,13
GET,/api/v1/countries/2/cities,37,0,9,9.056729729432059,4.9599000049056485,18.41489999787882,107.0,0.7419792533773559,0.0,9,10,11,11,12,13,18,18,18,18,18
GET,/api/v1/countries/20/cities,27,0,10,9.190348147293898,5.967200006125495,12.764699989929795,89.0,0.5414443200321246,0.0,10,10,11,11,11,12,13,13,13,13,13
GET,/api/v1/countries/21/cities,31,0,11,9.990216128625757,5.177200000616722,14.35460000357125,102.0,0.621658293370217,0.0,11,12,12,12,13,13,14,14,14,14,14
GET,/api/v1/countries/22/cities,29,0,10,9.473596551507743,5.285899998852983,16.275599991786294,85.0,0.5815513067011708,0.0,10,10,11,11,12,12,16,16,16,16,16
GET,/api/v1/countries/23/cities,33,0,8,8.412287878331192,4.995100011001341,12.351099998340942,82.0,0.6617652800392634,0.0,8,9,10,11,12,12,12,12,12,12,12
