Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,10,0,78,112.500699996599,70.1769000152126,425.8568999939598,274.0,0.1892823885615836,0.0,79,82,83,86,430,430,430,430,430,430,430
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,21.07719998457469,21.07719998457469,21.07719998457469,21.07719998457469,1854.0,0.01892823885615836,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=SD-083263&page=8&size=10,1,0,14.552500011632219,14.552500011632219,14.552500011632219,14.552500011632219,47.0,0.01892823885615836,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=OT-584171&page=8&size=10,1,0,7.381200004601851,7.381200004601851,7.381200004601851,7.381200004601851,47.0,0.01892823885615836,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=0&size=10,1,0,11.676900001475587,11.676900001475587,11.676900001475587,11.676900001475587,1818.0,0.01892823885615836,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=9&size=10,1,0,16.52129998547025,16.52129998547025,16.52129998547025,16.52129998547025,1821.0,0.01892823885615836,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=10&minLoad=7000&maxLoad=12000&page=10&size=10,1,0,15.601200022501871,15.601200022501871,15.601200022501871,15.601200022501871,1842.0,0.01892823885615836,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,21.94279999821447,21.94279999821447,21.94279999821447,21.94279999821447,1869.0,0.01892823885615836,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=7000&maxLoad=12000&page=8&size=10,1,0,25.018100015586242,25.018100015586242,25.018100015586242,25.018100015586242,1849.0,0.01892823885615836,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=10&modelId=28&page=5&size=10,1,0,19.965000014053658,19.965000014053658,19.965000014053658,19.965000014053658,1851.0,0.01892823885615836,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=10&modelId=28&registration=NW-483605&page=0&size=10,1,0,11.94759999634698,11.94759999634698,11.94759999634698,11.94759999634698,47.0,0.01892823885615836,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=10&modelId=29&minLoad=12000&maxLoad=18000&registration=UO-934881&page=9&size=10,1,0,8.40509997215122,8.40509997215122,8.40509997215122,8.40509997215122,47.0,0.01892823885615836,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=10&modelId=30&page=8&size=10,1,0,14.671099983388558,14.671099983388558,14.671099983388558,14.671099983388558,1831.0,0.01892823885615836,0.0,15,15,15,15,15,15,15,15,15,15,15
