Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,50,0,390.0,391.73455999902217,341.0040000017034,441.39129998802673,274.0,0.9580304971129009,0.0,390,400,410,410,420,430,440,440,440,440,440
GET,/api/v1/vehicles/brands/1/models,39,0,16,15.385364105056327,9.663299992098473,25.729400003910996,74.0,0.7472637877480627,0.0,16,16,17,17,18,19,26,26,26,26,26
GET,/api/v1/vehicles/brands/10/models,34,0,15,15.351458823287805,10.591300000669435,23.28769999439828,82.0,0.6514607380367726,0.0,16,16,17,17,18,19,23,23,23,23,23
GET,/api/v1/vehicles/brands/11/models,42,0,14,16.248578571581415,10.78830000187736,41.65729999658652,78.0,0.8047456175748368,0.0,15,16,16,17,18,27,42,42,42,42,42
GET,/api/v1/vehicles/brands/12/models,37,0,15,15.420535134113821,9.765900002093986,31.788999986019917,77.0,0.7089425678635467,0.0,15,16,17,17,19,25,32,32,32,32,32
GET,/api/v1/vehicles/brands/13/models,36,0,15,15.319269443554933,9.626400002161972,19.692199988639913,83.0,0.6897819579212886,0.0,15,16,16,16,18,19,20,20,20,20,20
GET,/api/v1/vehicles/brands/14/models,42,0,15,14.993676189901418,11.61570000112988,21.25299999897834,77.0,0.8047456175748368,0.0,15,15,16,16,17,18,21,21,21,21,21
GET,/api/v1/vehicles/brands/15/models,41,0,15,15.594031707179255,11.45800000813324,32.163600000785664,71.0,0.7855850076325788,0.0,15,16,17,17,17,18,32,32,32,32,32
GET,/api/v1/vehicles/brands/16/models,41,0,15,14.984226828546081,10.751599998911843,21.18109998991713,72.0,0.7855850076325788,0.0,15,16,16,17,18,18,21,21,21,21,21
GET,/api/v1/vehicles/brands/17/models,43,0,15,15.239523256029717,9.187000003294088,22.218900005100295,71.0,0.8239062275170947,0.0,15,16,16,17,19,20,22,22,22,22,22
GET,/api/v1/vehicles/brands/18/models,46,0,15,15.409619564509384,9.363499993924052,27.503000004799105,89.0,0.8813880573438688,0.0,15,16,16,17,18,18,28,28,28,28,28
GET,/api/v1/vehicles/brands/19/models,35,0,15,14.677014287112147,10.027000011177734,18.645699994522147,73.0,0.6706213479790306,0.0,15,16,16,16,17,18,19,19,19,19,19
GET,/api/v1/vehicles/brands/2/models,32,0,15,16.371090624033968,12.78190000448376,26.600299999699928,73.0,0.6131395181522565,0.0,16,17,18,18,19,20,27,27,27,27,27
GET,/api/v1/vehicles/brands/20/models,38,0,15,15.455189473485868,9.415799999260344,22.838899996713735,80.0,0.7281031778058047,0.0,15,17,17,17,19,19,23,23,23,23,23
GET,/api/v1/vehicles/brands/3/models,40,0,15,15.277932500976021,11.794099991675466,18.21350000682287,78.0,0.7664243976903207,0.0,15,16,16,17,17,18,18,18,18,18,18
GET,/api/v1/vehicles/brands/4/models,41,0,15,14.532231708006115,9.238899991032667,22.45509999920614,83.0,0.7855850076325788,0.0,15,16,16,16,18,20,22,22,22,22,22
GET,/api/v1/vehicles/brands/5/models,38,0,15,14.961663159498896,8.951399999205023,21.241400012513623,79.0,0.7281031778058047,0.0,15,16,17,17,19,20,21,21,21,21,21
GET,/api/v1/vehicles/brands/6/models,42,0,15,15.362373810993242,10.666100002708845,35.98249999049585,78.0,0.8047456175748368,0.0,15,16,16,17,18,18,36,36,36,36,36
GET,/api/v1/vehicles/brands/7/models,40,0,15,15.229817500585341,10.32090000808239,22.22250000340864,67.0,0.7664243976903207,0.0,15,16,16,17,19,21,22,22,22,22,22
GET,/api/v1/vehicles/brands/8/models,55,0,15,15.021680001783269,10.273000007146038,33.37180000380613,77.0,1.053833546824191,0.0,15,16,16,17,18,19,21,33,33,33,33
GET,/api/v1/vehicles/brands/9/models,40,0,15,15.028137500121375,9.85769998806063,18.87239998904988,80.0,0.7664243976903207,0.0,15,16,17,17,18,18,19,19,19,19,19
,Aggregated,852,0,15,37.37425528194929,8.951399999205023,441.39129998802673,88.70657276995306,16.324839670803833,0.0,15,16,17,17,19,370,400,410,440,440,440
