Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,200,0,90,88.78051600040635,72.71129998844117,108.96360001061112,274.0,3.1749043590589876,0.0,90,93,95,96,99,100,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,11.855599994305521,11.855599994305521,11.855599994305521,11.855599994305521,1855.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=10&size=10,1,0,12.600499991094694,12.600499991094694,12.600499991094694,12.600499991094694,1854.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,16.70199999352917,16.70199999352917,16.70199999352917,16.70199999352917,1856.0,0.015874521795294937,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&registration=DS-045296&page=0&size=10,1,0,14.325099997222424,14.325099997222424,14.325099997222424,14.325099997222424,47.0,0.015874521795294937,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&registration=UG-940813&page=7&size=10,1,0,21.965599997201934,21.965599997201934,21.965599997201934,21.965599997201934,47.0,0.015874521795294937,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,17.26210000924766,17.26210000924766,17.26210000924766,17.26210000924766,1854.0,0.015874521795294937,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=8&size=10,2,0,12,11.978649999946356,11.810199997853488,12.147100002039224,1852.0,0.03174904359058987,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,13.13129998743534,13.13129998743534,13.13129998743534,13.13129998743534,1857.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=NN-821209&page=4&size=10,1,0,22.110999998403713,22.110999998403713,22.110999998403713,22.110999998403713,47.0,0.015874521795294937,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=10&size=10,1,0,14.478600001893938,14.478600001893938,14.478600001893938,14.478600001893938,1852.0,0.015874521795294937,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=WE-625593&page=9&size=10,1,0,19.91719999932684,19.91719999932684,19.91719999932684,19.91719999932684,47.0,0.015874521795294937,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=WY-467559&page=6&size=10,1,0,20.83299998776056,20.83299998776056,20.83299998776056,20.83299998776056,47.0,0.015874521795294937,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=1&size=10,2,0,11.300700018182397,14.234600006602705,11.300700018182397,17.168499995023012,1869.0,0.03174904359058987,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=3&size=10,1,0,12.628900003619492,12.628900003619492,12.628900003619492,12.628900003619492,1869.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,13.435700006084517,13.435700006084517,13.435700006084517,13.435700006084517,1869.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,16.746899986173958,16.746899986173958,16.746899986173958,16.746899986173958,1869.0,0.015874521795294937,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,17.210699996212497,17.210699996212497,17.210699996212497,17.210699996212497,1869.0,0.015874521795294937,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=JN-444001&page=0&size=10,1,0,13.2543999934569,13.2543999934569,13.2543999934569,13.2543999934569,47.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=0&size=10,2,0,14,33.64470000087749,13.83670000359416,53.452699998160824,1869.0,0.03174904359058987,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,14.79829999152571,14.79829999152571,14.79829999152571,14.79829999152571,1869.0,0.015874521795294937,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=10&size=10,1,0,18.773999996483326,18.773999996483326,18.773999996483326,18.773999996483326,1869.0,0.015874521795294937,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=8&size=10,2,0,19.299100007629022,26.213149991235696,19.299100007629022,33.12719997484237,1869.0,0.03174904359058987,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,19.077399978414178,19.077399978414178,19.077399978414178,19.077399978414178,1839.0,0.015874521795294937,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,11.24399999389425,11.24399999389425,11.24399999389425,11.24399999389425,1849.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=4&size=10,1,0,10.864300013054162,10.864300013054162,10.864300013054162,10.864300013054162,1849.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&registration=WO-369033&page=1&size=10,1,0,22.472700016805902,22.472700016805902,22.472700016805902,22.472700016805902,47.0,0.015874521795294937,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=0&size=10,7,0,11,12.612685719172337,8.721499994862825,25.589900003978983,1841.0,0.11112165256706456,0.0,11,11,12,12,26,26,26,26,26,26,26
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=1&size=10,2,0,10.007500008214265,11.066600010963157,10.007500008214265,12.125700013712049,1848.0,0.03174904359058987,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=2&size=10,3,0,11,10.830566665390506,8.974800002761185,12.55069999024272,1851.0,0.04762356538588482,0.0,11,11,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=5&size=10,2,0,12,15.847499991650693,11.798899999121204,19.896099984180182,1851.0,0.03174904359058987,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=7&size=10,1,0,13.308699999470264,13.308699999470264,13.308699999470264,13.308699999470264,1851.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=9&size=10,1,0,25.988200010033324,25.988200010033324,25.988200010033324,25.988200010033324,1851.0,0.015874521795294937,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=CJ-251864&page=0&size=10,1,0,12.012099992716685,12.012099992716685,12.012099992716685,12.012099992716685,47.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=PN-643720&page=1&size=10,1,0,19.6773000061512,19.6773000061512,19.6773000061512,19.6773000061512,47.0,0.015874521795294937,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,17.518899985589087,17.518899985589087,17.518899985589087,17.518899985589087,1849.0,0.015874521795294937,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=4&size=10,1,0,12.132100004237145,12.132100004237145,12.132100004237145,12.132100004237145,1849.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=1&size=10,2,0,15.139600000111386,18.302850003237836,15.139600000111386,21.466100006364286,1849.0,0.03174904359058987,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&registration=UZ-097846&page=1&size=10,1,0,33.21950000827201,33.21950000827201,33.21950000827201,33.21950000827201,47.0,0.015874521795294937,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&registration=RJ-901037&page=0&size=10,1,0,13.00549998995848,13.00549998995848,13.00549998995848,13.00549998995848,47.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,13.673200010089204,13.673200010089204,13.673200010089204,13.673200010089204,1822.0,0.015874521795294937,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=2&size=10,2,0,11.194299993803725,15.541650005616248,11.194299993803725,19.88900001742877,1829.0,0.03174904359058987,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=4&size=10,1,0,11.746800009859726,11.746800009859726,11.746800009859726,11.746800009859726,1829.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=5&size=10,1,0,13.038899982348084,13.038899982348084,13.038899982348084,13.038899982348084,1829.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=8&size=10,2,0,13.058199983788654,13.539649997255765,13.058199983788654,14.021100010722876,1829.0,0.03174904359058987,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=0&size=10,6,0,12,12.101483322718801,9.72819997696206,13.668300001882017,1818.0,0.09524713077176963,0.0,13,13,13,13,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=1&size=10,2,0,10.18899999326095,10.77044999692589,10.18899999326095,11.351900000590831,1824.0,0.03174904359058987,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=10&size=10,1,0,11.768900003517047,11.768900003517047,11.768900003517047,11.768900003517047,1831.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=2&size=10,4,0,12,12.804249992768746,9.156599990092218,16.543300007469952,1831.0,0.06349808718117975,0.0,14,14,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=3&size=10,1,0,8.86589998845011,8.86589998845011,8.86589998845011,8.86589998845011,1831.0,0.015874521795294937,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=4&size=10,1,0,14.245500002289191,14.245500002289191,14.245500002289191,14.245500002289191,1831.0,0.015874521795294937,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=7&size=10,1,0,11.324099992634729,11.324099992634729,11.324099992634729,11.324099992634729,1831.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=8&size=10,2,0,12.042899994412437,12.049349985318258,12.042899994412437,12.05579997622408,1831.0,0.03174904359058987,0.0,12,12,12,12,12,12,12,12,12,12,12
