Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,1250,0,280.0,285.46168455972804,90.03419999498874,612.771200001589,274.0,18.032662297950452,0.0,280,350,380,420,450,480,500,540,610,610,610
GET,/api/v1/companies/pending?page=0&size=10,8373,0,6,37.77869676345901,2.751800013356842,519.194399996195,6276.0,120.78998513659131,0.0,6,8,9,11,140,290,370,410,490,520,520
GET,/api/v1/companies/pending?page=1&size=10,3103,0,6,35.96965256197172,2.8085000085411593,494.2307000019355,6365.0,44.764280888432204,0.0,6,8,9,11,120,270,370,400,470,490,490
GET,/api/v1/companies/pending?page=10&size=10,1180,0,6,39.55703449171131,2.9689000075450167,515.4467999964254,6445.0,17.022833209265226,0.0,6,8,10,12,130,320,390,410,480,520,520
GET,/api/v1/companies/pending?page=2&size=10,3010,0,6,36.27781352158589,2.8593000024557114,497.63549999624956,6363.0,43.42265081346469,0.0,6,8,9,11,130,280,370,400,460,500,500
GET,/api/v1/companies/pending?page=3&size=10,1227,0,6,33.45726218376794,2.800799993565306,512.598799992702,6367.0,17.700861311668163,0.0,6,7,9,10,96,250,390,420,470,510,510
GET,/api/v1/companies/pending?page=4&size=10,1143,0,6,37.54515284335254,2.825100003974512,518.6498000111897,6370.0,16.489066405245893,0.0,6,8,9,11,120,300,360,410,500,520,520
GET,/api/v1/companies/pending?page=5&size=10,1239,0,6,32.261819854712066,2.8146999975433573,507.3973999969894,6366.0,17.87397486972849,0.0,6,8,9,10,93,230,370,400,460,510,510
GET,/api/v1/companies/pending?page=6&size=10,1221,0,6,34.340418181981356,2.8787000046577305,486.4707999950042,6371.0,17.614304532638002,0.0,6,8,9,10,110,270,380,420,470,490,490
GET,/api/v1/companies/pending?page=7&size=10,1169,0,6,40.765476218854744,2.809699988574721,505.00010000541806,6373.0,16.864145781043263,0.0,6,8,9,11,160,310,370,420,490,510,510
GET,/api/v1/companies/pending?page=8&size=10,1201,0,6,37.736896669136286,2.989000000525266,481.50369999348186,6362.0,17.325781935870793,0.0,6,8,10,11,130,290,380,420,480,480,480
GET,/api/v1/companies/pending?page=9&size=10,1242,0,6,39.869406038732905,2.8708000027108938,495.48259998846333,6377.0,17.91725325924357,0.0,6,8,10,11,150,300,380,410,460,500,500
,Aggregated,25358,0,6,49.254608316874794,2.751800013356842,612.771200001589,6040.322186292295,365.817800441142,0.0,6,8,10,15,210,330,410,440,510,580,610
