Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,25,0,73,75.16054799954873,67.88550000055693,87.68640000198502,274.0,0.333874640168687,0.0,73,75,80,81,84,85,88,88,88,88,88
GET,/api/v1/companies/pending?page=0&size=10,186,0,430.0,446.24849731229017,141.29390000016429,1124.1894999984652,6281.0,2.4840273228550314,0.0,430,530,570,600,700,820,990,1100,1100,1100,1100
GET,/api/v1/companies/pending?page=1&size=10,74,0,410.0,498.97648108084024,151.1224999994738,1298.4288000006927,6367.945945945946,0.9882689348993137,0.0,410,490,580,620,890,1200,1300,1300,1300,1300,1300
GET,/api/v1/companies/pending?page=10&size=10,25,0,390.0,432.55146400013473,142.15699999476783,734.6860000106972,6447.0,0.333874640168687,0.0,390,460,600,630,670,700,730,730,730,730,730
GET,/api/v1/companies/pending?page=2&size=10,52,0,400.0,454.7818173072861,140.90179999766406,938.5685000015656,6363.0,0.6944592515508691,0.0,400,500,630,700,740,770,870,940,940,940,940
GET,/api/v1/companies/pending?page=3&size=10,30,0,430.0,473.0415533335569,213.22249999502674,945.3175000089686,6367.0,0.4006495682024244,0.0,430,500,570,680,750,800,950,950,950,950,950
GET,/api/v1/companies/pending?page=4&size=10,19,0,380.0,418.2318736834292,234.12670000107028,832.7069999941159,6365.0,0.2537447265282021,0.0,380,460,520,560,590,830,830,830,830,830,830
GET,/api/v1/companies/pending?page=5&size=10,27,0,420.0,478.7590444439384,189.0235000028042,967.5207999971462,6365.0,0.360584611382182,0.0,420,490,550,610,910,930,970,970,970,970,970
GET,/api/v1/companies/pending?page=6&size=10,23,0,420.0,423.74994782553784,169.70430000219494,1012.7918999933172,6373.0,0.30716466895519207,0.0,420,470,510,520,540,750,1000,1000,1000,1000,1000
GET,/api/v1/companies/pending?page=7&size=10,20,0,390.0,454.3045649996202,178.26440000499133,1123.857600003248,6365.0,0.26709971213494965,0.0,410,550,590,590,910,1100,1100,1100,1100,1100,1100
GET,/api/v1/companies/pending?page=8&size=10,29,0,460.0,554.4009103458816,150.2593000041088,1205.0870999955805,6365.3448275862065,0.38729458259567695,0.0,460,600,700,890,1100,1100,1200,1200,1200,1200,1200
GET,/api/v1/companies/pending?page=9&size=10,27,0,490.0,512.2272259269031,234.87010000098962,1051.8466999928933,6370.0,0.360584611382182,0.0,490,580,690,710,800,900,1100,1100,1100,1100,1100
,Aggregated,537,0,410.0,447.06179310997027,67.88550000055693,1298.4288000006927,6057.0931098696465,7.1716272708233975,0.0,410,510,570,600,740,910,1100,1100,1300,1300,1300
