Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,100,0,75,76.21279200015124,69.60540000000037,90.1202000095509,274.0,1.4106917667562446,0.0,75,78,79,79,82,86,88,90,90,90,90
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,14.573399996152148,14.573399996152148,14.573399996152148,14.573399996152148,1855.0,0.014106917667562446,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,9.077299997443333,9.077299997443333,9.077299997443333,9.077299997443333,1854.0,0.014106917667562446,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,11.00830000359565,11.00830000359565,11.00830000359565,11.00830000359565,1856.0,0.014106917667562446,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=8&size=10,1,0,7.866900006774813,7.866900006774813,7.866900006774813,7.866900006774813,1851.0,0.014106917667562446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=4&size=10,1,0,9.750199998961762,9.750199998961762,9.750199998961762,9.750199998961762,1852.0,0.014106917667562446,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=10&size=10,1,0,9.081700001843274,9.081700001843274,9.081700001843274,9.081700001843274,1833.0,0.014106917667562446,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=6&size=10,1,0,10.985600005369633,10.985600005369633,10.985600005369633,10.985600005369633,1832.0,0.014106917667562446,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=0&size=10,3,0,7.782400003634393,7.482299998324986,6.942100008018315,7.782400003634393,1869.0,0.04232075300268734,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=OK-252465&page=1&size=10,1,0,10.18459998886101,10.18459998886101,10.18459998886101,10.18459998886101,47.0,0.014106917667562446,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=QO-065767&page=0&size=10,1,0,5.21970001864247,5.21970001864247,5.21970001864247,5.21970001864247,47.0,0.014106917667562446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=GW-823650&page=4&size=10,1,0,8.285799995064735,8.285799995064735,8.285799995064735,8.285799995064735,47.0,0.014106917667562446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=WV-701569&page=2&size=10,1,0,4.341199994087219,4.341199994087219,4.341199994087219,4.341199994087219,47.0,0.014106917667562446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=0&size=10,3,0,6.3479999953415245,7.737666659522802,6.3479999953415245,10.430299997096881,1839.0,0.04232075300268734,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=6&size=10,1,0,7.804099994245917,7.804099994245917,7.804099994245917,7.804099994245917,1849.0,0.014106917667562446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=0&size=10,3,0,7,7.336299992554511,5.137599975569174,10.302400012733415,1841.0,0.04232075300268734,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=1&size=10,1,0,13.316299999132752,13.316299999132752,13.316299999132752,13.316299999132752,1848.0,0.014106917667562446,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=3&size=10,1,0,7.194600009825081,7.194600009825081,7.194600009825081,7.194600009825081,1851.0,0.014106917667562446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=7&size=10,1,0,13.06029999977909,13.06029999977909,13.06029999977909,13.06029999977909,1851.0,0.014106917667562446,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=8&size=10,2,0,6,8.563149996916763,5.789399991044775,11.336900002788752,1851.0,0.028213835335124893,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,7.018800009973347,7.018800009973347,7.018800009973347,7.018800009973347,1849.0,0.014106917667562446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=2&size=10,2,0,7.058599992888048,7.201500004157424,7.058599992888048,7.3444000154268,1849.0,0.028213835335124893,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=4&size=10,1,0,6.758300005458295,6.758300005458295,6.758300005458295,6.758300005458295,1849.0,0.014106917667562446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=3&size=10,2,0,6,5.870349996257573,5.717399995774031,6.023299996741116,1849.0,0.028213835335124893,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,7.510399998864159,7.510399998864159,7.510399998864159,7.510399998864159,1849.0,0.014106917667562446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=8&size=10,1,0,6.003299989970401,6.003299989970401,6.003299989970401,6.003299989970401,1849.0,0.014106917667562446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&registration=VE-555756&page=3&size=10,1,0,4.6107000089250505,4.6107000089250505,4.6107000089250505,4.6107000089250505,47.0,0.014106917667562446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=0&size=10,3,0,7,6.883366664017861,5.155799997737631,8.49559999187477,1816.0,0.04232075300268734,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=10&size=10,1,0,3.7780999846290797,3.7780999846290797,3.7780999846290797,3.7780999846290797,1829.0,0.014106917667562446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=0&size=10,5,0,7,7.076179998693988,5.721099994843826,8.039400010602549,1818.0,0.07053458833781223,0.0,7,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=1&size=10,1,0,4.448799998499453,4.448799998499453,4.448799998499453,4.448799998499453,1824.0,0.014106917667562446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=10&size=10,1,0,8.033599995542318,8.033599995542318,8.033599995542318,8.033599995542318,1831.0,0.014106917667562446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=2&size=10,2,0,7,7.4680499965325,6.893999991007149,8.04210000205785,1831.0,0.028213835335124893,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=7&size=10,1,0,6.582400004845113,6.582400004845113,6.582400004845113,6.582400004845113,1831.0,0.014106917667562446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=8&size=10,1,0,5.611499975202605,5.611499975202605,5.611499975202605,5.611499975202605,1831.0,0.014106917667562446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=2&registration=YO-014330&page=0&size=10,1,0,4.070499999215826,4.070499999215826,4.070499999215826,4.070499999215826,47.0,0.014106917667562446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=12000&maxLoad=18000&page=7&size=10,1,0,6.458399991970509,6.458399991970509,6.458399991970509,6.458399991970509,1839.0,0.014106917667562446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=12000&maxLoad=18000&registration=HW-144011&page=1&size=10,1,0,5.5921000021044165,5.5921000021044165,5.5921000021044165,5.5921000021044165,47.0,0.014106917667562446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=12000&maxLoad=18000&registration=ZD-057585&page=3&size=10,1,0,11.52699999511242,11.52699999511242,11.52699999511242,11.52699999511242,47.0,0.014106917667562446,0.0,12,12,12,12,12,12,12,12,12,12,12
