Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,1250,0,320.0,363.84611072051337,91.85799999977462,1522.272600006545,274.0,13.884801802007273,0.0,320,390,430,450,680,970,1200,1300,1500,1500,1500
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=0&size=10,10,0,21,39.02276000299025,12.213900015922263,167.37159999320284,1855.0,0.11107841441605819,0.0,21,25,38,59,170,170,170,170,170,170,170
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=1&size=10,3,0,20,28.48113334039226,13.893399998778477,51.5136000176426,1854.0,0.03332352432481746,0.0,20,20,52,52,52,52,52,52,52,52,52
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,15.299899998353794,15.299899998353794,15.299899998353794,15.299899998353794,1856.0,0.011107841441605818,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=3&size=10,4,0,21,129.49664999177912,15.092399989953265,280.35600000293925,1856.0,0.04443136576642327,0.0,200,200,280,280,280,280,280,280,280,280,280
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=5&size=10,2,0,19,32.55329999956302,18.92310002585873,46.18349997326732,1850.0,0.022215682883211636,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,61.1129000026267,61.1129000026267,61.1129000026267,61.1129000026267,1855.0,0.011107841441605818,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=7&size=10,1,0,18.822699988959357,18.822699988959357,18.822699988959357,18.822699988959357,1860.0,0.011107841441605818,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=8&size=10,1,0,19.732999993721023,19.732999993721023,19.732999993721023,19.732999993721023,1851.0,0.011107841441605818,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,34.079300006851554,34.079300006851554,34.079300006851554,34.079300006851554,1857.0,0.011107841441605818,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&registration=BA-001475&page=0&size=10,1,0,28.105600009439513,28.105600009439513,28.105600009439513,28.105600009439513,47.0,0.011107841441605818,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&registration=DL-594096&page=3&size=10,1,0,206.6835000005085,206.6835000005085,206.6835000005085,206.6835000005085,47.0,0.011107841441605818,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&registration=FC-897153&page=1&size=10,1,0,123.19760001264513,123.19760001264513,123.19760001264513,123.19760001264513,47.0,0.011107841441605818,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&registration=FI-076915&page=1&size=10,1,0,179.89280002075247,179.89280002075247,179.89280002075247,179.89280002075247,47.0,0.011107841441605818,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&registration=WZ-457016&page=0&size=10,1,0,31.722199986688793,31.722199986688793,31.722199986688793,31.722199986688793,47.0,0.011107841441605818,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=0&size=10,10,0,21,68.98919000523165,17.83840000280179,239.5494999946095,1854.0,0.11107841441605819,0.0,24,39,56,240,240,240,240,240,240,240,240
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=1&size=10,2,0,45.34710000734776,165.26734999206383,45.34710000734776,285.1875999767799,1854.0,0.022215682883211636,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,16.36120001785457,16.36120001785457,16.36120001785457,16.36120001785457,1852.0,0.011107841441605818,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=3&size=10,3,0,30,48.02993333820874,18.020300019998103,95.85909999441355,1858.0,0.03332352432481746,0.0,30,30,96,96,96,96,96,96,96,96,96
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,32.32739999657497,32.32739999657497,32.32739999657497,32.32739999657497,1854.0,0.011107841441605818,0.0,32,32,32,32,32,32,32,32,32,32,32
