Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,10,0,86,86.69311000012385,76.73179999983404,95.52439999970375,274.0,0.1396115698473741,0.0,89,90,91,95,96,96,96,96,96,96,96
PATCH,/api/v1/companies/10,1,0,16.95569999901636,16.95569999901636,16.95569999901636,16.95569999901636,621.0,0.01396115698473741,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/companies/103,3,0,11,10.283033334417269,8.601500001532258,11.74390000051062,312.6666666666667,0.04188347095421223,0.0,11,11,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/companies/104,1,0,11.602499998843996,11.602499998843996,11.602499998843996,11.602499998843996,638.0,0.01396115698473741,0.0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/companies/105,2,0,8.09570000092208,15.145450001000427,8.09570000092208,22.195200001078774,394.0,0.02792231396947482,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/companies/106,1,0,16.523899999810965,16.523899999810965,16.523899999810965,16.523899999810965,639.0,0.01396115698473741,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/companies/107,3,0,10,13.656066666347519,7.083599999532453,23.620299998583505,312.3333333333333,0.04188347095421223,0.0,10,10,24,24,24,24,24,24,24,24,24
PATCH,/api/v1/companies/108,1,0,13.393700000960962,13.393700000960962,13.393700000960962,13.393700000960962,639.0,0.01396115698473741,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/11,1,0,31.64169999945443,31.64169999945443,31.64169999945443,31.64169999945443,627.0,0.01396115698473741,0.0,32,32,32,32,32,32,32,32,32,32,32
PATCH,/api/v1/companies/110,1,0,19.438600000285078,19.438600000285078,19.438600000285078,19.438600000285078,639.0,0.01396115698473741,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/111,1,0,19.993099998828257,19.993099998828257,19.993099998828257,19.993099998828257,639.0,0.01396115698473741,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/companies/112,1,0,16.354499999579275,16.354499999579275,16.354499999579275,16.354499999579275,639.0,0.01396115698473741,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/113,1,0,19.17219999995723,19.17219999995723,19.17219999995723,19.17219999995723,638.0,0.01396115698473741,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/115,1,0,18.45370000046387,18.45370000046387,18.45370000046387,18.45370000046387,639.0,0.01396115698473741,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/116,2,0,12,16.317650000019057,11.907399999472545,20.72790000056557,394.5,0.02792231396947482,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/companies/117,1,0,10.803499999383348,10.803499999383348,10.803499999383348,10.803499999383348,639.0,0.01396115698473741,0.0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/api/v1/companies/119,2,0,11,15.546600000561739,10.605500001474866,20.487699999648612,394.0,0.02792231396947482,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/companies/122,1,0,16.470799999297014,16.470799999297014,16.470799999297014,16.470799999297014,638.0,0.01396115698473741,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/123,3,0,11,12.640066666790517,10.51750000078755,16.463199999634526,312.0,0.04188347095421223,0.0,11,11,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/125,1,0,12.036099999022554,12.036099999022554,12.036099999022554,12.036099999022554,639.0,0.01396115698473741,0.0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/companies/126,1,0,19.258500000432832,19.258500000432832,19.258500000432832,19.258500000432832,639.0,0.01396115698473741,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/127,1,0,28.632899999138317,28.632899999138317,28.632899999138317,28.632899999138317,640.0,0.01396115698473741,0.0,29,29,29,29,29,29,29,29,29,29,29
PATCH,/api/v1/companies/129,4,0,11,10.864474999834783,8.98589999997057,11.936000000787317,271.5,0.05584462793894964,0.0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/companies/13,2,0,11.244000001170207,11.933800000406336,11.244000001170207,12.623599999642465,389.5,0.02792231396947482,0.0,13,13,13,13,13,13,13,13,13,13,13
