Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,10,0,95,132.36370999657083,76.94520000950433,479.78409999632277,274.0,0.2804257672490281,0.0,100,100,100,100,480,480,480,480,480,480,480
GET,/api/v1/vehicles/10/distances?start=2025-11-03T08%3A59%3A50.424584%2B00%3A00&end=2026-02-01T08%3A59%3A50.424584%2B00%3A00,1,0,42.944999993778765,42.944999993778765,42.944999993778765,42.944999993778765,5844.0,0.02804257672490281,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/100/distances?start=2025-02-01T08%3A59%3A32.792437%2B00%3A00&end=2026-02-01T08%3A59%3A32.792437%2B00%3A00,1,0,85.89889999711886,85.89889999711886,85.89889999711886,85.89889999711886,3587.0,0.02804257672490281,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/api/v1/vehicles/100/distances?start=2025-08-05T08%3A59%3A28.849385%2B00%3A00&end=2026-02-01T08%3A59%3A28.849385%2B00%3A00,1,0,92.79880000394769,92.79880000394769,92.79880000394769,92.79880000394769,1796.0,0.02804257672490281,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/v1/vehicles/11/distances?start=2025-02-01T08%3A59%3A36.625821%2B00%3A00&end=2026-02-01T08%3A59%3A36.625821%2B00%3A00,1,0,39.692899998044595,39.692899998044595,39.692899998044595,39.692899998044595,3576.0,0.02804257672490281,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/11/distances?start=2025-02-01T08%3A59%3A37.433177%2B00%3A00&end=2026-02-01T08%3A59%3A37.433177%2B00%3A00,1,0,29.106800007866696,29.106800007866696,29.106800007866696,29.106800007866696,3576.0,0.02804257672490281,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/13/distances?start=2025-08-05T08%3A59%3A48.316043%2B00%3A00&end=2026-02-01T08%3A59%3A48.316043%2B00%3A00,1,0,28.9074000029359,28.9074000029359,28.9074000029359,28.9074000029359,1789.0,0.02804257672490281,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/13/distances?start=2026-01-25T08%3A59%3A32.342175%2B00%3A00&end=2026-02-01T08%3A59%3A32.342175%2B00%3A00,1,0,37.618500005919486,37.618500005919486,37.618500005919486,37.618500005919486,2.0,0.02804257672490281,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/13/distances?start=2026-01-25T08%3A59%3A56.286467%2B00%3A00&end=2026-02-01T08%3A59%3A56.286467%2B00%3A00,1,0,27.037099993322045,27.037099993322045,27.037099993322045,27.037099993322045,2.0,0.02804257672490281,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/14/distances?start=2025-08-05T08%3A59%3A38.210891%2B00%3A00&end=2026-02-01T08%3A59%3A38.210891%2B00%3A00,1,0,43.368799990275875,43.368799990275875,43.368799990275875,43.368799990275875,1787.0,0.02804257672490281,0.0,43,43,43,43,43,43,43,43,43,43,43
