Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,50,0,78,79.47980799974175,70.69240001146682,93.13530000508763,274.0,1.0109693455913906,0.0,79,82,84,86,89,92,93,93,93,93,93
GET,/api/v1/companies/pending?page=0&size=10,245,0,7,7.873787754868651,3.758499995456077,16.133600001921877,6276.0,4.953749793397814,0.0,7,9,10,10,12,13,14,15,16,16,16
GET,/api/v1/companies/pending?page=1&size=10,105,0,7,7.627795237654244,4.021500004455447,15.589100003126077,6365.0,2.1230356257419203,0.0,7,8,9,10,12,12,14,14,16,16,16
GET,/api/v1/companies/pending?page=10&size=10,55,0,7,7.511058182783679,4.581999994115904,14.074999999138527,6445.0,1.1120662801505297,0.0,7,8,8,9,11,12,13,14,14,14,14
GET,/api/v1/companies/pending?page=2&size=10,118,0,7,7.548172880626102,4.109899993636645,15.209699995466508,6363.0,2.385887655595682,0.0,7,8,9,10,12,12,13,13,15,15,15
GET,/api/v1/companies/pending?page=3&size=10,37,0,7,7.782162162019065,4.430600005434826,13.85139999911189,6367.0,0.7481173157376291,0.0,7,8,9,9,13,13,14,14,14,14,14
GET,/api/v1/companies/pending?page=4&size=10,37,0,9,8.672643244436413,4.493100001127459,16.46640000399202,6370.0,0.7481173157376291,0.0,9,9,10,11,12,15,16,16,16,16,16
GET,/api/v1/companies/pending?page=5&size=10,42,0,7,8.151561904621,4.270799996447749,14.159199999994598,6366.0,0.8492142502967681,0.0,7,9,10,11,13,13,14,14,14,14,14
GET,/api/v1/companies/pending?page=6&size=10,28,0,7,8.122871428245812,4.881400003796443,13.311799993971363,6371.0,0.5661428335311788,0.0,8,10,10,11,12,12,13,13,13,13,13
GET,/api/v1/companies/pending?page=7&size=10,32,0,8,7.995737499186362,3.5302999895066023,12.40239999606274,6373.0,0.64702038117849,0.0,8,9,9,11,12,12,12,12,12,12,12
GET,/api/v1/companies/pending?page=8&size=10,40,0,8,8.334032501079491,3.879099996993318,14.352699989103712,6362.0,0.8087754764731125,0.0,8,9,11,11,12,13,14,14,14,14,14
GET,/api/v1/companies/pending?page=9&size=10,41,0,7,7.82106341346928,3.979300003265962,13.21059999463614,6377.0,0.8289948633849403,0.0,7,8,9,10,11,13,13,13,13,13,13
,Aggregated,830,0,7,12.16421903595637,3.5302999895066023,93.13530000508763,5978.139759036145,16.782091136817083,0.0,7,9,10,11,13,74,82,86,93,93,93
