Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,400,0,210.0,207.9769422501704,149.05930000531953,321.0203000053298,274.0,6.313164771934469,0.0,210,220,220,230,240,260,270,280,320,320,320
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A45%3A08.994984%2B00%3A00&end=2026-02-01T07%3A45%3A08.994984%2B00%3A00,1,0,40.70810000121128,40.70810000121128,40.70810000121128,40.70810000121128,3616.0,0.01578291192983617,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A45%3A12.190364%2B00%3A00&end=2026-02-01T07%3A45%3A12.190364%2B00%3A00,1,0,50.88860000250861,50.88860000250861,50.88860000250861,50.88860000250861,3616.0,0.01578291192983617,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A45%3A20.393885%2B00%3A00&end=2026-02-01T07%3A45%3A20.393885%2B00%3A00,1,0,44.626799994148314,44.626799994148314,44.626799994148314,44.626799994148314,3616.0,0.01578291192983617,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A45%3A26.721282%2B00%3A00&end=2026-02-01T07%3A45%3A26.721282%2B00%3A00,1,0,40.81109999970067,40.81109999970067,40.81109999970067,40.81109999970067,3616.0,0.01578291192983617,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A45%3A28.649531%2B00%3A00&end=2026-02-01T07%3A45%3A28.649531%2B00%3A00,1,0,33.28519999922719,33.28519999922719,33.28519999922719,33.28519999922719,3616.0,0.01578291192983617,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A45%3A36.419973%2B00%3A00&end=2026-02-01T07%3A45%3A36.419973%2B00%3A00,1,0,82.51320000272244,82.51320000272244,82.51320000272244,82.51320000272244,3616.0,0.01578291192983617,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A45%3A52.797644%2B00%3A00&end=2026-02-01T07%3A45%3A52.797644%2B00%3A00,1,0,50.58170000847895,50.58170000847895,50.58170000847895,50.58170000847895,3616.0,0.01578291192983617,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A45%3A53.458901%2B00%3A00&end=2026-02-01T07%3A45%3A53.458901%2B00%3A00,1,0,53.60999998811167,53.60999998811167,53.60999998811167,53.60999998811167,3616.0,0.01578291192983617,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A45%3A54.571470%2B00%3A00&end=2026-02-01T07%3A45%3A54.571470%2B00%3A00,1,0,35.4840000072727,35.4840000072727,35.4840000072727,35.4840000072727,3616.0,0.01578291192983617,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A46%3A03.024373%2B00%3A00&end=2026-02-01T07%3A46%3A03.024373%2B00%3A00,1,0,74.30829999793787,74.30829999793787,74.30829999793787,74.30829999793787,3616.0,0.01578291192983617,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A45%3A07.263181%2B00%3A00&end=2026-02-01T07%3A45%3A07.263181%2B00%3A00,1,0,27.379100007237867,27.379100007237867,27.379100007237867,27.379100007237867,1807.0,0.01578291192983617,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A45%3A08.193372%2B00%3A00&end=2026-02-01T07%3A45%3A08.193372%2B00%3A00,1,0,53.428999992320314,53.428999992320314,53.428999992320314,53.428999992320314,1807.0,0.01578291192983617,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A45%3A12.209450%2B00%3A00&end=2026-02-01T07%3A45%3A12.209450%2B00%3A00,1,0,38.38700000778772,38.38700000778772,38.38700000778772,38.38700000778772,1807.0,0.01578291192983617,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A45%3A15.866183%2B00%3A00&end=2026-02-01T07%3A45%3A15.866183%2B00%3A00,1,0,35.65609999350272,35.65609999350272,35.65609999350272,35.65609999350272,1807.0,0.01578291192983617,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A45%3A19.994000%2B00%3A00&end=2026-02-01T07%3A45%3A19.994000%2B00%3A00,1,0,26.932599997962825,26.932599997962825,26.932599997962825,26.932599997962825,1807.0,0.01578291192983617,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A45%3A22.286121%2B00%3A00&end=2026-02-01T07%3A45%3A22.286121%2B00%3A00,1,0,70.02270000521094,70.02270000521094,70.02270000521094,70.02270000521094,1807.0,0.01578291192983617,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A45%3A39.824863%2B00%3A00&end=2026-02-01T07%3A45%3A39.824863%2B00%3A00,1,0,40.019699998083524,40.019699998083524,40.019699998083524,40.019699998083524,1807.0,0.01578291192983617,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A45%3A47.526315%2B00%3A00&end=2026-02-01T07%3A45%3A47.526315%2B00%3A00,1,0,25.03019999130629,25.03019999130629,25.03019999130629,25.03019999130629,1807.0,0.01578291192983617,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A45%3A49.826644%2B00%3A00&end=2026-02-01T07%3A45%3A49.826644%2B00%3A00,1,0,28.94659999583382,28.94659999583382,28.94659999583382,28.94659999583382,1807.0,0.01578291192983617,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A45%3A50.652257%2B00%3A00&end=2026-02-01T07%3A45%3A50.652257%2B00%3A00,1,0,28.838600002927706,28.838600002927706,28.838600002927706,28.838600002927706,1807.0,0.01578291192983617,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A45%3A57.462757%2B00%3A00&end=2026-02-01T07%3A45%3A57.462757%2B00%3A00,1,0,34.54510000301525,34.54510000301525,34.54510000301525,34.54510000301525,1807.0,0.01578291192983617,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A45%3A57.474341%2B00%3A00&end=2026-02-01T07%3A45%3A57.474341%2B00%3A00,1,0,55.36739999661222,55.36739999661222,55.36739999661222,55.36739999661222,1807.0,0.01578291192983617,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A45%3A21.604248%2B00%3A00&end=2026-02-01T07%3A45%3A21.604248%2B00%3A00,1,0,30.42260000074748,30.42260000074748,30.42260000074748,30.42260000074748,5841.0,0.01578291192983617,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A45%3A22.591787%2B00%3A00&end=2026-02-01T07%3A45%3A22.591787%2B00%3A00,1,0,27.295799998682924,27.295799998682924,27.295799998682924,27.295799998682924,5841.0,0.01578291192983617,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A45%3A23.636459%2B00%3A00&end=2026-02-01T07%3A45%3A23.636459%2B00%3A00,1,0,22.49060000758618,22.49060000758618,22.49060000758618,22.49060000758618,5841.0,0.01578291192983617,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A45%3A24.218177%2B00%3A00&end=2026-02-01T07%3A45%3A24.218177%2B00%3A00,1,0,118.94129999564029,118.94129999564029,118.94129999564029,118.94129999564029,5841.0,0.01578291192983617,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A45%3A28.249747%2B00%3A00&end=2026-02-01T07%3A45%3A28.249747%2B00%3A00,1,0,119.47069999587256,119.47069999587256,119.47069999587256,119.47069999587256,5841.0,0.01578291192983617,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A45%3A31.272992%2B00%3A00&end=2026-02-01T07%3A45%3A31.272992%2B00%3A00,1,0,133.6654000042472,133.6654000042472,133.6654000042472,133.6654000042472,5841.0,0.01578291192983617,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A45%3A35.338841%2B00%3A00&end=2026-02-01T07%3A45%3A35.338841%2B00%3A00,1,0,131.8055000010645,131.8055000010645,131.8055000010645,131.8055000010645,5841.0,0.01578291192983617,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A45%3A43.838964%2B00%3A00&end=2026-02-01T07%3A45%3A43.838964%2B00%3A00,1,0,46.19749999255873,46.19749999255873,46.19749999255873,46.19749999255873,5841.0,0.01578291192983617,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A45%3A45.310037%2B00%3A00&end=2026-02-01T07%3A45%3A45.310037%2B00%3A00,1,0,36.34440001042094,36.34440001042094,36.34440001042094,36.34440001042094,5841.0,0.01578291192983617,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A45%3A53.227862%2B00%3A00&end=2026-02-01T07%3A45%3A53.227862%2B00%3A00,1,0,26.569499998004176,26.569499998004176,26.569499998004176,26.569499998004176,5841.0,0.01578291192983617,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A45%3A53.830449%2B00%3A00&end=2026-02-01T07%3A45%3A53.830449%2B00%3A00,1,0,36.70159999455791,36.70159999455791,36.70159999455791,36.70159999455791,5841.0,0.01578291192983617,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A45%3A56.311871%2B00%3A00&end=2026-02-01T07%3A45%3A56.311871%2B00%3A00,1,0,54.943199997069314,54.943199997069314,54.943199997069314,54.943199997069314,5841.0,0.01578291192983617,0.0,55,55,55,55,55,55,55,55,55,55,55
