Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,200,0,170.0,168.3799729993916,128.44719999702647,227.1970000001602,274.0,3.4453251880380558,0.0,170,170,180,180,190,200,220,230,230,230,230
GET,/api/v1/vehicles/10010,1,0,14.826099999481812,14.826099999481812,14.826099999481812,14.826099999481812,251.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10074,1,0,18.428900017170236,18.428900017170236,18.428900017170236,18.428900017170236,248.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/10083,1,0,13.344200007850304,13.344200007850304,13.344200007850304,13.344200007850304,262.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10113,1,0,15.736600005766377,15.736600005766377,15.736600005766377,15.736600005766377,263.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10176,1,0,10.663699998985976,10.663699998985976,10.663699998985976,10.663699998985976,252.0,0.01722662594019028,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10205,1,0,15.845899994019419,15.845899994019419,15.845899994019419,15.845899994019419,251.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10217,1,0,15.164800017373636,15.164800017373636,15.164800017373636,15.164800017373636,249.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10270,1,0,15.906899992842227,15.906899992842227,15.906899992842227,15.906899992842227,253.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10338,1,0,17.02830000431277,17.02830000431277,17.02830000431277,17.02830000431277,258.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/1036,1,0,14.33459998224862,14.33459998224862,14.33459998224862,14.33459998224862,259.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10378,1,0,14.669199998024851,14.669199998024851,14.669199998024851,14.669199998024851,264.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10382,1,0,15.698100003646687,15.698100003646687,15.698100003646687,15.698100003646687,256.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/1046,2,0,11,10.982599997078069,10.751399997388944,11.213799996767193,254.0,0.03445325188038056,0.0,11,11,11,11,11,11,11,11,11,11,11
