Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,400,0,130.0,135.1236717509164,77.20310002332553,221.5851999935694,274.0,5.65161460562012,0.0,150,170,170,180,180,190,200,210,220,220,220
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=0&size=10,2,0,7.180999993579462,8.016499996301718,7.180999993579462,8.851999999023974,1855.0,0.0282580730281006,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,10.411700000986457,10.411700000986457,10.411700000986457,10.411700000986457,1854.0,0.0141290365140503,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=8&size=10,1,0,8.56509999721311,8.56509999721311,8.56509999721311,8.56509999721311,1851.0,0.0141290365140503,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,11.347399995429441,11.347399995429441,11.347399995429441,11.347399995429441,1857.0,0.0141290365140503,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&registration=LE-480235&page=0&size=10,1,0,13.29010000335984,13.29010000335984,13.29010000335984,13.29010000335984,47.0,0.0141290365140503,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=10&size=10,1,0,11.53590000467375,11.53590000467375,11.53590000467375,11.53590000467375,1854.0,0.0141290365140503,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,6.594400008907542,6.594400008907542,6.594400008907542,6.594400008907542,1852.0,0.0141290365140503,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=4&size=10,2,0,8,8.981849983683787,7.986499986145645,9.97719998122193,1852.0,0.0282580730281006,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=5&size=10,1,0,8.469799999147654,8.469799999147654,8.469799999147654,8.469799999147654,1856.0,0.0141290365140503,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,9.37689997954294,9.37689997954294,9.37689997954294,9.37689997954294,1854.0,0.0141290365140503,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,16.003299999283627,16.003299999283627,16.003299999283627,16.003299999283627,1855.0,0.0141290365140503,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=0&size=10,2,0,8.33409998449497,48.79319998144638,8.33409998449497,89.25229997839779,1856.0,0.0282580730281006,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=0&size=10,2,0,8,9.769449985469691,7.853699993574992,11.685199977364391,1814.0,0.0282580730281006,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,9.310599998570979,9.310599998570979,9.310599998570979,9.310599998570979,1827.0,0.0141290365140503,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=8&size=10,1,0,8.167899999534711,8.167899999534711,8.167899999534711,8.167899999534711,1832.0,0.0141290365140503,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=KS-587865&page=0&size=10,1,0,4.865399998379871,4.865399998379871,4.865399998379871,4.865399998379871,47.0,0.0141290365140503,0.0,5,5,5,5,5,5,5,5,5,5,5
