Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,25,0,380.0,370.0507720001042,328.5920000053011,410.04219999013003,274.0,0.7794870645115688,0.0,380,380,390,390,400,410,410,410,410,410,410
GET,/api/v1/countries/1/cities,2,0,16.275499991024844,18.56099998985883,16.275499991024844,20.846499988692813,86.0,0.062358965160925504,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/countries/10/cities,6,0,16,17.926449999019194,11.855499993544072,30.409400002099574,84.0,0.1870768954827765,0.0,17,17,18,18,30,30,30,30,30,30,30
GET,/api/v1/countries/11/cities,6,0,14,15.001833329733927,13.097099988954142,17.44509999116417,89.0,0.1870768954827765,0.0,16,16,16,16,17,17,17,17,17,17,17
GET,/api/v1/countries/12/cities,8,0,14,14.557624997905805,12.290699989534914,16.816200004541315,84.0,0.24943586064370202,0.0,14,16,16,16,17,17,17,17,17,17,17
GET,/api/v1/countries/13/cities,9,0,14,15.43512222027251,13.138299997081049,21.541800000704825,89.0,0.28061534322416476,0.0,14,16,16,16,22,22,22,22,22,22,22
GET,/api/v1/countries/14/cities,3,0,15,15.659633339964785,12.419300008332357,19.88000000710599,84.0,0.09353844774138825,0.0,15,15,20,20,20,20,20,20,20,20,20
GET,/api/v1/countries/15/cities,5,0,16,16.593620003550313,13.428400008706376,21.667900000466034,87.0,0.15589741290231376,0.0,16,17,17,22,22,22,22,22,22,22,22
GET,/api/v1/countries/16/cities,4,0,14,16.94840000345721,13.596199991297908,24.609200001577847,85.0,0.12471793032185101,0.0,15,15,25,25,25,25,25,25,25,25,25
GET,/api/v1/countries/17/cities,2,0,14,16.01795000169659,13.611000002129003,18.424900001264177,87.0,0.062358965160925504,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/countries/18/cities,6,0,14,15.711566666141152,12.456800002837554,20.094899999094196,86.0,0.1870768954827765,0.0,17,17,18,18,20,20,20,20,20,20,20
GET,/api/v1/countries/19/cities,5,0,15,16.18529999977909,14.060400004382245,21.19890000903979,91.0,0.15589741290231376,0.0,15,17,17,21,21,21,21,21,21,21,21
