Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,750,0,180.0,166.53774040068188,89.55029997741804,372.7140999981202,274.0,10.342360822921737,0.0,180,200,210,220,230,240,260,290,370,370,370
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A04%3A44.168464%2B00%3A00&end=2026-02-01T09%3A04%3A44.168464%2B00%3A00,1,0,122.68030000268482,122.68030000268482,122.68030000268482,122.68030000268482,3617.0,0.013789814430562316,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A04%3A54.843378%2B00%3A00&end=2026-02-01T09%3A04%3A54.843378%2B00%3A00,1,0,22.0536999986507,22.0536999986507,22.0536999986507,22.0536999986507,3617.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A04%3A58.937144%2B00%3A00&end=2026-02-01T09%3A04%3A58.937144%2B00%3A00,1,0,29.3787999835331,29.3787999835331,29.3787999835331,29.3787999835331,3617.0,0.013789814430562316,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A04%3A59.908239%2B00%3A00&end=2026-02-01T09%3A04%3A59.908239%2B00%3A00,1,0,25.635199999669567,25.635199999669567,25.635199999669567,25.635199999669567,3617.0,0.013789814430562316,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A02.241599%2B00%3A00&end=2026-02-01T09%3A05%3A02.241599%2B00%3A00,1,0,181.1057000013534,181.1057000013534,181.1057000013534,181.1057000013534,3617.0,0.013789814430562316,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A04.675133%2B00%3A00&end=2026-02-01T09%3A05%3A04.675133%2B00%3A00,1,0,32.13650002726354,32.13650002726354,32.13650002726354,32.13650002726354,3617.0,0.013789814430562316,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A06.265591%2B00%3A00&end=2026-02-01T09%3A05%3A06.265591%2B00%3A00,1,0,166.98949999408796,166.98949999408796,166.98949999408796,166.98949999408796,3617.0,0.013789814430562316,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A07.142187%2B00%3A00&end=2026-02-01T09%3A05%3A07.142187%2B00%3A00,1,0,31.58800001256168,31.58800001256168,31.58800001256168,31.58800001256168,3617.0,0.013789814430562316,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A08.314014%2B00%3A00&end=2026-02-01T09%3A05%3A08.314014%2B00%3A00,1,0,166.1113000009209,166.1113000009209,166.1113000009209,166.1113000009209,3617.0,0.013789814430562316,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A08.316577%2B00%3A00&end=2026-02-01T09%3A05%3A08.316577%2B00%3A00,1,0,129.87790000624955,129.87790000624955,129.87790000624955,129.87790000624955,3617.0,0.013789814430562316,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A11.659968%2B00%3A00&end=2026-02-01T09%3A05%3A11.659968%2B00%3A00,1,0,19.87750001717359,19.87750001717359,19.87750001717359,19.87750001717359,3617.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A12.063513%2B00%3A00&end=2026-02-01T09%3A05%3A12.063513%2B00%3A00,1,0,28.033999988110736,28.033999988110736,28.033999988110736,28.033999988110736,3617.0,0.013789814430562316,0.0,28,28,28,28,28,28,28,28,28,28,28
