Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,10,0,86,88.24981000216212,69.42260000505485,113.78499999409541,274.0,0.21416958687740692,0.0,86,90,93,100,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,19.855899998219684,19.855899998219684,19.855899998219684,19.855899998219684,1852.0,0.021416958687740694,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,20.099899993510917,20.099899993510917,20.099899993510917,20.099899993510917,1869.0,0.021416958687740694,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,18.092399986926466,18.092399986926466,18.092399986926466,18.092399986926466,1839.0,0.021416958687740694,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=12000&maxLoad=18000&registration=QZ-904017&page=0&size=10,1,0,14.724400010891259,14.724400010891259,14.724400010891259,14.724400010891259,47.0,0.021416958687740694,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&page=0&size=10,1,0,11.189699987880886,11.189699987880886,11.189699987880886,11.189699987880886,1815.0,0.021416958687740694,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=10&modelId=28&page=0&size=10,2,0,16,18.74540001153946,15.63100001658313,21.85980000649579,1839.0,0.04283391737548139,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=10&modelId=28&page=5&size=10,1,0,19.95849999366328,19.95849999366328,19.95849999366328,19.95849999366328,1851.0,0.021416958687740694,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=10&modelId=29&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,15.850799973122776,15.850799973122776,15.850799973122776,15.850799973122776,1859.0,0.021416958687740694,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=10&modelId=29&page=0&size=10,1,0,18.348900019191206,18.348900019191206,18.348900019191206,18.348900019191206,1831.0,0.021416958687740694,0.0,18,18,18,18,18,18,18,18,18,18,18
