Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,200,0,410.0,401.42141699914646,292.13529999833554,487.8504999942379,274.0,3.519206681641677,0.0,410,420,420,430,430,450,480,490,490,490,490
GET,/api/v1/vehicles/brands/1/models,181,0,14,24.329937569097904,8.219399998779409,350.6919000064954,74.0,3.1848820468857175,0.0,14,16,17,17,20,34,260,290,350,350,350
GET,/api/v1/vehicles/brands/10/models,170,0,15,21.94670235296465,8.09319999825675,406.24699999170844,82.0,2.9913256793954255,0.0,15,16,17,17,21,32,100,310,410,410,410
GET,/api/v1/vehicles/brands/11/models,172,0,15,27.081957558673526,8.357899991096929,346.76990000298247,78.0,3.026517746211842,0.0,15,16,17,18,24,130,220,320,350,350,350
GET,/api/v1/vehicles/brands/12/models,137,0,15,36.28559489141772,9.659100003773347,394.46460000181105,77.0,2.4106565769245485,0.0,15,17,18,18,22,280,370,390,390,390,390
GET,/api/v1/vehicles/brands/13/models,154,0,15,27.685852597642224,9.127199999056756,400.214599998435,83.0,2.709789144864091,0.0,15,16,17,18,22,99,290,360,400,400,400
GET,/api/v1/vehicles/brands/14/models,157,0,15,31.53818853479027,8.975400007329881,385.98300000012387,77.0,2.7625772450887163,0.0,15,16,18,19,30,160,260,380,390,390,390
GET,/api/v1/vehicles/brands/15/models,157,0,15,22.856289171521066,8.616399994934909,320.73240001045633,71.0,2.7625772450887163,0.0,15,16,17,17,20,72,140,260,320,320,320
GET,/api/v1/vehicles/brands/16/models,162,0,15,19.079789506464788,7.71330000134185,285.62319999036845,72.0,2.850557412129758,0.0,15,16,17,17,18,21,56,200,290,290,290
GET,/api/v1/vehicles/brands/17/models,160,0,15,30.890521875062404,8.142399994540028,388.4268000110751,71.0,2.8153653453133414,0.0,15,16,17,17,21,230,250,350,390,390,390
GET,/api/v1/vehicles/brands/18/models,163,0,14,24.284443558776534,6.523200005176477,345.15380000812,89.0,2.8681534455379665,0.0,14,16,17,17,19,31,210,340,350,350,350
GET,/api/v1/vehicles/brands/19/models,162,0,14,32.13298209807419,8.951299998443574,384.35649999883026,73.0,2.850557412129758,0.0,15,15,16,17,28,170,340,370,380,380,380
GET,/api/v1/vehicles/brands/2/models,170,0,15,25.412067058513298,7.642799988389015,330.1971000037156,73.0,2.9913256793954255,0.0,15,17,18,18,21,37,260,310,330,330,330
GET,/api/v1/vehicles/brands/20/models,155,0,15,23.56949612843774,8.285899995826185,366.35959999694023,80.0,2.7273851782722995,0.0,15,16,17,17,19,46,150,320,370,370,370
GET,/api/v1/vehicles/brands/3/models,187,0,15,23.79720053490174,7.824900007108226,389.236200004234,78.0,3.2904582473349677,0.0,15,16,17,18,21,110,200,270,390,390,390
GET,/api/v1/vehicles/brands/4/models,150,0,14,24.00362399998509,9.89629999094177,379.236699998728,83.0,2.6394050112312577,0.0,15,16,16,17,20,24,250,280,380,380,380
GET,/api/v1/vehicles/brands/5/models,174,0,15,24.89990172477843,9.146099997451529,372.6457000011578,79.0,3.061709813028259,0.0,15,16,16,17,20,37,270,370,370,370,370
GET,/api/v1/vehicles/brands/6/models,171,0,15,29.95571988314453,8.268299992778338,398.7580999964848,78.0,3.008921712803634,0.0,15,16,17,18,21,190,270,390,400,400,400
GET,/api/v1/vehicles/brands/7/models,134,0,15,34.04753059772132,7.135899999411777,404.5620999968378,67.0,2.3578684766999234,0.0,15,16,17,18,52,200,280,390,400,400,400
GET,/api/v1/vehicles/brands/8/models,154,0,15,30.79590129969542,9.058700001332909,364.99129999720026,77.0,2.709789144864091,0.0,15,16,17,18,37,110,320,350,360,360,360
GET,/api/v1/vehicles/brands/9/models,150,0,15,24.667892000094678,9.169099997961894,259.8277999932179,80.0,2.6394050112312577,0.0,15,16,17,19,26,120,190,230,260,260,260
,Aggregated,3420,0,15,48.69389236850302,6.523200005176477,487.8504999942379,88.66666666666667,60.17843425607268,0.0,15,16,18,19,120,380,420,430,480,490,490
