Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,25,0,73,76.80323200067505,68.05269999313168,100.99939999054186,274.0,0.5056231587380688,0.0,73,75,76,87,100,100,100,100,100,100,100
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=10&size=10,1,0,8.44670002697967,8.44670002697967,8.44670002697967,8.44670002697967,1854.0,0.02022492634952275,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,15.624299994669855,15.624299994669855,15.624299994669855,15.624299994669855,1859.0,0.02022492634952275,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=0&size=10,1,0,13.800899992929772,13.800899992929772,13.800899992929772,13.800899992929772,1841.0,0.02022492634952275,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=3&size=10,1,0,9.206200018525124,9.206200018525124,9.206200018525124,9.206200018525124,1851.0,0.02022492634952275,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,9.671300009358674,9.671300009358674,9.671300009358674,9.671300009358674,1849.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,10.200999997323379,10.200999997323379,10.200999997323379,10.200999997323379,1849.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=0&size=10,1,0,15.94199999817647,15.94199999817647,15.94199999817647,15.94199999817647,1818.0,0.02022492634952275,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=2&size=10,1,0,12.690600007772446,12.690600007772446,12.690600007772446,12.690600007772446,1831.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=5&size=10,1,0,10.221699980320409,10.221699980320409,10.221699980320409,10.221699980320409,1831.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=6&size=10,1,0,13.67680000839755,13.67680000839755,13.67680000839755,13.67680000839755,1831.0,0.02022492634952275,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=3&size=10,1,0,9.671699983300641,9.671699983300641,9.671699983300641,9.671699983300641,1821.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=3&registration=XJ-338074&page=2&size=10,1,0,8.296600019093603,8.296600019093603,8.296600019093603,8.296600019093603,47.0,0.02022492634952275,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,16.316399996867403,16.316399996867403,16.316399996867403,16.316399996867403,1869.0,0.02022492634952275,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=10&modelId=29&minLoad=18000&maxLoad=25000&page=3&size=10,1,0,9.521200001472607,9.521200001472607,9.521200001472607,9.521200001472607,1859.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=10&modelId=29&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,12.30629999190569,12.30629999190569,12.30629999190569,12.30629999190569,1859.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=10&modelId=29&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,13.09739999123849,13.09739999123849,13.09739999123849,13.09739999123849,1829.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=10&modelId=29&page=0&size=10,1,0,14.255600020987913,14.255600020987913,14.255600020987913,14.255600020987913,1831.0,0.02022492634952275,0.0,14,14,14,14,14,14,14,14,14,14,14
