Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,50,0,79,79.9564140000075,71.53380000090692,89.3792000006215,274.0,0.7077928162818619,0.0,79,83,84,86,88,88,89,89,89,89,89
GET,/api/v1/vehicles/10085/location,1,0,10.583299999780138,10.583299999780138,10.583299999780138,10.583299999780138,78.0,0.014155856325637237,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10181/location,1,0,15.043900000819121,15.043900000819121,15.043900000819121,15.043900000819121,78.0,0.014155856325637237,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/1043/location,1,0,13.331000000107451,13.331000000107451,13.331000000107451,13.331000000107451,78.0,0.014155856325637237,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10435/location,1,0,11.558399999557878,11.558399999557878,11.558399999557878,11.558399999557878,78.0,0.014155856325637237,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10460/location,1,0,13.623000000734464,13.623000000734464,13.623000000734464,13.623000000734464,79.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/1049/location,1,0,18.053199999485514,18.053199999485514,18.053199999485514,18.053199999485514,77.0,0.014155856325637237,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/10591/location,1,0,15.646599998945021,15.646599998945021,15.646599998945021,15.646599998945021,76.0,0.014155856325637237,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10611/location,1,0,16.433799999504117,16.433799999504117,16.433799999504117,16.433799999504117,78.0,0.014155856325637237,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10813/location,1,0,13.563200000135112,13.563200000135112,13.563200000135112,13.563200000135112,78.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10817/location,1,0,13.348999998925137,13.348999998925137,13.348999998925137,13.348999998925137,77.0,0.014155856325637237,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11032/location,1,0,12.84970000051544,12.84970000051544,12.84970000051544,12.84970000051544,79.0,0.014155856325637237,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11125/location,1,0,8.854600000631763,8.854600000631763,8.854600000631763,8.854600000631763,77.0,0.014155856325637237,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11181/location,1,0,10.11090000065451,10.11090000065451,10.11090000065451,10.11090000065451,78.0,0.014155856325637237,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11192/location,1,0,10.678900000129943,10.678900000129943,10.678900000129943,10.678900000129943,78.0,0.014155856325637237,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11269/location,1,0,14.196800000718213,14.196800000718213,14.196800000718213,14.196800000718213,76.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/11280/location,1,0,11.500599999635597,11.500599999635597,11.500599999635597,11.500599999635597,78.0,0.014155856325637237,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11303/location,1,0,13.22720000098343,13.22720000098343,13.22720000098343,13.22720000098343,79.0,0.014155856325637237,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11425/location,1,0,16.265200001726043,16.265200001726043,16.265200001726043,16.265200001726043,78.0,0.014155856325637237,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/11506/location,1,0,17.112400000769412,17.112400000769412,17.112400000769412,17.112400000769412,78.0,0.014155856325637237,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/11579/location,1,0,15.752200000861194,15.752200000861194,15.752200000861194,15.752200000861194,74.0,0.014155856325637237,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/1178/location,1,0,12.107599999580998,12.107599999580998,12.107599999580998,12.107599999580998,79.0,0.014155856325637237,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11794/location,1,0,12.070500000845641,12.070500000845641,12.070500000845641,12.070500000845641,78.0,0.014155856325637237,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11924/location,1,0,13.763099999778206,13.763099999778206,13.763099999778206,13.763099999778206,78.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/1219/location,1,0,13.534300000173971,13.534300000173971,13.534300000173971,13.534300000173971,79.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/12198/location,1,0,15.555399999357178,15.555399999357178,15.555399999357178,15.555399999357178,77.0,0.014155856325637237,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/12289/location,1,0,11.679300001560478,11.679300001560478,11.679300001560478,11.679300001560478,78.0,0.014155856325637237,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/1230/location,1,0,13.635100000101374,13.635100000101374,13.635100000101374,13.635100000101374,78.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/12451/location,1,0,11.365099999238737,11.365099999238737,11.365099999238737,11.365099999238737,78.0,0.014155856325637237,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/12514/location,1,0,11.54809999934514,11.54809999934514,11.54809999934514,11.54809999934514,79.0,0.014155856325637237,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/12589/location,1,0,8.819700000458397,8.819700000458397,8.819700000458397,8.819700000458397,77.0,0.014155856325637237,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/13020/location,1,0,13.930600000094273,13.930600000094273,13.930600000094273,13.930600000094273,78.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/13193/location,1,0,18.074499999784166,18.074499999784166,18.074499999784166,18.074499999784166,79.0,0.014155856325637237,0.0,18,18,18,18,18,18,18,18,18,18,18
