Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,10,0,140.0,187.02386999793816,106.03510000510141,706.7790000000969,274.0,0.2318372981399827,0.0,140,140,140,160,710,710,710,710,710,710,710
GET,/api/v1/vehicles/10341,1,0,43.940900010056794,43.940900010056794,43.940900010056794,43.940900010056794,256.0,0.023183729813998268,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/11541,1,0,31.969500007107854,31.969500007107854,31.969500007107854,31.969500007107854,248.0,0.023183729813998268,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/12357,1,0,34.63380000903271,34.63380000903271,34.63380000903271,34.63380000903271,258.0,0.023183729813998268,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/13106,1,0,25.848900026176125,25.848900026176125,25.848900026176125,25.848900026176125,258.0,0.023183729813998268,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/14189,1,0,27.332300000125542,27.332300000125542,27.332300000125542,27.332300000125542,251.0,0.023183729813998268,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/14225,1,0,26.74150001257658,26.74150001257658,26.74150001257658,26.74150001257658,250.0,0.023183729813998268,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/15718,1,0,27.419000020017847,27.419000020017847,27.419000020017847,27.419000020017847,253.0,0.023183729813998268,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/15936,1,0,26.847200002521276,26.847200002521276,26.847200002521276,26.847200002521276,259.0,0.023183729813998268,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/16703,1,0,48.26290000346489,48.26290000346489,48.26290000346489,48.26290000346489,255.0,0.023183729813998268,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/17465,1,0,24.940400006016716,24.940400006016716,24.940400006016716,24.940400006016716,251.0,0.023183729813998268,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/18386,1,0,34.00389998569153,34.00389998569153,34.00389998569153,34.00389998569153,254.0,0.023183729813998268,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/18516,1,0,26.833899988560006,26.833899988560006,26.833899988560006,26.833899988560006,254.0,0.023183729813998268,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/18846,1,0,24.915600020904094,24.915600020904094,24.915600020904094,24.915600020904094,259.0,0.023183729813998268,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/18882,1,0,30.72710000560619,30.72710000560619,30.72710000560619,30.72710000560619,254.0,0.023183729813998268,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/20085,1,0,35.587499995017424,35.587499995017424,35.587499995017424,35.587499995017424,255.0,0.023183729813998268,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/20269,1,0,27.060499996878207,27.060499996878207,27.060499996878207,27.060499996878207,259.0,0.023183729813998268,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/20398,1,0,30.18450000672601,30.18450000672601,30.18450000672601,30.18450000672601,254.0,0.023183729813998268,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/21017,1,0,22.986299998592585,22.986299998592585,22.986299998592585,22.986299998592585,256.0,0.023183729813998268,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/21389,1,0,23.79879998625256,23.79879998625256,23.79879998625256,23.79879998625256,256.0,0.023183729813998268,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/21664,1,0,70.02029998693615,70.02029998693615,70.02029998693615,70.02029998693615,257.0,0.023183729813998268,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/v1/vehicles/21739,1,0,24.07889999449253,24.07889999449253,24.07889999449253,24.07889999449253,259.0,0.023183729813998268,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/22473,1,0,41.73090000404045,41.73090000404045,41.73090000404045,41.73090000404045,250.0,0.023183729813998268,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/2253,1,0,25.386599998455495,25.386599998455495,25.386599998455495,25.386599998455495,254.0,0.023183729813998268,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/22959,1,0,31.12979998695664,31.12979998695664,31.12979998695664,31.12979998695664,250.0,0.023183729813998268,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/23346,1,0,29.812099994160235,29.812099994160235,29.812099994160235,29.812099994160235,256.0,0.023183729813998268,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/24794,1,0,28.403000003891066,28.403000003891066,28.403000003891066,28.403000003891066,255.0,0.023183729813998268,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/25720,1,0,31.577099987771362,31.577099987771362,31.577099987771362,31.577099987771362,264.0,0.023183729813998268,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/25863,1,0,31.551400024909526,31.551400024909526,31.551400024909526,31.551400024909526,254.0,0.023183729813998268,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/27058,1,0,48.16560001927428,48.16560001927428,48.16560001927428,48.16560001927428,255.0,0.023183729813998268,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/27621,1,0,29.79080000659451,29.79080000659451,29.79080000659451,29.79080000659451,256.0,0.023183729813998268,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/27690,1,0,20.375799998873845,20.375799998873845,20.375799998873845,20.375799998873845,253.0,0.023183729813998268,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/27976,1,0,25.33229999244213,25.33229999244213,25.33229999244213,25.33229999244213,256.0,0.023183729813998268,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/30481,1,0,26.370800012955442,26.370800012955442,26.370800012955442,26.370800012955442,249.0,0.023183729813998268,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/30717,1,0,25.62420000322163,25.62420000322163,25.62420000322163,25.62420000322163,253.0,0.023183729813998268,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/31158,1,0,27.865199983352795,27.865199983352795,27.865199983352795,27.865199983352795,257.0,0.023183729813998268,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/3140,1,0,22.93060001102276,22.93060001102276,22.93060001102276,22.93060001102276,249.0,0.023183729813998268,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/31590,1,0,22.993999999016523,22.993999999016523,22.993999999016523,22.993999999016523,253.0,0.023183729813998268,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/31869,1,0,28.14469998702407,28.14469998702407,28.14469998702407,28.14469998702407,262.0,0.023183729813998268,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/33928,1,0,34.71860001445748,34.71860001445748,34.71860001445748,34.71860001445748,264.0,0.023183729813998268,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/34314,1,0,24.132799997460097,24.132799997460097,24.132799997460097,24.132799997460097,254.0,0.023183729813998268,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/34395,1,0,34.7069000126794,34.7069000126794,34.7069000126794,34.7069000126794,258.0,0.023183729813998268,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/34720,1,0,29.406100016785786,29.406100016785786,29.406100016785786,29.406100016785786,256.0,0.023183729813998268,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/35594,1,0,25.91940001002513,25.91940001002513,25.91940001002513,25.91940001002513,254.0,0.023183729813998268,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/35878,1,0,25.702200015075505,25.702200015075505,25.702200015075505,25.702200015075505,255.0,0.023183729813998268,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/36547,1,0,41.610100015532225,41.610100015532225,41.610100015532225,41.610100015532225,256.0,0.023183729813998268,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/36579,1,0,27.196599985472858,27.196599985472858,27.196599985472858,27.196599985472858,253.0,0.023183729813998268,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/37439,1,0,34.85599998384714,34.85599998384714,34.85599998384714,34.85599998384714,256.0,0.023183729813998268,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/38776,1,0,23.855800012825057,23.855800012825057,23.855800012825057,23.855800012825057,251.0,0.023183729813998268,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/39358,1,0,25.022399990120903,25.022399990120903,25.022399990120903,25.022399990120903,250.0,0.023183729813998268,0.0,25,25,25,25,25,25,25,25,25,25,25
