Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,25,0,120.0,125.1539280009456,102.39960000035353,176.73639999702573,274.0,0.4790711213302294,0.0,120,130,140,140,140,170,180,180,180,180,180
GET,/api/v1/vehicles/10069,1,0,16.912199993385002,16.912199993385002,16.912199993385002,16.912199993385002,251.0,0.019162844853209175,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10157,1,0,16.42650002031587,16.42650002031587,16.42650002031587,16.42650002031587,255.0,0.019162844853209175,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10840,1,0,17.72420000634156,17.72420000634156,17.72420000634156,17.72420000634156,253.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/11280,1,0,19.637699995655566,19.637699995655566,19.637699995655566,19.637699995655566,263.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/12095,1,0,22.69089999026619,22.69089999026619,22.69089999026619,22.69089999026619,253.0,0.019162844853209175,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/13162,1,0,18.58370000263676,18.58370000263676,18.58370000263676,18.58370000263676,256.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/1337,1,0,17.20269999350421,17.20269999350421,17.20269999350421,17.20269999350421,256.0,0.019162844853209175,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/13377,1,0,23.15150000504218,23.15150000504218,23.15150000504218,23.15150000504218,254.0,0.019162844853209175,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/1348,1,0,18.477600009646267,18.477600009646267,18.477600009646267,18.477600009646267,253.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
