Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,750,0,130.0,135.7276116006542,78.22110000415705,271.46680001169443,274.0,8.029029313876457,0.0,130,170,170,180,190,190,210,220,270,270,270
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=0&size=10,6,0,13,22.975566670841847,11.591900023631752,43.55299999588169,1855.0,0.06423223451101166,0.0,17,17,41,41,44,44,44,44,44,44,44
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=2&size=10,2,0,11.213199992198497,19.94304999243468,11.213199992198497,28.672899992670864,1856.0,0.021410744837003885,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=3&size=10,1,0,24.660600000061095,24.660600000061095,24.660600000061095,24.660600000061095,1856.0,0.010705372418501943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=5&size=10,3,0,82,84.57299999038999,35.70099998614751,135.8551999728661,1850.0,0.03211611725550583,0.0,82,82,140,140,140,140,140,140,140,140,140
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,13.265700021293014,13.265700021293014,13.265700021293014,13.265700021293014,1855.0,0.010705372418501943,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=8&size=10,1,0,15.012500021839514,15.012500021839514,15.012500021839514,15.012500021839514,1851.0,0.010705372418501943,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&registration=CF-591441&page=2&size=10,1,0,29.55639999709092,29.55639999709092,29.55639999709092,29.55639999709092,47.0,0.010705372418501943,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&registration=SV-686634&page=8&size=10,1,0,48.27259999001399,48.27259999001399,48.27259999001399,48.27259999001399,47.0,0.010705372418501943,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=0&size=10,7,0,14,27.787271433875762,11.9552000251133,91.44060002290644,1854.0,0.0749376069295136,0.0,14,21,31,31,91,91,91,91,91,91,91
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=1&size=10,3,0,13,13.100299993917966,11.539200000697747,14.680799999041483,1854.0,0.03211611725550583,0.0,13,13,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=10&size=10,1,0,26.196599996183068,26.196599996183068,26.196599996183068,26.196599996183068,1854.0,0.010705372418501943,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,24.328400002559647,24.328400002559647,24.328400002559647,24.328400002559647,1852.0,0.010705372418501943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=3&size=10,1,0,13.603499974124134,13.603499974124134,13.603499974124134,13.603499974124134,1858.0,0.010705372418501943,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=6&size=10,3,0,13,16.572433329808216,10.992399998940527,25.53529999568127,1854.0,0.03211611725550583,0.0,13,13,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=8&size=10,1,0,16.159299993887544,16.159299993887544,16.159299993887544,16.159299993887544,1852.0,0.010705372418501943,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=AS-360937&page=1&size=10,1,0,19.4418000173755,19.4418000173755,19.4418000173755,19.4418000173755,47.0,0.010705372418501943,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=AX-859639&page=7&size=10,1,0,20.802899991394952,20.802899991394952,20.802899991394952,20.802899991394952,47.0,0.010705372418501943,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=BK-207172&page=10&size=10,1,0,38.28149999026209,38.28149999026209,38.28149999026209,38.28149999026209,47.0,0.010705372418501943,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=PX-988476&page=0&size=10,1,0,12.880700000096112,12.880700000096112,12.880700000096112,12.880700000096112,47.0,0.010705372418501943,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=XK-983818&page=1&size=10,1,0,24.759599997196347,24.759599997196347,24.759599997196347,24.759599997196347,47.0,0.010705372418501943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=YU-464386&page=10&size=10,1,0,29.720199992880225,29.720199992880225,29.720199992880225,29.720199992880225,47.0,0.010705372418501943,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=0&size=10,5,0,16,32.100559992250055,12.992999982088804,98.97199997794814,1856.0,0.05352686209250972,0.0,16,18,18,99,99,99,99,99,99,99,99
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=10&size=10,2,0,14.265900012105703,18.464199994923547,14.265900012105703,22.66249997774139,1852.0,0.021410744837003885,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=2&size=10,2,0,12,12.130500006605871,11.803800007328391,12.457200005883351,1859.0,0.021410744837003885,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=6&size=10,1,0,15.065499988850206,15.065499988850206,15.065499988850206,15.065499988850206,1857.0,0.010705372418501943,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=8&size=10,1,0,28.69700000155717,28.69700000155717,28.69700000155717,28.69700000155717,1856.0,0.010705372418501943,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=9&size=10,2,0,14,14.859199989587069,13.658199983183295,16.060199995990843,1857.0,0.021410744837003885,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=CJ-428095&page=0&size=10,1,0,16.304499993566424,16.304499993566424,16.304499993566424,16.304499993566424,47.0,0.010705372418501943,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=DE-475110&page=2&size=10,1,0,23.178900009952486,23.178900009952486,23.178900009952486,23.178900009952486,47.0,0.010705372418501943,0.0,23,23,23,23,23,23,23,23,23,23,23
