Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,2000,0,760.0,807.4825920499437,124.8866999958409,2670.870999994804,274.0,24.63595916100422,0.0,760,900,1000,1100,1300,1600,1700,1900,2000,2700,2700
GET,/api/v1/companies/pending?page=0&size=10,16196,0,8,128.78535521117269,2.824099996360019,2330.7719000004,6276.0,199.50199728581217,0.0,8,12,23,36,620,980,1200,1400,1700,2000,2300
GET,/api/v1/companies/pending?page=1&size=10,5746,0,7,127.55369547514402,2.834599989000708,1849.2076999973506,6365.0,70.77911066956511,0.0,7,12,21,35,600,990,1200,1400,1800,1800,1800
GET,/api/v1/companies/pending?page=10&size=10,2360,0,8,144.74123347471334,2.9749999957857653,1812.6465999957873,6445.0,29.070431809984978,0.0,8,13,26,43,710,1000,1200,1400,1700,1800,1800
GET,/api/v1/companies/pending?page=2&size=10,5769,0,8,131.9430602356456,2.79360001150053,1900.1324999990175,6363.0,71.06242419991666,0.0,8,12,24,38,670,970,1200,1400,1700,1900,1900
GET,/api/v1/companies/pending?page=3&size=10,2298,0,7,120.08223446492515,2.938599995104596,2264.780500001507,6367.0,28.30671707599385,0.0,7,12,22,35,570,900,1200,1400,1600,2300,2300
GET,/api/v1/companies/pending?page=4&size=10,2247,0,8,131.5230377836636,2.9609000048367307,1801.9775999855483,6370.0,27.67850011738824,0.0,8,13,25,41,640,950,1200,1300,1700,1800,1800
GET,/api/v1/companies/pending?page=5&size=10,2325,0,8,123.60372554825028,2.8620999946724623,1889.2862000066089,6366.0,28.639302524667404,0.0,8,13,25,38,570,940,1300,1400,1700,1900,1900
GET,/api/v1/companies/pending?page=6&size=10,2264,0,8,115.38867336586964,2.918500002124347,1787.7475999994203,6371.0,27.887905770256776,0.0,8,12,21,33,530,900,1200,1300,1600,1800,1800
GET,/api/v1/companies/pending?page=7&size=10,2303,0,8,118.29996018243509,2.9073999903630465,1769.4563000113703,6373.0,28.368306973896356,0.0,8,12,23,34,560,920,1200,1300,1600,1800,1800
GET,/api/v1/companies/pending?page=8&size=10,2298,0,8,131.1326341166253,2.8517000027932227,1641.7073000047822,6362.0,28.30671707599385,0.0,8,13,25,36,640,1000,1200,1300,1600,1600,1600
GET,/api/v1/companies/pending?page=9&size=10,2277,0,8,130.90599762829592,2.918900005170144,1794.6634999971138,6377.0,28.048039504803302,0.0,8,13,23,38,660,950,1200,1300,1700,1800,1800
,Aggregated,48083,0,8,156.57146130649278,2.79360001150053,2670.870999994804,6086.8229311814985,592.285412169283,0.0,8,14,31,51,750,1000,1300,1400,1800,2000,2700
