Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,750,0,190.0,158.05966693333175,96.8957999975828,278.0798000021605,274.0,8.581896334768729,0.0,190,200,200,210,210,220,230,230,280,280,280
GET,/api/v1/vehicles/1000/location,2,0,6,6.319899999652989,5.634599998302292,7.005200001003686,79.0,0.02288505689271661,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10000/location,1,0,5.119199999171542,5.119199999171542,5.119199999171542,5.119199999171542,79.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10005/location,2,0,7,54.61560000003374,6.535699998494238,102.69550000157324,78.0,0.02288505689271661,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/vehicles/10007/location,1,0,109.26119999930961,109.26119999930961,109.26119999930961,109.26119999930961,78.0,0.011442528446358305,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/10016/location,2,0,5,6.3872499977151165,4.8500999982934445,7.924399997136788,79.0,0.02288505689271661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10018/location,1,0,11.212500001420267,11.212500001420267,11.212500001420267,11.212500001420267,78.0,0.011442528446358305,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10024/location,1,0,7.002800000918796,7.002800000918796,7.002800000918796,7.002800000918796,78.0,0.011442528446358305,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10026/location,1,0,5.276799998682691,5.276799998682691,5.276799998682691,5.276799998682691,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10035/location,1,0,6.806600002164487,6.806600002164487,6.806600002164487,6.806600002164487,78.0,0.011442528446358305,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10047/location,1,0,7.757600000331877,7.757600000331877,7.757600000331877,7.757600000331877,78.0,0.011442528446358305,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10052/location,1,0,4.91150000016205,4.91150000016205,4.91150000016205,4.91150000016205,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10057/location,1,0,7.707000000664266,7.707000000664266,7.707000000664266,7.707000000664266,77.0,0.011442528446358305,0.0,8,8,8,8,8,8,8,8,8,8,8
