Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,1250,0,610.0,661.9476778402226,158.8435000012396,2551.947099986137,274.0,17.927409999050813,0.0,610,750,840,900,1100,1400,1600,1700,2000,2600,2600
GET,/api/v1/vehicles/brands/1/models,1133,0,17,120.64969638141974,4.273500002454966,1872.7442000090377,74.0,16.24940442313966,0.0,17,34,77,160,450,640,910,1100,1800,1900,1900
GET,/api/v1/vehicles/brands/10/models,1156,0,15,128.22866531172886,4.160699987551197,2075.575499999104,82.0,16.579268767122194,0.0,15,29,72,150,500,670,1100,1300,1600,2100,2100
GET,/api/v1/vehicles/brands/11/models,1162,0,15,129.67982771056282,3.8043000095058233,1882.0548000076087,78.0,16.665320335117638,0.0,15,31,77,190,490,700,940,1100,1500,1900,1900
GET,/api/v1/vehicles/brands/12/models,1209,0,16,130.41687626170662,4.302200002712198,1771.7120999877807,77.0,17.339390951081946,0.0,16,33,93,210,490,660,930,1200,1600,1800,1800
GET,/api/v1/vehicles/brands/13/models,1119,0,17,135.43407310097044,4.403699989779852,1537.4203999963356,83.0,16.048617431150287,0.0,17,42,130,230,500,660,920,1100,1500,1500,1500
GET,/api/v1/vehicles/brands/14/models,1171,0,15,133.87005098209215,3.9431999903172255,1545.8595999953104,77.0,16.794397687110802,0.0,15,32,85,180,510,700,1100,1200,1500,1500,1500
GET,/api/v1/vehicles/brands/15/models,1237,0,16,121.74949506872726,3.8717999996151775,1933.9256999955978,71.0,17.740964935060685,0.0,16,31,78,190,480,670,810,1000,1300,1900,1900
GET,/api/v1/vehicles/brands/16/models,1120,0,15,116.58211598210723,3.7823000020580366,1506.6316000011284,72.0,16.06295935914953,0.0,15,29,70,140,430,630,950,1100,1500,1500,1500
GET,/api/v1/vehicles/brands/17/models,1129,0,15,116.63561434908763,3.9048000035109,1766.608099991572,71.0,16.192036711142695,0.0,15,31,71,140,440,640,870,1100,1600,1800,1800
GET,/api/v1/vehicles/brands/18/models,1146,0,15,135.60275357758496,4.5482999994419515,1580.319500004407,89.0,16.435849487129786,0.0,15,32,94,220,520,700,940,1200,1500,1600,1600
GET,/api/v1/vehicles/brands/19/models,1165,0,14,126.20052832601964,4.09879999642726,1705.9666000131983,73.0,16.708346119115358,0.0,14,28,71,170,470,690,1000,1200,1700,1700,1700
GET,/api/v1/vehicles/brands/2/models,1197,0,16,130.0012615705229,4.114100011065602,1645.9448000096017,73.0,17.167287815091058,0.0,16,34,85,190,480,740,970,1200,1500,1600,1600
GET,/api/v1/vehicles/brands/20/models,1167,0,15,132.72117352213232,4.509899998083711,1640.3458999993745,80.0,16.73702997511384,0.0,15,31,74,160,490,770,1100,1300,1600,1600,1600
GET,/api/v1/vehicles/brands/3/models,1158,0,15,118.18903963718807,4.0354999946430326,1514.590600010706,78.0,16.607952623120674,0.0,15,30,62,120,460,670,950,1100,1500,1500,1500
GET,/api/v1/vehicles/brands/4/models,1209,0,16,121.68801910676225,4.275300001609139,1613.349899998866,83.0,17.339390951081946,0.0,16,35,78,160,450,660,900,1100,1600,1600,1600
GET,/api/v1/vehicles/brands/5/models,1139,0,16,133.81626856880197,3.9724999951431528,2112.20129999856,79.0,16.335455991135102,0.0,16,34,91,180,530,720,1000,1200,1900,2100,2100
GET,/api/v1/vehicles/brands/6/models,1165,0,15,123.22412180283872,3.9311000000452623,1441.9378000020515,78.0,16.708346119115358,0.0,15,31,76,170,470,670,1100,1200,1400,1400,1400
GET,/api/v1/vehicles/brands/7/models,1120,0,15,126.31401232136861,4.491799991228618,2408.6531000066316,67.0,16.06295935914953,0.0,15,28,74,160,480,680,1000,1200,1700,2400,2400
GET,/api/v1/vehicles/brands/8/models,1202,0,14,111.36431222963475,3.983899994636886,1868.5986999917077,77.0,17.23899745508726,0.0,14,27,60,160,410,610,820,1100,1600,1900,1900
GET,/api/v1/vehicles/brands/9/models,1129,0,14,121.65067289659514,4.448599996976554,2063.3182000019588,80.0,16.192036711142695,0.0,14,28,69,160,460,680,900,1200,1600,2100,2100
,Aggregated,24483,0,16,153.06328951931064,3.7823000020580366,2551.947099986137,87.15226892129232,351.13342320540886,0.0,16,41,150,260,580,760,1100,1300,1700,2100,2600
