Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,750,0,130.0,140.8118149334526,79.40780000353698,235.84439999831375,274.0,10.020189401395003,0.0,150,170,180,180,190,200,220,220,240,240,240
GET,/api/v1/companies/pending?page=0&size=10,5025,0,6,13.864528517411392,2.7565999916987494,213.46090000588447,6276.0,67.13526898934651,0.0,6,8,9,10,16,84,110,140,190,210,210
GET,/api/v1/companies/pending?page=1&size=10,1792,0,6,13.981138281475783,2.967499996884726,201.83990000805352,6365.0,23.94157254306646,0.0,6,8,9,10,17,82,120,140,200,200,200
GET,/api/v1/companies/pending?page=10&size=10,669,0,7,15.611889088198874,3.0383999983314425,179.91789999359753,6445.0,8.938008946044341,0.0,7,8,10,11,27,95,120,160,180,180,180
GET,/api/v1/companies/pending?page=2&size=10,1833,0,6,13.091507856124393,2.861999993911013,213.15820000017993,6363.0,24.489342897009386,0.0,6,8,9,10,14,80,110,140,210,210,210
GET,/api/v1/companies/pending?page=3&size=10,744,0,6,14.027943413810878,2.8488000098150223,222.62839999166317,6367.0,9.940027886183842,0.0,6,8,9,10,15,82,120,150,220,220,220
GET,/api/v1/companies/pending?page=4&size=10,721,0,6,12.095243966776229,2.9131000046618283,158.4257000067737,6370.0,9.632742077874395,0.0,6,8,9,9,13,60,95,120,160,160,160
GET,/api/v1/companies/pending?page=5&size=10,720,0,7,14.525206944502619,2.8392999956849962,199.7367000003578,6366.0,9.619381825339202,0.0,7,8,9,10,16,87,120,140,200,200,200
GET,/api/v1/companies/pending?page=6&size=10,715,0,6,13.199743636541061,2.9559999966295436,158.03259999665897,6371.0,9.552580562663236,0.0,6,8,9,10,16,74,100,130,160,160,160
GET,/api/v1/companies/pending?page=7&size=10,726,0,7,14.437684435183318,2.903299988247454,193.78329999744892,6373.0,9.699543340550361,0.0,7,8,9,10,17,82,120,150,190,190,190
GET,/api/v1/companies/pending?page=8&size=10,732,0,7,14.619043579458989,2.9347000090638176,208.5847999987891,6362.0,9.779704855761523,0.0,7,8,9,10,16,80,140,160,210,210,210
GET,/api/v1/companies/pending?page=9&size=10,696,0,7,14.577703448301836,2.950999987660907,189.47420000040438,6377.0,9.298735764494563,0.0,7,8,9,10,17,86,110,150,190,190,190
,Aggregated,15123,0,7,20.178259035970523,2.7565999916987494,235.84439999831375,6038.110229451829,202.04709908972882,0.0,7,8,10,11,80,110,170,180,220,230,240
