Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,200,0,95,93.99612350009193,76.39320000089356,109.92249999981141,274.0,2.895297405186314,0.0,96,98,100,100,100,110,110,110,110,110,110
GET,/api/v1/vehicles/10023/location,1,0,8.050800002820324,8.050800002820324,8.050800002820324,8.050800002820324,79.0,0.014476487025931569,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10058/location,1,0,8.21189999987837,8.21189999987837,8.21189999987837,8.21189999987837,78.0,0.014476487025931569,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10089/location,1,0,8.32760000048438,8.32760000048438,8.32760000048438,8.32760000048438,78.0,0.014476487025931569,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10112/location,1,0,9.137900000496302,9.137900000496302,9.137900000496302,9.137900000496302,77.0,0.014476487025931569,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10124/location,1,0,7.465300001058495,7.465300001058495,7.465300001058495,7.465300001058495,76.0,0.014476487025931569,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10152/location,1,0,9.699300000647781,9.699300000647781,9.699300000647781,9.699300000647781,78.0,0.014476487025931569,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10153/location,1,0,12.073900001269067,12.073900001269067,12.073900001269067,12.073900001269067,78.0,0.014476487025931569,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10172/location,1,0,10.279199999786215,10.279199999786215,10.279199999786215,10.279199999786215,78.0,0.014476487025931569,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10174/location,1,0,9.418600002391031,9.418600002391031,9.418600002391031,9.418600002391031,77.0,0.014476487025931569,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/1021/location,1,0,10.248300000966992,10.248300000966992,10.248300000966992,10.248300000966992,77.0,0.014476487025931569,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10232/location,1,0,12.255100002221297,12.255100002221297,12.255100002221297,12.255100002221297,78.0,0.014476487025931569,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10246/location,1,0,11.616200001299148,11.616200001299148,11.616200001299148,11.616200001299148,77.0,0.014476487025931569,0.0,12,12,12,12,12,12,12,12,12,12,12
