Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,400,0,97,95.5745929999648,77.51700000153505,116.43410000033327,274.0,4.560421489185065,0.0,97,100,100,100,110,110,110,110,120,120,120
GET,/api/v1/vehicles/10007/location,1,0,14.825600002950523,14.825600002950523,14.825600002950523,14.825600002950523,79.0,0.011401053722962661,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10011/location,1,0,9.349299998575589,9.349299998575589,9.349299998575589,9.349299998575589,77.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10018/location,1,0,10.08440000077826,10.08440000077826,10.08440000077826,10.08440000077826,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10022/location,1,0,11.174499999469845,11.174499999469845,11.174499999469845,11.174499999469845,78.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/1004/location,1,0,13.371900000493042,13.371900000493042,13.371900000493042,13.371900000493042,77.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10051/location,1,0,7.38929999715765,7.38929999715765,7.38929999715765,7.38929999715765,77.0,0.011401053722962661,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10054/location,1,0,11.875399999553338,11.875399999553338,11.875399999553338,11.875399999553338,77.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/1009/location,1,0,8.029600001464132,8.029600001464132,8.029600001464132,8.029600001464132,77.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10091/location,1,0,11.904099999810569,11.904099999810569,11.904099999810569,11.904099999810569,79.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10129/location,1,0,9.536800000205403,9.536800000205403,9.536800000205403,9.536800000205403,77.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10140/location,1,0,8.798499999102205,8.798499999102205,8.798499999102205,8.798499999102205,77.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10148/location,1,0,10.51259999803733,10.51259999803733,10.51259999803733,10.51259999803733,78.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
