Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,400,0,93,93.26175074966159,75.61639999039471,121.7536000040127,274.0,5.305573743214562,0.0,94,97,99,100,100,110,110,120,120,120,120
GET,/api/v1/companies/pending?page=0&size=10,2585,0,6,7.786149787131113,3.01279999257531,87.8936000081012,6276.0,34.287270315524104,0.0,6,7,8,9,11,13,24,49,81,88,88
GET,/api/v1/companies/pending?page=1&size=10,937,0,7,8.28532390634399,2.853099998901598,91.28759999293834,6365.0,12.428306493480111,0.0,7,8,9,9,11,14,45,54,91,91,91
GET,/api/v1/companies/pending?page=10&size=10,395,0,6,8.011524050490625,3.467700007604435,65.6884999916656,6445.0,5.239254071424379,0.0,6,8,9,9,11,14,26,59,66,66,66
GET,/api/v1/companies/pending?page=2&size=10,953,0,6,7.881947114623537,3.0236999882617965,86.69409999856725,6363.0,12.640529443208694,0.0,6,8,8,9,11,13,29,50,87,87,87
GET,/api/v1/companies/pending?page=3&size=10,345,0,6,7.619314493090116,3.250499998102896,76.8367999990005,6367.0,4.576057353522559,0.0,6,7,8,9,11,13,16,36,77,77,77
GET,/api/v1/companies/pending?page=4&size=10,448,0,6,7.341284375083238,3.1156000040937215,56.30139999266248,6370.0,5.942242592400309,0.0,6,7,8,9,11,12,17,44,56,56,56
GET,/api/v1/companies/pending?page=5&size=10,382,0,6,7.241389790902777,3.066599994781427,47.36620000039693,6366.0,5.066822924769906,0.0,6,7,8,9,11,12,14,16,47,47,47
GET,/api/v1/companies/pending?page=6&size=10,378,0,6,8.163305291201963,3.4574000019347295,79.38959999592043,6371.0,5.013767187337761,0.0,6,8,9,10,12,13,35,45,79,79,79
GET,/api/v1/companies/pending?page=7&size=10,404,0,6,7.990104455746063,2.9363000066950917,85.64390000537969,6373.0,5.358629480646707,0.0,7,7,8,9,12,13,17,47,86,86,86
GET,/api/v1/companies/pending?page=8&size=10,376,0,6,8.311184840536914,2.9275999986566603,64.57860000955407,6362.0,4.987239318621688,0.0,6,8,9,9,12,16,38,51,65,65,65
GET,/api/v1/companies/pending?page=9&size=10,366,0,6,8.518225682932435,3.283799989731051,86.5168000018457,6377.0,4.854599975041324,0.0,6,8,8,9,12,14,45,77,87,87,87
,Aggregated,7969,0,7,12.18615523911307,2.853099998901598,121.7536000040127,6035.636842765717,105.7002928991921,0.0,7,8,9,10,13,78,95,100,110,120,120
