Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,100,0,140.0,141.9640450004954,109.7398999845609,202.6614999922458,274.0,1.8429125398384514,0.0,140,140,150,160,180,200,200,200,200,200,200
GET,/api/v1/vehicles/1,1,0,41.059100010897964,41.059100010897964,41.059100010897964,41.059100010897964,346.0,0.018429125398384514,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/10057,1,0,19.193399988580495,19.193399988580495,19.193399988580495,19.193399988580495,252.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/1008,1,0,21.321999985957518,21.321999985957518,21.321999985957518,21.321999985957518,251.0,0.018429125398384514,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/10100,1,0,16.23530001961626,16.23530001961626,16.23530001961626,16.23530001961626,257.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10103,1,0,19.022799999220297,19.022799999220297,19.022799999220297,19.022799999220297,255.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10119,1,0,12.550100014777854,12.550100014777854,12.550100014777854,12.550100014777854,255.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10140,1,0,31.07949998229742,31.07949998229742,31.07949998229742,31.07949998229742,263.0,0.018429125398384514,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/10322,1,0,19.541799993021414,19.541799993021414,19.541799993021414,19.541799993021414,254.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/10390,1,0,17.772699997294694,17.772699997294694,17.772699997294694,17.772699997294694,254.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/10422,1,0,17.49170001130551,17.49170001130551,17.49170001130551,17.49170001130551,256.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10423,1,0,15.201700007310137,15.201700007310137,15.201700007310137,15.201700007310137,256.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/1051,1,0,18.222000013338402,18.222000013338402,18.222000013338402,18.222000013338402,251.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/10755,1,0,10.988199996063486,10.988199996063486,10.988199996063486,10.988199996063486,262.0,0.018429125398384514,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10784,1,0,20.452800003113225,20.452800003113225,20.452800003113225,20.452800003113225,256.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/10955,1,0,20.71849998901598,20.71849998901598,20.71849998901598,20.71849998901598,258.0,0.018429125398384514,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/11052,1,0,17.04720000270754,17.04720000270754,17.04720000270754,17.04720000270754,263.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/11056,1,0,18.22939998237416,18.22939998237416,18.22939998237416,18.22939998237416,257.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/11077,1,0,14.846200007013977,14.846200007013977,14.846200007013977,14.846200007013977,248.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/11165,1,0,18.59540000441484,18.59540000441484,18.59540000441484,18.59540000441484,255.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/11205,1,0,19.26949998596683,19.26949998596683,19.26949998596683,19.26949998596683,254.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/11234,1,0,20.370899990666658,20.370899990666658,20.370899990666658,20.370899990666658,259.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/11247,1,0,18.21009998093359,18.21009998093359,18.21009998093359,18.21009998093359,256.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/11282,1,0,16.729099996155128,16.729099996155128,16.729099996155128,16.729099996155128,254.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/11327,1,0,12.330600002314895,12.330600002314895,12.330600002314895,12.330600002314895,255.0,0.018429125398384514,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11352,1,0,14.821299992036074,14.821299992036074,14.821299992036074,14.821299992036074,253.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/11399,1,0,19.40910000121221,19.40910000121221,19.40910000121221,19.40910000121221,248.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/11404,1,0,18.62550000078045,18.62550000078045,18.62550000078045,18.62550000078045,259.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/11538,2,0,10.011400008806959,15.8316000160994,10.011400008806959,21.651800023391843,256.0,0.03685825079676903,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/1161,1,0,16.08410000335425,16.08410000335425,16.08410000335425,16.08410000335425,258.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/1174,1,0,20.65479999873787,20.65479999873787,20.65479999873787,20.65479999873787,248.0,0.018429125398384514,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/11863,1,0,24.677100009284914,24.677100009284914,24.677100009284914,24.677100009284914,256.0,0.018429125398384514,0.0,25,25,25,25,25,25,25,25,25,25,25
