Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,200,0,90,89.12662000089767,73.2377000094857,108.55210002046078,274.0,2.9862840991402515,0.0,90,93,95,96,100,100,100,110,110,110,110
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,8.19029999547638,8.19029999547638,8.19029999547638,8.19029999547638,1857.0,0.014931420495701257,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,10.293400002410635,10.293400002410635,10.293400002410635,10.293400002410635,1852.0,0.014931420495701257,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=0&size=10,2,0,8,11.37804999598302,7.971299986820668,14.784800005145371,1856.0,0.029862840991402514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=0&size=10,3,0,6,6.487666658358648,5.402599985245615,7.888899999670684,1869.0,0.04479426148710377,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,6.457300012698397,6.457300012698397,6.457300012698397,6.457300012698397,1869.0,0.014931420495701257,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=HE-004839&page=0&size=10,1,0,10.977899975841865,10.977899975841865,10.977899975841865,10.977899975841865,47.0,0.014931420495701257,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=KO-761844&page=5&size=10,1,0,6.773000000976026,6.773000000976026,6.773000000976026,6.773000000976026,47.0,0.014931420495701257,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=0&size=10,2,0,6.258000008529052,7.320049990084954,6.258000008529052,8.382099971640855,1869.0,0.029862840991402514,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=2&size=10,3,0,6,5.454866661845396,3.6874999932479113,7.082500000251457,1869.0,0.04479426148710377,0.0,6,6,7,7,7,7,7,7,7,7,7
