Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,750,0,150.0,147.76245893336213,83.45360000021174,243.42059999980847,274.0,9.925570808400398,0.0,160,180,190,190,200,210,220,230,240,240,240
GET,/api/v1/vehicles/10008/location,1,0,9.497800001554424,9.497800001554424,9.497800001554424,9.497800001554424,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10009/location,1,0,9.028500000567874,9.028500000567874,9.028500000567874,9.028500000567874,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10018/location,1,0,10.077700000692857,10.077700000692857,10.077700000692857,10.077700000692857,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10024/location,1,0,11.220000000321306,11.220000000321306,11.220000000321306,11.220000000321306,76.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/1004/location,1,0,7.558900000731228,7.558900000731228,7.558900000731228,7.558900000731228,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10050/location,1,0,12.42370000181836,12.42370000181836,12.42370000181836,12.42370000181836,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10063/location,1,0,10.698699999920791,10.698699999920791,10.698699999920791,10.698699999920791,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10064/location,1,0,10.383099997852696,10.383099997852696,10.383099997852696,10.383099997852696,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10067/location,1,0,10.126500001206296,10.126500001206296,10.126500001206296,10.126500001206296,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/1007/location,1,0,7.148700002289843,7.148700002289843,7.148700002289843,7.148700002289843,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10071/location,1,0,10.220600001048297,10.220600001048297,10.220600001048297,10.220600001048297,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10073/location,1,0,10.56570000218926,10.56570000218926,10.56570000218926,10.56570000218926,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10084/location,1,0,11.648399999103276,11.648399999103276,11.648399999103276,11.648399999103276,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10091/location,1,0,13.15229999818257,13.15229999818257,13.15229999818257,13.15229999818257,79.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10094/location,1,0,7.982200000697048,7.982200000697048,7.982200000697048,7.982200000697048,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10098/location,1,0,10.708499998145271,10.708499998145271,10.708499998145271,10.708499998145271,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10110/location,1,0,7.85840000025928,7.85840000025928,7.85840000025928,7.85840000025928,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10122/location,1,0,7.385200002318015,7.385200002318015,7.385200002318015,7.385200002318015,79.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10129/location,1,0,8.812400003080256,8.812400003080256,8.812400003080256,8.812400003080256,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10141/location,1,0,15.820300002815202,15.820300002815202,15.820300002815202,15.820300002815202,78.0,0.01323409441120053,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10142/location,1,0,9.431599999516038,9.431599999516038,9.431599999516038,9.431599999516038,76.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10145/location,1,0,53.19140000210609,53.19140000210609,53.19140000210609,53.19140000210609,78.0,0.01323409441120053,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/v1/vehicles/10147/location,1,0,10.201100001722807,10.201100001722807,10.201100001722807,10.201100001722807,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/1015/location,1,0,12.67580000057933,12.67580000057933,12.67580000057933,12.67580000057933,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10154/location,1,0,18.72699999876204,18.72699999876204,18.72699999876204,18.72699999876204,79.0,0.01323409441120053,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10158/location,1,0,10.695900000428082,10.695900000428082,10.695900000428082,10.695900000428082,79.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/1016/location,1,0,12.58360000065295,12.58360000065295,12.58360000065295,12.58360000065295,79.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10161/location,1,0,3.977100001065992,3.977100001065992,3.977100001065992,3.977100001065992,76.0,0.01323409441120053,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/10165/location,1,0,18.63450000018929,18.63450000018929,18.63450000018929,18.63450000018929,77.0,0.01323409441120053,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10172/location,1,0,11.428300000261515,11.428300000261515,11.428300000261515,11.428300000261515,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
