Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,750,0,130.0,137.39303546666633,78.28080002218485,262.6534000155516,274.0,8.09185967525753,0.0,130,170,180,180,190,200,210,220,260,260,260
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=0&size=10,2,0,8,10.21194999339059,7.577399985166267,12.846500001614913,1855.0,0.021578292467353412,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=10&size=10,1,0,11.178900022059679,11.178900022059679,11.178900022059679,11.178900022059679,1854.0,0.010789146233676706,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,8.456200012005866,8.456200012005866,8.456200012005866,8.456200012005866,1856.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,12.427200010279194,12.427200010279194,12.427200010279194,12.427200010279194,1855.0,0.010789146233676706,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=7&size=10,1,0,6.758800009265542,6.758800009265542,6.758800009265542,6.758800009265542,1860.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=8&size=10,1,0,8.375999983400106,8.375999983400106,8.375999983400106,8.375999983400106,1851.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&registration=AE-706013&page=0&size=10,1,0,5.986300006043166,5.986300006043166,5.986300006043166,5.986300006043166,47.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=0&size=10,4,0,9,9.647075006796513,8.046100003411993,11.756199994124472,1854.0,0.043156584934706824,0.0,10,10,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=1&size=10,2,0,10,11.050700006308034,9.99190000584349,12.109500006772578,1854.0,0.021578292467353412,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=10&size=10,2,0,8.404300024267286,58.84440001682378,8.404300024267286,109.28450000938028,1854.0,0.021578292467353412,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=3&size=10,1,0,7.707400014624,7.707400014624,7.707400014624,7.707400014624,1858.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=4&size=10,1,0,7.5450000003911555,7.5450000003911555,7.5450000003911555,7.5450000003911555,1852.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
