Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,2000,0,1700.0,2173.0711533996814,148.79420000943355,6139.320999995107,274.0,21.263083278426482,0.0,1700,2600,3200,3600,4700,5200,5600,5800,6100,6100,6100
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=0&size=10,12,0,1200.0,1498.5291249977308,886.2770000123419,4278.897000011057,1855.0,0.1275784996705589,0.0,1200,1400,1500,1500,1700,4300,4300,4300,4300,4300,4300
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=1&size=10,3,0,1400.0,2261.065466669,1329.4992000155617,4059.6793000004254,1854.0,0.031894624917639725,0.0,1400,1400,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=10&size=10,3,0,1100.0,1103.896433332314,989.7585000144318,1196.4014999975916,1854.0,0.031894624917639725,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=2&size=10,3,0,3200.0,3009.561299996373,1089.6610000054352,4759.004999999888,1856.0,0.031894624917639725,0.0,3200,3200,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=3&size=10,1,0,1157.3723999899812,1157.3723999899812,1157.3723999899812,1157.3723999899812,1856.0,0.010631541639213241,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=4&size=10,1,0,1142.231300007552,1142.231300007552,1142.231300007552,1142.231300007552,1849.0,0.010631541639213241,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=7&size=10,1,0,1676.691500004381,1676.691500004381,1676.691500004381,1676.691500004381,1860.0,0.010631541639213241,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=8&size=10,1,0,1107.4079999816604,1107.4079999816604,1107.4079999816604,1107.4079999816604,1851.0,0.010631541639213241,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,1193.9094999979716,1193.9094999979716,1193.9094999979716,1193.9094999979716,1857.0,0.010631541639213241,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&registration=BQ-267986&page=1&size=10,1,0,5221.490399999311,5221.490399999311,5221.490399999311,5221.490399999311,47.0,0.010631541639213241,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&registration=CN-370494&page=2&size=10,1,0,1378.8290999946184,1378.8290999946184,1378.8290999946184,1378.8290999946184,47.0,0.010631541639213241,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&registration=HT-006761&page=2&size=10,1,0,1163.0109999969136,1163.0109999969136,1163.0109999969136,1163.0109999969136,47.0,0.010631541639213241,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&registration=QH-704246&page=2&size=10,1,0,993.4404999949038,993.4404999949038,993.4404999949038,993.4404999949038,47.0,0.010631541639213241,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=0&size=10,4,0,1200.0,2195.5656749923946,873.5954999865498,4787.328999984311,1854.0,0.042526166556852964,0.0,1900,1900,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=1&size=10,8,0,1200.0,2239.624937501503,966.3513999839779,5594.642400013981,1854.0,0.08505233311370593,0.0,1200,1400,5300,5300,5600,5600,5600,5600,5600,5600,5600
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=2&size=10,2,0,1149.4834999903105,1219.216499986942,1149.4834999903105,1288.9494999835733,1852.0,0.021263083278426482,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=3&size=10,2,0,953.1156000157353,1178.9700500085019,953.1156000157353,1404.8245000012685,1858.0,0.021263083278426482,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=4&size=10,1,0,1022.1704999858048,1022.1704999858048,1022.1704999858048,1022.1704999858048,1852.0,0.010631541639213241,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=5&size=10,1,0,1077.924199984409,1077.924199984409,1077.924199984409,1077.924199984409,1856.0,0.010631541639213241,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,1231.0869000211824,1231.0869000211824,1231.0869000211824,1231.0869000211824,1854.0,0.010631541639213241,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=7&size=10,2,0,1243.8645999936853,1409.5106499880785,1243.8645999936853,1575.1566999824718,1855.0,0.021263083278426482,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=8&size=10,2,0,1544.778999988921,2452.685649986961,1544.778999988921,3360.592299985001,1852.0,0.021263083278426482,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=BU-467249&page=2&size=10,1,0,1311.6104000073392,1311.6104000073392,1311.6104000073392,1311.6104000073392,47.0,0.010631541639213241,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=CW-226877&page=1&size=10,1,0,1396.504799980903,1396.504799980903,1396.504799980903,1396.504799980903,47.0,0.010631541639213241,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=ED-402365&page=9&size=10,1,0,1025.8748999913223,1025.8748999913223,1025.8748999913223,1025.8748999913223,47.0,0.010631541639213241,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=HT-297277&page=1&size=10,1,0,1180.1198000030126,1180.1198000030126,1180.1198000030126,1180.1198000030126,47.0,0.010631541639213241,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=MT-455641&page=4&size=10,1,0,3944.7644000174478,3944.7644000174478,3944.7644000174478,3944.7644000174478,47.0,0.010631541639213241,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=NS-801619&page=10&size=10,1,0,1320.7742999948096,1320.7742999948096,1320.7742999948096,1320.7742999948096,47.0,0.010631541639213241,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=OJ-977192&page=2&size=10,1,0,4166.677900007926,4166.677900007926,4166.677900007926,4166.677900007926,47.0,0.010631541639213241,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=UN-346257&page=1&size=10,1,0,1099.7547000006307,1099.7547000006307,1099.7547000006307,1099.7547000006307,47.0,0.010631541639213241,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=WG-556692&page=1&size=10,1,0,1006.9809000124224,1006.9809000124224,1006.9809000124224,1006.9809000124224,47.0,0.010631541639213241,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=YU-094574&page=0&size=10,1,0,1154.852600011509,1154.852600011509,1154.852600011509,1154.852600011509,47.0,0.010631541639213241,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
