Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,25,0,75,75.43369200080633,69.74560000526253,79.32739998796023,274.0,0.5495663829331193,0.0,75,77,77,78,79,79,79,79,79,79,79
GET,/api/v1/companies/pending?page=0&size=10,119,0,7,7.987361343478698,4.451600005268119,14.958200001274236,6276.0,2.6159359827616484,0.0,7,8,10,10,12,13,14,14,15,15,15
GET,/api/v1/companies/pending?page=1&size=10,36,0,7,7.226786110550165,4.822499991860241,13.617899996461347,6365.0,0.7913755914236918,0.0,7,7,8,8,9,13,14,14,14,14,14
GET,/api/v1/companies/pending?page=10&size=10,15,0,7,7.791620000110318,4.538499997579493,12.60760000150185,6445.0,0.32973982975987165,0.0,7,9,9,9,10,13,13,13,13,13,13
GET,/api/v1/companies/pending?page=2&size=10,41,0,7,7.728314633401701,4.515900000114925,12.640700006159022,6363.0,0.9012888680103158,0.0,7,8,9,10,12,12,13,13,13,13,13
GET,/api/v1/companies/pending?page=3&size=10,26,0,8,8.026361537653989,5.0759000005200505,13.831100004608743,6367.0,0.5715490382504441,0.0,8,9,10,10,12,12,14,14,14,14,14
GET,/api/v1/companies/pending?page=4&size=10,13,0,7,7.201561538610035,5.3004999936092645,10.436500000650994,6370.0,0.28577451912522206,0.0,7,8,8,8,9,10,10,10,10,10,10
GET,/api/v1/companies/pending?page=5&size=10,21,0,7,7.683542857107351,3.9567000058013946,13.167800003429875,6366.0,0.46163576166382025,0.0,7,8,9,9,10,12,13,13,13,13,13
GET,/api/v1/companies/pending?page=6&size=10,18,0,7,7.461355555278715,4.443500001798384,14.424399996642023,6371.0,0.3956877957118459,0.0,7,7,8,9,13,14,14,14,14,14,14
GET,/api/v1/companies/pending?page=7&size=10,14,0,7,7.687742858252022,4.85080000362359,12.314499996136874,6373.0,0.30775717444254685,0.0,7,8,8,11,12,12,12,12,12,12,12
GET,/api/v1/companies/pending?page=8&size=10,22,0,7,10.152009090895511,3.924899996491149,68.8835999899311,6362.0,0.48361841698114505,0.0,7,8,8,9,12,12,69,69,69,69,69
GET,/api/v1/companies/pending?page=9&size=10,16,0,7,7.3621999990791664,5.192700002226047,11.170400000992231,6377.0,0.3517224850771964,0.0,8,8,9,9,10,11,11,11,11,11,11
,Aggregated,366,0,7,12.505382786395506,3.924899996491149,79.32739998796023,5924.3879781420765,8.045651846140867,0.0,7,8,9,10,13,74,77,79,79,79,79
