Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,200,0,93,93.15815000030852,76.03320000634994,129.83649999659974,274.0,3.473477193022512,0.0,93,96,97,99,100,110,120,130,130,130,130
GET,/api/v1/companies/pending?page=0&size=10,1136,0,6,7.445026584360343,3.0473999941023067,82.62390000163577,6276.0,19.729350456367868,0.0,6,7,8,9,11,12,14,22,77,83,83
GET,/api/v1/companies/pending?page=1&size=10,430,0,7,7.37564604652255,3.3587000070838258,77.94920000014827,6365.0,7.467975964998401,0.0,7,7,8,9,10,12,15,17,78,78,78
GET,/api/v1/companies/pending?page=10&size=10,161,0,6,7.268499999949911,3.5319000016897917,17.037300000083633,6445.0,2.7961491403831222,0.0,6,8,8,9,12,13,14,16,17,17,17
GET,/api/v1/companies/pending?page=2&size=10,424,0,6,7.715047169836427,3.1793000089237466,61.88220001058653,6363.0,7.363771649207726,0.0,6,7,8,9,11,13,17,37,62,62,62
GET,/api/v1/companies/pending?page=3&size=10,156,0,6,7.179007692637895,3.3496000105515122,58.944799995515496,6367.0,2.7093122105575596,0.0,6,7,8,8,11,12,13,14,59,59,59
GET,/api/v1/companies/pending?page=4&size=10,163,0,7,7.865109816593535,3.69440000213217,61.88410001050215,6370.0,2.830883912313347,0.0,7,8,8,9,11,13,22,47,62,62,62
GET,/api/v1/companies/pending?page=5&size=10,185,0,7,7.241925405026917,3.4376000112388283,71.96709999698214,6366.0,3.2129664035458236,0.0,7,7,8,8,9,11,13,21,72,72,72
GET,/api/v1/companies/pending?page=6&size=10,152,0,7,7.350732236055161,3.3228999964194372,17.987300001550466,6371.0,2.6398426666971093,0.0,7,8,9,9,11,12,14,14,18,18,18
GET,/api/v1/companies/pending?page=7&size=10,156,0,6,7.367026923300448,3.1137000041780993,68.26600000204053,6373.0,2.7093122105575596,0.0,7,7,8,8,11,12,13,14,68,68,68
GET,/api/v1/companies/pending?page=8&size=10,172,0,7,7.912301161965399,3.6154999979771674,62.61429999722168,6362.0,2.9871903859993605,0.0,7,8,9,10,11,14,16,32,63,63,63
GET,/api/v1/companies/pending?page=9&size=10,177,0,6,7.331399434827541,3.6057000106666237,42.67029999755323,6377.0,3.074027315824923,0.0,6,7,8,9,11,12,13,34,43,43,43
,Aggregated,3512,0,7,12.348790375776295,3.0473999941023067,129.83649999659974,5994.216400911162,60.99425950947531,0.0,7,8,9,10,12,83,96,99,120,130,130
