Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,1250,0,270.0,278.80976519994437,86.81649999925867,603.4601999854203,274.0,13.716137275614601,0.0,270,340,370,410,440,470,500,500,600,600,600
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=0&size=10,2,0,7,15.204400013317354,6.540500005939975,23.868300020694733,1855.0,0.021945819640983362,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=1&size=10,7,0,10,75.76437142727498,6.809000013163313,351.10440000426024,1854.0,0.07681036874344177,0.0,10,10,140,140,350,350,350,350,350,350,350
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=10&size=10,1,0,17.71109999390319,17.71109999390319,17.71109999390319,17.71109999390319,1854.0,0.010972909820491681,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,126.79949999437667,126.79949999437667,126.79949999437667,126.79949999437667,1856.0,0.010972909820491681,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=3&size=10,1,0,9.10450000083074,9.10450000083074,9.10450000083074,9.10450000083074,1856.0,0.010972909820491681,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=4&size=10,1,0,7.164499984355643,7.164499984355643,7.164499984355643,7.164499984355643,1849.0,0.010972909820491681,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=5&size=10,3,0,250.0,221.42493333861543,10.421300015877932,399.388000019826,1850.0,0.03291872946147504,0.0,250,250,400,400,400,400,400,400,400,400,400
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,8.367300004465505,8.367300004465505,8.367300004465505,8.367300004465505,1855.0,0.010972909820491681,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=7&size=10,1,0,11.015399999450892,11.015399999450892,11.015399999450892,11.015399999450892,1860.0,0.010972909820491681,0.0,11,11,11,11,11,11,11,11,11,11,11
