Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,750,0,240.0,264.46262413387495,143.38630001293495,469.309100008104,274.0,8.825339974209992,0.0,240,320,340,350,370,390,420,430,470,470,470
GET,/api/v1/vehicles/10,1,0,12.911600002553314,12.911600002553314,12.911600002553314,12.911600002553314,250.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10000,1,0,20.148999989032745,20.148999989032745,20.148999989032745,20.148999989032745,254.0,0.011767119965613323,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/100000,1,0,19.091399997705594,19.091399997705594,19.091399997705594,19.091399997705594,256.0,0.011767119965613323,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10028,1,0,184.17990001034923,184.17990001034923,184.17990001034923,184.17990001034923,257.0,0.011767119965613323,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/vehicles/10029,1,0,49.58600000827573,49.58600000827573,49.58600000827573,49.58600000827573,253.0,0.011767119965613323,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/v1/vehicles/10035,1,0,29.513999994378537,29.513999994378537,29.513999994378537,29.513999994378537,250.0,0.011767119965613323,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/10039,1,0,7.960399991134182,7.960399991134182,7.960399991134182,7.960399991134182,255.0,0.011767119965613323,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10040,1,0,181.46269998396747,181.46269998396747,181.46269998396747,181.46269998396747,259.0,0.011767119965613323,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/vehicles/10041,1,0,15.996600006474182,15.996600006474182,15.996600006474182,15.996600006474182,258.0,0.011767119965613323,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10047,1,0,10.699000005843118,10.699000005843118,10.699000005843118,10.699000005843118,252.0,0.011767119965613323,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10081,1,0,14.898299996275455,14.898299996275455,14.898299996275455,14.898299996275455,256.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/1009,1,0,13.741200004005805,13.741200004005805,13.741200004005805,13.741200004005805,251.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10091,1,0,17.590300005394965,17.590300005394965,17.590300005394965,17.590300005394965,253.0,0.011767119965613323,0.0,18,18,18,18,18,18,18,18,18,18,18
