Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,25,0,95,96.91058800010069,82.02320000054897,118.01349999950617,274.0,0.35837491935525323,0.0,95,100,100,100,110,110,120,120,120,120,120
PATCH,/api/v1/companies/10,5,0,9,9.536820000357693,6.795999999667401,12.998700000025565,242.0,0.07167498387105065,0.0,9,12,12,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/100,3,0,15,13.942933333358573,10.743900000306894,16.060899999502,310.3333333333333,0.04300499032263039,0.0,15,15,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/101,3,0,13,12.220233333209762,10.279800000716932,13.196199999583769,311.0,0.04300499032263039,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/102,3,0,14,15.283733332883761,12.79889999932493,19.073400000706897,311.3333333333333,0.04300499032263039,0.0,14,14,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/103,2,0,9,12.287300000025425,8.56260000000475,16.0120000000461,394.5,0.02866999354842026,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/104,1,0,13.020100001085666,13.020100001085666,13.020100001085666,13.020100001085666,638.0,0.01433499677421013,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/105,1,0,27.01610000076471,27.01610000076471,27.01610000076471,27.01610000076471,639.0,0.01433499677421013,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/companies/106,1,0,18.73859999977867,18.73859999977867,18.73859999977867,18.73859999977867,639.0,0.01433499677421013,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/107,4,0,8,10.037349999947764,7.272299999385723,12.487100000726059,271.5,0.05733998709684052,0.0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/companies/108,2,0,8,7.849749999877531,7.563699999082019,8.135800000673044,392.5,0.02866999354842026,0.0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/api/v1/companies/109,1,0,13.84169999982987,13.84169999982987,13.84169999982987,13.84169999982987,640.0,0.01433499677421013,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/11,3,0,10,11.733599999691554,8.857099999659113,16.758399999162066,307.6666666666667,0.04300499032263039,0.0,10,10,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/companies/110,3,0,10,11.463800000152938,9.317699999883189,14.984200000981218,312.3333333333333,0.04300499032263039,0.0,10,10,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/111,3,0,10,12.356666667377189,7.5992000001861015,19.09180000075139,312.3333333333333,0.04300499032263039,0.0,10,10,19,19,19,19,19,19,19,19,19
