Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,50,0,100.0,99.99492799979635,85.30760000576265,137.79409998096526,274.0,0.9201001482526211,0.0,100,100,100,110,120,120,140,140,140,140,140
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A01%3A57.804539%2B00%3A00&end=2026-02-01T09%3A01%3A57.804539%2B00%3A00,1,0,48.65119999158196,48.65119999158196,48.65119999158196,48.65119999158196,3617.0,0.01840200296505242,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A01%3A49.232495%2B00%3A00&end=2026-02-01T09%3A01%3A49.232495%2B00%3A00,1,0,28.720200003590435,28.720200003590435,28.720200003590435,28.720200003590435,5842.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/1/distances?start=2026-01-02T09%3A01%3A41.404162%2B00%3A00&end=2026-02-01T09%3A01%3A41.404162%2B00%3A00,1,0,26.8660000001546,26.8660000001546,26.8660000001546,26.8660000001546,6421.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/1/distances?start=2026-01-25T09%3A02%3A01.992118%2B00%3A00&end=2026-02-01T09%3A02%3A01.992118%2B00%3A00,1,0,17.152300017187372,17.152300017187372,17.152300017187372,17.152300017187372,140.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10/distances?start=2025-02-01T09%3A01%3A19.240993%2B00%3A00&end=2026-02-01T09%3A01%3A19.240993%2B00%3A00,1,0,42.22470000968315,42.22470000968315,42.22470000968315,42.22470000968315,3615.0,0.01840200296505242,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/10/distances?start=2025-08-05T09%3A01%3A30.263290%2B00%3A00&end=2026-02-01T09%3A01%3A30.263290%2B00%3A00,1,0,31.203099992126226,31.203099992126226,31.203099992126226,31.203099992126226,1808.0,0.01840200296505242,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/10/distances?start=2025-08-05T09%3A01%3A35.794170%2B00%3A00&end=2026-02-01T09%3A01%3A35.794170%2B00%3A00,1,0,22.044000012101606,22.044000012101606,22.044000012101606,22.044000012101606,1808.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/10/distances?start=2025-08-05T09%3A01%3A57.042111%2B00%3A00&end=2026-02-01T09%3A01%3A57.042111%2B00%3A00,1,0,25.22150002187118,25.22150002187118,25.22150002187118,25.22150002187118,1808.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/10/distances?start=2026-01-02T09%3A01%3A31.675966%2B00%3A00&end=2026-02-01T09%3A01%3A31.675966%2B00%3A00,1,0,27.246000012382865,27.246000012382865,27.246000012382865,27.246000012382865,6430.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
