Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,10,0,90,91.87410000304226,77.16830000572372,114.44839999603573,274.0,0.26922842978642475,0.0,91,95,96,98,110,110,110,110,110,110,110
GET,/api/v1/vehicles/10/distances?start=2025-01-31T18%3A04%3A10.329723%2B00%3A00&end=2026-01-31T18%3A04%3A10.329723%2B00%3A00,1,0,51.02980000083335,51.02980000083335,51.02980000083335,51.02980000083335,3615.0,0.02692284297864248,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/v1/vehicles/100/distances?start=2025-01-31T18%3A04%3A15.585546%2B00%3A00&end=2026-01-31T18%3A04%3A15.585546%2B00%3A00,1,0,36.336899996967986,36.336899996967986,36.336899996967986,36.336899996967986,3587.0,0.02692284297864248,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/100/distances?start=2025-01-31T18%3A04%3A15.647829%2B00%3A00&end=2026-01-31T18%3A04%3A15.647829%2B00%3A00,1,0,23.253299994394183,23.253299994394183,23.253299994394183,23.253299994394183,3587.0,0.02692284297864248,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/100/distances?start=2025-08-04T18%3A04%3A39.897587%2B00%3A00&end=2026-01-31T18%3A04%3A39.897587%2B00%3A00,1,0,23.17800000309944,23.17800000309944,23.17800000309944,23.17800000309944,1796.0,0.02692284297864248,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/14/distances?start=2026-01-24T18%3A04%3A16.737519%2B00%3A00&end=2026-01-31T18%3A04%3A16.737519%2B00%3A00,1,0,29.051999998046085,29.051999998046085,29.051999998046085,29.051999998046085,623.0,0.02692284297864248,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/14/distances?start=2026-01-24T18%3A04%3A38.733259%2B00%3A00&end=2026-01-31T18%3A04%3A38.733259%2B00%3A00,1,0,20.10909999080468,20.10909999080468,20.10909999080468,20.10909999080468,623.0,0.02692284297864248,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/15/distances?start=2025-01-31T18%3A04%3A12.754804%2B00%3A00&end=2026-01-31T18%3A04%3A12.754804%2B00%3A00,1,0,34.578199993120506,34.578199993120506,34.578199993120506,34.578199993120506,3584.0,0.02692284297864248,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/15/distances?start=2025-11-02T18%3A04%3A35.887814%2B00%3A00&end=2026-01-31T18%3A04%3A35.887814%2B00%3A00,1,0,26.68900000571739,26.68900000571739,26.68900000571739,26.68900000571739,5935.0,0.02692284297864248,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/15/distances?start=2026-01-01T18%3A04%3A34.971743%2B00%3A00&end=2026-01-31T18%3A04%3A34.971743%2B00%3A00,1,0,25.158400007057935,25.158400007057935,25.158400007057935,25.158400007057935,6529.0,0.02692284297864248,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/15/distances?start=2026-01-24T18%3A04%3A37.134901%2B00%3A00&end=2026-01-31T18%3A04%3A37.134901%2B00%3A00,1,0,24.921799995354377,24.921799995354377,24.921799995354377,24.921799995354377,623.0,0.02692284297864248,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/18/distances?start=2026-01-01T18%3A04%3A40.380571%2B00%3A00&end=2026-01-31T18%3A04%3A40.380571%2B00%3A00,1,0,24.029599997447804,24.029599997447804,24.029599997447804,24.029599997447804,6520.0,0.02692284297864248,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/18/distances?start=2026-01-24T18%3A04%3A14.233487%2B00%3A00&end=2026-01-31T18%3A04%3A14.233487%2B00%3A00,1,0,22.750800009816885,22.750800009816885,22.750800009816885,22.750800009816885,627.0,0.02692284297864248,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/19/distances?start=2025-01-31T18%3A04%3A23.053480%2B00%3A00&end=2026-01-31T18%3A04%3A23.053480%2B00%3A00,1,0,34.82349999831058,34.82349999831058,34.82349999831058,34.82349999831058,3583.0,0.02692284297864248,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/2/distances?start=2025-01-31T18%3A04%3A10.158046%2B00%3A00&end=2026-01-31T18%3A04%3A10.158046%2B00%3A00,1,0,44.710500005749054,44.710500005749054,44.710500005749054,44.710500005749054,3626.0,0.02692284297864248,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/vehicles/2/distances?start=2025-01-31T18%3A04%3A12.349326%2B00%3A00&end=2026-01-31T18%3A04%3A12.349326%2B00%3A00,1,0,25.195700000040233,25.195700000040233,25.195700000040233,25.195700000040233,3626.0,0.02692284297864248,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/2/distances?start=2025-08-04T18%3A04%3A22.976314%2B00%3A00&end=2026-01-31T18%3A04%3A22.976314%2B00%3A00,1,0,32.68910000042524,32.68910000042524,32.68910000042524,32.68910000042524,1816.0,0.02692284297864248,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/21/distances?start=2026-01-24T18%3A04%3A40.404901%2B00%3A00&end=2026-01-31T18%3A04%3A40.404901%2B00%3A00,1,0,13.690899999346584,13.690899999346584,13.690899999346584,13.690899999346584,898.0,0.02692284297864248,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/22/distances?start=2026-01-01T18%3A04%3A24.857224%2B00%3A00&end=2026-01-31T18%3A04%3A24.857224%2B00%3A00,1,0,33.800800010794774,33.800800010794774,33.800800010794774,33.800800010794774,6601.0,0.02692284297864248,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/24/distances?start=2025-01-31T18%3A04%3A24.625299%2B00%3A00&end=2026-01-31T18%3A04%3A24.625299%2B00%3A00,1,0,56.108200005837716,56.108200005837716,56.108200005837716,56.108200005837716,3576.0,0.02692284297864248,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/v1/vehicles/27/distances?start=2025-01-31T18%3A04%3A12.677105%2B00%3A00&end=2026-01-31T18%3A04%3A12.677105%2B00%3A00,1,0,47.70220001228154,47.70220001228154,47.70220001228154,47.70220001228154,3580.0,0.02692284297864248,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/27/distances?start=2025-01-31T18%3A04%3A22.852813%2B00%3A00&end=2026-01-31T18%3A04%3A22.852813%2B00%3A00,1,0,28.800899992347695,28.800899992347695,28.800899992347695,28.800899992347695,3580.0,0.02692284297864248,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/27/distances?start=2025-11-02T18%3A04%3A14.109417%2B00%3A00&end=2026-01-31T18%3A04%3A14.109417%2B00%3A00,1,0,29.26760000991635,29.26760000991635,29.26760000991635,29.26760000991635,5932.0,0.02692284297864248,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/28/distances?start=2026-01-01T18%3A04%3A39.324364%2B00%3A00&end=2026-01-31T18%3A04%3A39.324364%2B00%3A00,1,0,25.342599998111837,25.342599998111837,25.342599998111837,25.342599998111837,6602.0,0.02692284297864248,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/28/distances?start=2026-01-24T18%3A04%3A30.977016%2B00%3A00&end=2026-01-31T18%3A04%3A30.977016%2B00%3A00,1,0,15.418800001498312,15.418800001498312,15.418800001498312,15.418800001498312,973.0,0.02692284297864248,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/30/distances?start=2025-01-31T18%3A04%3A29.204806%2B00%3A00&end=2026-01-31T18%3A04%3A29.204806%2B00%3A00,1,0,50.499700009822845,50.499700009822845,50.499700009822845,50.499700009822845,3580.0,0.02692284297864248,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/v1/vehicles/32/distances?start=2025-11-02T18%3A04%3A09.756300%2B00%3A00&end=2026-01-31T18%3A04%3A09.756300%2B00%3A00,1,0,18.583500001113862,18.583500001113862,18.583500001113862,18.583500001113862,5930.0,0.02692284297864248,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/33/distances?start=2025-01-31T18%3A04%3A06.715247%2B00%3A00&end=2026-01-31T18%3A04%3A06.715247%2B00%3A00,1,0,46.67780001182109,46.67780001182109,46.67780001182109,46.67780001182109,3583.0,0.02692284297864248,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/35/distances?start=2025-08-04T18%3A04%3A06.359766%2B00%3A00&end=2026-01-31T18%3A04%3A06.359766%2B00%3A00,1,0,34.906500004581176,34.906500004581176,34.906500004581176,34.906500004581176,1792.0,0.02692284297864248,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/35/distances?start=2026-01-01T18%3A04%3A18.975867%2B00%3A00&end=2026-01-31T18%3A04%3A18.975867%2B00%3A00,1,0,20.565700004226528,20.565700004226528,20.565700004226528,20.565700004226528,6600.0,0.02692284297864248,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/35/distances?start=2026-01-24T18%3A04%3A30.213693%2B00%3A00&end=2026-01-31T18%3A04%3A30.213693%2B00%3A00,1,0,16.414400000940077,16.414400000940077,16.414400000940077,16.414400000940077,902.0,0.02692284297864248,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/37/distances?start=2025-08-04T18%3A04%3A38.204947%2B00%3A00&end=2026-01-31T18%3A04%3A38.204947%2B00%3A00,1,0,29.70830000413116,29.70830000413116,29.70830000413116,29.70830000413116,1795.0,0.02692284297864248,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/38/distances?start=2026-01-24T18%3A04%3A38.609034%2B00%3A00&end=2026-01-31T18%3A04%3A38.609034%2B00%3A00,1,0,21.039200000814162,21.039200000814162,21.039200000814162,21.039200000814162,900.0,0.02692284297864248,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/39/distances?start=2025-01-31T18%3A04%3A18.092193%2B00%3A00&end=2026-01-31T18%3A04%3A18.092193%2B00%3A00,1,0,58.58359999547247,58.58359999547247,58.58359999547247,58.58359999547247,3580.0,0.02692284297864248,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/v1/vehicles/39/distances?start=2025-01-31T18%3A04%3A22.617193%2B00%3A00&end=2026-01-31T18%3A04%3A22.617193%2B00%3A00,1,0,24.522100007743575,24.522100007743575,24.522100007743575,24.522100007743575,3580.0,0.02692284297864248,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/39/distances?start=2025-08-04T18%3A04%3A18.835271%2B00%3A00&end=2026-01-31T18%3A04%3A18.835271%2B00%3A00,1,0,22.608800005400553,22.608800005400553,22.608800005400553,22.608800005400553,1791.0,0.02692284297864248,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/4/distances?start=2025-11-02T18%3A04%3A30.852485%2B00%3A00&end=2026-01-31T18%3A04%3A30.852485%2B00%3A00,1,0,32.117299997480586,32.117299997480586,32.117299997480586,32.117299997480586,5905.0,0.02692284297864248,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/4/distances?start=2025-11-02T18%3A04%3A35.934709%2B00%3A00&end=2026-01-31T18%3A04%3A35.934709%2B00%3A00,1,0,16.828899999381974,16.828899999381974,16.828899999381974,16.828899999381974,5905.0,0.02692284297864248,0.0,17,17,17,17,17,17,17,17,17,17,17
