Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,400,0,170.0,178.977054249699,134.64619999285787,325.5737000145018,274.0,4.8292452587285135,0.0,170,180,190,200,210,230,280,310,330,330,330
GET,/api/v1/vehicles/10024,1,0,21.299899992300197,21.299899992300197,21.299899992300197,21.299899992300197,264.0,0.012073113146821284,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/10038,1,0,17.567000002600253,17.567000002600253,17.567000002600253,17.567000002600253,257.0,0.012073113146821284,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/10041,1,0,18.917799985501915,18.917799985501915,18.917799985501915,18.917799985501915,258.0,0.012073113146821284,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10044,1,0,12.50770001206547,12.50770001206547,12.50770001206547,12.50770001206547,255.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10047,1,0,12.319200002821162,12.319200002821162,12.319200002821162,12.319200002821162,252.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10048,2,0,7.323300000280142,12.673300007008947,7.323300000280142,18.023300013737753,263.0,0.02414622629364257,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/10052,1,0,10.939200001303107,10.939200001303107,10.939200001303107,10.939200001303107,258.0,0.012073113146821284,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10061,2,0,10.281199996825308,16.918699999223463,10.281199996825308,23.55620000162162,254.0,0.02414622629364257,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/10066,1,0,25.105199980316684,25.105199980316684,25.105199980316684,25.105199980316684,253.0,0.012073113146821284,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/1010,1,0,19.70070000970736,19.70070000970736,19.70070000970736,19.70070000970736,246.0,0.012073113146821284,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/10105,1,0,13.198700005887076,13.198700005887076,13.198700005887076,13.198700005887076,257.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10107,1,0,24.4556000106968,24.4556000106968,24.4556000106968,24.4556000106968,254.0,0.012073113146821284,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/10108,1,0,13.526700000511482,13.526700000511482,13.526700000511482,13.526700000511482,254.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
