Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,400,0,94,93.77557875002822,75.39670000551268,142.5627999997232,274.0,6.509821450743749,0.0,94,98,100,100,100,110,110,110,140,140,140
GET,/api/v1/countries/1/cities,134,0,8,8.878750745584986,3.4909000096376985,75.49429999198765,86.0,2.1807901859991556,0.0,8,9,9,10,11,13,30,46,75,75,75
GET,/api/v1/countries/10/cities,125,0,8,9.555363199790008,3.906700003426522,66.10299999010749,84.0,2.0343192033574216,0.0,8,9,10,10,12,15,32,34,66,66,66
GET,/api/v1/countries/11/cities,123,0,8,8.555017886243238,4.044400004204363,32.48090000124648,89.0,2.0017700961037024,0.0,8,9,10,10,12,13,20,32,32,32,32
GET,/api/v1/countries/12/cities,130,0,8,8.732260769130125,3.9492999931098893,56.70960000134073,84.0,2.115691971491718,0.0,8,9,9,10,11,14,17,57,57,57,57
GET,/api/v1/countries/13/cities,127,0,8,8.404977952852464,4.422500001965091,47.34249999455642,89.0,2.0668683106111403,0.0,8,8,9,9,11,12,30,31,47,47,47
GET,/api/v1/countries/14/cities,101,0,8,9.03528910905404,4.448899999260902,59.29699999978766,84.0,1.6437299163127965,0.0,8,9,9,10,11,13,29,46,59,59,59
GET,/api/v1/countries/15/cities,141,0,8,9.301223404807079,4.16399999812711,67.42130000202451,87.0,2.2947120613871714,0.0,8,9,10,10,11,12,45,59,67,67,67
GET,/api/v1/countries/16/cities,114,0,8,8.226471929606705,3.918799993698485,30.084600002737716,85.0,1.8552991134619683,0.0,8,9,10,10,11,12,13,13,30,30,30
GET,/api/v1/countries/17/cities,141,0,9,10.915058155557313,4.148400010308251,80.0217999931192,87.0,2.2947120613871714,0.0,9,10,10,11,13,31,58,78,80,80,80
GET,/api/v1/countries/18/cities,131,0,7,7.869974809577902,3.833800001302734,15.994000001228414,86.0,2.1319665251185778,0.0,7,9,9,10,11,12,14,14,16,16,16
GET,/api/v1/countries/19/cities,127,0,8,9.046381889424456,4.2458999960217625,74.75770000019111,91.0,2.0668683106111403,0.0,8,9,9,10,11,12,50,66,75,75,75
GET,/api/v1/countries/2/cities,125,0,8,9.625832800986245,3.484900007606484,50.33710000861902,107.0,2.0343192033574216,0.0,8,9,10,10,12,16,45,48,50,50,50
GET,/api/v1/countries/20/cities,118,0,8,8.046325423924442,3.5549999884096906,28.331099994829856,89.0,1.9203973279694058,0.0,8,8,9,10,11,14,15,21,28,28,28
GET,/api/v1/countries/21/cities,122,0,8,9.38878360585611,3.642100011347793,54.40950000775047,102.0,1.9854955424768432,0.0,8,9,10,11,12,14,36,44,54,54,54
GET,/api/v1/countries/22/cities,139,0,8,9.569686330480522,4.161000004387461,60.141200010548346,85.0,2.2621629541334527,0.0,8,9,10,10,13,19,50,51,60,60,60
GET,/api/v1/countries/23/cities,124,0,8,10.277774193743808,4.3184999958612025,77.33649999136105,82.0,2.018044649730562,0.0,8,9,10,10,11,29,61,62,77,77,77
GET,/api/v1/countries/24/cities,132,0,8,9.29183181792861,4.015400001662783,73.5531000100309,89.0,2.148241078745437,0.0,8,9,9,10,11,13,41,59,74,74,74
GET,/api/v1/countries/25/cities,129,0,8,8.614825581375495,4.315300000598654,48.48670000501443,85.0,2.099417417864859,0.0,8,9,10,10,11,13,14,45,48,48,48
GET,/api/v1/countries/26/cities,126,0,8,9.217173809745526,3.889799991156906,54.51680000987835,89.0,2.0505937569842807,0.0,8,9,10,10,12,13,25,48,55,55,55
GET,/api/v1/countries/27/cities,128,0,8,8.801047655879302,4.690000001573935,48.62510001112241,109.0,2.0831428642379994,0.0,8,9,10,10,11,13,19,44,49,49,49
GET,/api/v1/countries/28/cities,122,0,7,7.8003877056065996,3.8566000002902,13.218100008089095,90.0,1.9854955424768432,0.0,8,9,10,10,11,12,12,13,13,13,13
GET,/api/v1/countries/29/cities,106,0,7,8.622689622087528,4.054099990753457,72.63229999807663,92.0,1.7251026844470934,0.0,7,9,9,10,11,12,19,23,73,73,73
GET,/api/v1/countries/3/cities,118,0,8,9.463544068409139,3.1411999952979386,64.26959999953397,88.0,1.9203973279694058,0.0,8,9,10,11,12,14,43,45,64,64,64
GET,/api/v1/countries/30/cities,97,0,8,9.4215515468416,4.096499993465841,55.077800003346056,96.0,1.578631701805359,0.0,8,9,10,11,12,18,41,55,55,55,55
GET,/api/v1/countries/31/cities,117,0,8,9.821225640152056,3.791300012380816,71.80869999865536,95.0,1.9041227743425464,0.0,8,9,10,10,12,15,45,61,72,72,72
GET,/api/v1/countries/32/cities,146,0,7,8.224619863166518,4.1305000049760565,58.19169999449514,94.0,2.376084829521468,0.0,8,9,9,10,11,12,14,29,58,58,58
GET,/api/v1/countries/33/cities,109,0,7,9.28522935850063,4.307499999413267,65.89480000548065,87.0,1.7739263453276715,0.0,7,8,9,10,11,13,46,59,66,66,66
GET,/api/v1/countries/34/cities,131,0,8,8.212307632682162,4.245999996783212,71.61519999499433,86.0,2.1319665251185778,0.0,8,9,9,9,10,12,13,15,72,72,72
GET,/api/v1/countries/35/cities,127,0,8,9.075085039197386,4.310399992391467,56.7462000035448,87.0,2.0668683106111403,0.0,8,9,10,10,13,14,17,48,57,57,57
GET,/api/v1/countries/36/cities,129,0,8,9.081210076985808,3.9828000008128583,56.4141000068048,95.0,2.099417417864859,0.0,8,9,10,10,12,13,34,40,56,56,56
GET,/api/v1/countries/37/cities,115,0,8,9.42461999910175,4.480000003241003,78.4020999999484,97.0,1.8715736670888277,0.0,8,9,10,10,11,12,22,64,78,78,78
GET,/api/v1/countries/38/cities,123,0,8,8.862520324831026,3.8902000087546185,59.63770000380464,104.0,2.0017700961037024,0.0,8,9,10,10,11,13,30,33,60,60,60
GET,/api/v1/countries/39/cities,119,0,8,8.874345377592386,4.022699999040924,51.85709999932442,101.0,1.9366718815962651,0.0,8,9,10,10,12,15,20,42,52,52,52
GET,/api/v1/countries/4/cities,142,0,8,7.89298661914818,3.132700003334321,12.886900003650226,81.0,2.3109866150140306,0.0,8,8,9,10,11,12,13,13,13,13,13
GET,/api/v1/countries/40/cities,109,0,8,8.404973393985404,4.116399999475107,31.006000004708767,87.0,1.7739263453276715,0.0,8,9,10,10,11,12,12,29,31,31,31
GET,/api/v1/countries/41/cities,112,0,7,8.332655356493238,3.6841999972239137,78.4680000069784,91.0,1.8227500062082496,0.0,8,8,9,10,10,12,14,21,78,78,78
GET,/api/v1/countries/42/cities,143,0,8,9.436848251616349,4.0197999915108085,74.92279999132734,88.0,2.32726116864089,0.0,8,9,9,10,11,13,65,65,75,75,75
GET,/api/v1/countries/43/cities,138,0,8,8.84256521765011,3.910700004780665,66.2754000077257,90.0,2.245888400506593,0.0,8,9,10,10,12,13,31,38,66,66,66
GET,/api/v1/countries/44/cities,120,0,8,10.119825833317009,3.7185999972280115,61.46679999073967,92.0,1.9529464352231245,0.0,8,9,10,10,12,30,59,60,61,61,61
GET,/api/v1/countries/45/cities,103,0,7,8.371944660185248,4.4039999920642,56.34999999892898,84.0,1.6762790235665153,0.0,7,8,9,10,10,12,13,41,56,56,56
GET,/api/v1/countries/46/cities,126,0,8,9.408896032717108,3.597899994929321,60.70890001137741,83.0,2.0505937569842807,0.0,8,9,10,10,11,18,47,59,61,61,61
GET,/api/v1/countries/47/cities,112,0,8,9.47995714341232,3.684900002554059,86.03849999781232,93.0,1.8227500062082496,0.0,8,8,9,10,11,14,48,58,86,86,86
GET,/api/v1/countries/5/cities,130,0,8,8.481553076126147,4.207899997709319,45.940099997096695,84.0,2.115691971491718,0.0,8,9,10,10,11,12,14,45,46,46,46
GET,/api/v1/countries/6/cities,133,0,7,8.43250526345503,3.993499994976446,50.09410000639036,84.0,2.1645156323722965,0.0,7,8,9,10,12,15,26,28,50,50,50
GET,/api/v1/countries/7/cities,108,0,8,8.255261111049482,3.781499995966442,47.18259999935981,87.0,1.757651791700812,0.0,8,9,10,10,11,11,13,15,47,47,47
GET,/api/v1/countries/8/cities,107,0,8,8.627977569682184,3.9702999929431826,55.91890000505373,90.0,1.7413772380739527,0.0,8,9,10,10,11,11,17,33,56,56,56
GET,/api/v1/countries/9/cities,119,0,8,8.912093276446567,4.081499995663762,66.90279999747872,84.0,1.9366718815962651,0.0,8,9,10,10,11,12,31,38,67,67,67
,Aggregated,6198,0,8,14.425598983440457,3.132700003334321,142.5627999997232,101.59002904162634,100.86968337927438,0.0,8,9,10,11,14,86,99,100,110,140,140
