Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,10,0,72,75.15915999974823,68.55159999395255,89.69019999494776,274.0,0.20484950996603662,0.0,73,73,78,84,90,90,90,90,90,90,90
GET,/api/v1/companies/pending?page=0&size=10,31,0,160.0,202.08762903442425,136.22629999008495,447.4294999963604,6281.0,0.6350334808947135,0.0,160,200,260,270,320,370,450,450,450,450,450
GET,/api/v1/companies/pending?page=1&size=10,20,0,340.0,359.29460000115796,134.80809998873156,549.3912999954773,6368.0,0.40969901993207325,0.0,350,410,500,510,510,550,550,550,550,550,550
GET,/api/v1/companies/pending?page=10&size=10,9,0,260.0,274.3856444431003,139.94730000558775,534.2251999973087,6447.0,0.18436455896943296,0.0,260,340,360,390,530,530,530,530,530,530,530
GET,/api/v1/companies/pending?page=2&size=10,24,0,280.0,277.9578875003305,139.2100999946706,439.4432999979472,6363.0,0.4916388239184879,0.0,320,330,370,370,380,400,440,440,440,440,440
GET,/api/v1/companies/pending?page=3&size=10,10,0,350.0,298.30394000164233,137.34309999563266,524.0162999980384,6367.0,0.20484950996603662,0.0,370,370,390,410,520,520,520,520,520,520,520
GET,/api/v1/companies/pending?page=4&size=10,6,0,160.0,268.35206666631467,138.95870000123978,484.2893000022741,6365.0,0.12290970597962197,0.0,330,330,350,350,480,480,480,480,480,480,480
GET,/api/v1/companies/pending?page=5&size=10,9,0,170.0,202.3708111115007,138.00769999215845,317.9975000093691,6365.0,0.18436455896943296,0.0,170,190,230,300,320,320,320,320,320,320,320
GET,/api/v1/companies/pending?page=6&size=10,8,0,310.0,317.0818374983355,148.7743000034243,477.09390000090934,6373.0,0.1638796079728293,0.0,390,410,430,430,480,480,480,480,480,480,480
GET,/api/v1/companies/pending?page=7&size=10,9,0,360.0,331.10258888660206,140.01979999011382,416.16330000397284,6365.0,0.18436455896943296,0.0,360,370,380,390,420,420,420,420,420,420,420
GET,/api/v1/companies/pending?page=8&size=10,5,0,270.0,267.1416799974395,167.05400000500958,374.7970999975223,6365.0,0.10242475498301831,0.0,270,330,330,370,370,370,370,370,370,370,370
GET,/api/v1/companies/pending?page=9&size=10,8,0,150.0,241.05841250093363,139.48789999994915,484.5894000027329,6370.0,0.1638796079728293,0.0,150,350,370,370,480,480,480,480,480,480,480
,Aggregated,149,0,260.0,258.6436442957196,68.55159999395255,549.3912999954773,5944.597315436242,3.052257698493946,0.0,260,330,360,370,420,480,520,530,550,550,550
