Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,750,0,300.0,290.13520239986246,148.2211999973515,674.6885000029579,274.0,9.841028772372386,0.0,310,340,360,370,400,430,510,550,670,670,670
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A47%3A19.985426%2B00%3A00&end=2026-02-01T07%3A47%3A19.985426%2B00%3A00,1,0,31.90560000075493,31.90560000075493,31.90560000075493,31.90560000075493,3616.0,0.013121371696496515,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A47%3A23.390797%2B00%3A00&end=2026-02-01T07%3A47%3A23.390797%2B00%3A00,1,0,282.8487000078894,282.8487000078894,282.8487000078894,282.8487000078894,3616.0,0.013121371696496515,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A47%3A26.525208%2B00%3A00&end=2026-02-01T07%3A47%3A26.525208%2B00%3A00,1,0,152.7800999901956,152.7800999901956,152.7800999901956,152.7800999901956,3616.0,0.013121371696496515,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A47%3A29.399668%2B00%3A00&end=2026-02-01T07%3A47%3A29.399668%2B00%3A00,1,0,226.91110000596382,226.91110000596382,226.91110000596382,226.91110000596382,3616.0,0.013121371696496515,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A47%3A34.847803%2B00%3A00&end=2026-02-01T07%3A47%3A34.847803%2B00%3A00,1,0,76.37729999260046,76.37729999260046,76.37729999260046,76.37729999260046,3616.0,0.013121371696496515,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A47%3A36.024783%2B00%3A00&end=2026-02-01T07%3A47%3A36.024783%2B00%3A00,1,0,159.6575000003213,159.6575000003213,159.6575000003213,159.6575000003213,3616.0,0.013121371696496515,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A47%3A39.916356%2B00%3A00&end=2026-02-01T07%3A47%3A39.916356%2B00%3A00,1,0,254.91849999525584,254.91849999525584,254.91849999525584,254.91849999525584,3616.0,0.013121371696496515,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A47%3A41.119823%2B00%3A00&end=2026-02-01T07%3A47%3A41.119823%2B00%3A00,1,0,276.1748000048101,276.1748000048101,276.1748000048101,276.1748000048101,3616.0,0.013121371696496515,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A47%3A41.264076%2B00%3A00&end=2026-02-01T07%3A47%3A41.264076%2B00%3A00,1,0,197.2990999929607,197.2990999929607,197.2990999929607,197.2990999929607,3616.0,0.013121371696496515,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A47%3A42.907447%2B00%3A00&end=2026-02-01T07%3A47%3A42.907447%2B00%3A00,1,0,91.59150000778027,91.59150000778027,91.59150000778027,91.59150000778027,3616.0,0.013121371696496515,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A47%3A47.239867%2B00%3A00&end=2026-02-01T07%3A47%3A47.239867%2B00%3A00,1,0,65.83120000141207,65.83120000141207,65.83120000141207,65.83120000141207,3616.0,0.013121371696496515,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A47%3A55.855113%2B00%3A00&end=2026-02-01T07%3A47%3A55.855113%2B00%3A00,1,0,47.70769999595359,47.70769999595359,47.70769999595359,47.70769999595359,3616.0,0.013121371696496515,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A48%3A00.572211%2B00%3A00&end=2026-02-01T07%3A48%3A00.572211%2B00%3A00,1,0,39.35520000231918,39.35520000231918,39.35520000231918,39.35520000231918,3616.0,0.013121371696496515,0.0,39,39,39,39,39,39,39,39,39,39,39
