Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,50,0,95,96.53532400086988,79.44730001327116,112.08419999456964,274.0,1.157776290351942,0.0,95,99,100,100,110,110,110,110,110,110,110
GET,/api/v1/vehicles/1/distances?start=2025-01-31T18%3A07%3A27.509645%2B00%3A00&end=2026-01-31T18%3A07%3A27.509645%2B00%3A00,1,0,54.37220000021625,54.37220000021625,54.37220000021625,54.37220000021625,3617.0,0.023155525807038838,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/v1/vehicles/1/distances?start=2025-01-31T18%3A07%3A35.153466%2B00%3A00&end=2026-01-31T18%3A07%3A35.153466%2B00%3A00,1,0,27.037500010919757,27.037500010919757,27.037500010919757,27.037500010919757,3617.0,0.023155525807038838,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/1/distances?start=2025-01-31T18%3A07%3A49.817665%2B00%3A00&end=2026-01-31T18%3A07%3A49.817665%2B00%3A00,1,0,25.60500000254251,25.60500000254251,25.60500000254251,25.60500000254251,3617.0,0.023155525807038838,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/1/distances?start=2025-08-04T18%3A07%3A35.618395%2B00%3A00&end=2026-01-31T18%3A07%3A35.618395%2B00%3A00,1,0,22.833900002297014,22.833900002297014,22.833900002297014,22.833900002297014,1807.0,0.023155525807038838,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/1/distances?start=2025-08-04T18%3A07%3A53.659260%2B00%3A00&end=2026-01-31T18%3A07%3A53.659260%2B00%3A00,1,0,17.24359999934677,17.24359999934677,17.24359999934677,17.24359999934677,1807.0,0.023155525807038838,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/1/distances?start=2026-01-01T18%3A07%3A35.493956%2B00%3A00&end=2026-01-31T18%3A07%3A35.493956%2B00%3A00,1,0,19.586599999456666,19.586599999456666,19.586599999456666,19.586599999456666,6559.0,0.023155525807038838,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/10/distances?start=2025-01-31T18%3A07%3A37.945841%2B00%3A00&end=2026-01-31T18%3A07%3A37.945841%2B00%3A00,1,0,48.43970001093112,48.43970001093112,48.43970001093112,48.43970001093112,3615.0,0.023155525807038838,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/10/distances?start=2025-08-04T18%3A07%3A31.516757%2B00%3A00&end=2026-01-31T18%3A07%3A31.516757%2B00%3A00,1,0,33.70080000604503,33.70080000604503,33.70080000604503,33.70080000604503,1808.0,0.023155525807038838,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/10/distances?start=2025-11-02T18%3A08%3A00.739182%2B00%3A00&end=2026-01-31T18%3A08%3A00.739182%2B00%3A00,1,0,23.635699995793402,23.635699995793402,23.635699995793402,23.635699995793402,5912.0,0.023155525807038838,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/10/distances?start=2026-01-01T18%3A07%3A36.576771%2B00%3A00&end=2026-01-31T18%3A07%3A36.576771%2B00%3A00,1,0,19.441500000539236,19.441500000539236,19.441500000539236,19.441500000539236,6566.0,0.023155525807038838,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10/distances?start=2026-01-01T18%3A08%3A05.888439%2B00%3A00&end=2026-01-31T18%3A08%3A05.888439%2B00%3A00,1,0,22.292599998763762,22.292599998763762,22.292599998763762,22.292599998763762,6566.0,0.023155525807038838,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/10/distances?start=2026-01-24T18%3A07%3A24.488929%2B00%3A00&end=2026-01-31T18%3A07%3A24.488929%2B00%3A00,1,0,18.526800005929545,18.526800005929545,18.526800005929545,18.526800005929545,1181.0,0.023155525807038838,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/100/distances?start=2025-01-31T18%3A07%3A26.514518%2B00%3A00&end=2026-01-31T18%3A07%3A26.514518%2B00%3A00,1,0,39.539800010970794,39.539800010970794,39.539800010970794,39.539800010970794,3587.0,0.023155525807038838,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/100/distances?start=2025-01-31T18%3A07%3A40.057845%2B00%3A00&end=2026-01-31T18%3A07%3A40.057845%2B00%3A00,1,0,28.11049998854287,28.11049998854287,28.11049998854287,28.11049998854287,3587.0,0.023155525807038838,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/100/distances?start=2025-08-04T18%3A07%3A32.388743%2B00%3A00&end=2026-01-31T18%3A07%3A32.388743%2B00%3A00,1,0,18.402599991532043,18.402599991532043,18.402599991532043,18.402599991532043,1796.0,0.023155525807038838,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/100/distances?start=2025-08-04T18%3A07%3A58.907210%2B00%3A00&end=2026-01-31T18%3A07%3A58.907210%2B00%3A00,1,0,19.128299987642094,19.128299987642094,19.128299987642094,19.128299987642094,1796.0,0.023155525807038838,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/100/distances?start=2025-08-04T18%3A07%3A59.124235%2B00%3A00&end=2026-01-31T18%3A07%3A59.124235%2B00%3A00,1,0,21.25499999965541,21.25499999965541,21.25499999965541,21.25499999965541,1796.0,0.023155525807038838,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/100/distances?start=2025-11-02T18%3A07%3A36.467815%2B00%3A00&end=2026-01-31T18%3A07%3A36.467815%2B00%3A00,1,0,25.648999988334253,25.648999988334253,25.648999988334253,25.648999988334253,5862.0,0.023155525807038838,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/100/distances?start=2026-01-01T18%3A07%3A27.311235%2B00%3A00&end=2026-01-31T18%3A07%3A27.311235%2B00%3A00,1,0,24.616599999717437,24.616599999717437,24.616599999717437,24.616599999717437,6583.0,0.023155525807038838,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/100/distances?start=2026-01-24T18%3A07%3A43.545126%2B00%3A00&end=2026-01-31T18%3A07%3A43.545126%2B00%3A00,1,0,19.379599994863383,19.379599994863383,19.379599994863383,19.379599994863383,969.0,0.023155525807038838,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/100/distances?start=2026-01-24T18%3A07%3A59.497013%2B00%3A00&end=2026-01-31T18%3A07%3A59.497013%2B00%3A00,1,0,19.413699992583133,19.413699992583133,19.413699992583133,19.413699992583133,969.0,0.023155525807038838,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/11/distances?start=2025-08-04T18%3A07%3A30.647311%2B00%3A00&end=2026-01-31T18%3A07%3A30.647311%2B00%3A00,1,0,17.041099999914877,17.041099999914877,17.041099999914877,17.041099999914877,1789.0,0.023155525807038838,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/11/distances?start=2025-11-02T18%3A07%3A36.390207%2B00%3A00&end=2026-01-31T18%3A07%3A36.390207%2B00%3A00,1,0,20.608699996955693,20.608699996955693,20.608699996955693,20.608699996955693,5929.0,0.023155525807038838,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/11/distances?start=2025-11-02T18%3A07%3A44.246208%2B00%3A00&end=2026-01-31T18%3A07%3A44.246208%2B00%3A00,1,0,28.445499992812984,28.445499992812984,28.445499992812984,28.445499992812984,5929.0,0.023155525807038838,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/11/distances?start=2025-11-02T18%3A07%3A59.683432%2B00%3A00&end=2026-01-31T18%3A07%3A59.683432%2B00%3A00,1,0,23.15580000868067,23.15580000868067,23.15580000868067,23.15580000868067,5929.0,0.023155525807038838,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/11/distances?start=2026-01-01T18%3A07%3A23.497420%2B00%3A00&end=2026-01-31T18%3A07%3A23.497420%2B00%3A00,1,0,20.566699997289106,20.566699997289106,20.566699997289106,20.566699997289106,6529.0,0.023155525807038838,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/12/distances?start=2025-08-04T18%3A07%3A44.634167%2B00%3A00&end=2026-01-31T18%3A07%3A44.634167%2B00%3A00,1,0,31.055500003276393,31.055500003276393,31.055500003276393,31.055500003276393,1794.0,0.023155525807038838,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/12/distances?start=2025-08-04T18%3A07%3A50.980718%2B00%3A00&end=2026-01-31T18%3A07%3A50.980718%2B00%3A00,1,0,22.855400005937554,22.855400005937554,22.855400005937554,22.855400005937554,1794.0,0.023155525807038838,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/12/distances?start=2025-11-02T18%3A07%3A56.342546%2B00%3A00&end=2026-01-31T18%3A07%3A56.342546%2B00%3A00,1,0,20.044999997480772,20.044999997480772,20.044999997480772,20.044999997480772,5924.0,0.023155525807038838,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/12/distances?start=2026-01-01T18%3A07%3A32.009010%2B00%3A00&end=2026-01-31T18%3A07%3A32.009010%2B00%3A00,1,0,23.222200004966,23.222200004966,23.222200004966,23.222200004966,6527.0,0.023155525807038838,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/12/distances?start=2026-01-01T18%3A07%3A56.530452%2B00%3A00&end=2026-01-31T18%3A07%3A56.530452%2B00%3A00,1,0,23.86300000944175,23.86300000944175,23.86300000944175,23.86300000944175,6527.0,0.023155525807038838,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/12/distances?start=2026-01-24T18%3A07%3A47.477307%2B00%3A00&end=2026-01-31T18%3A07%3A47.477307%2B00%3A00,1,0,20.99639999505598,20.99639999505598,20.99639999505598,20.99639999505598,555.0,0.023155525807038838,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/12/distances?start=2026-01-24T18%3A07%3A54.621552%2B00%3A00&end=2026-01-31T18%3A07%3A54.621552%2B00%3A00,1,0,22.994399987510405,22.994399987510405,22.994399987510405,22.994399987510405,555.0,0.023155525807038838,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/13/distances?start=2025-01-31T18%3A08%3A06.509827%2B00%3A00&end=2026-01-31T18%3A08%3A06.509827%2B00%3A00,1,0,40.09879998920951,40.09879998920951,40.09879998920951,40.09879998920951,3577.0,0.023155525807038838,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/13/distances?start=2025-08-04T18%3A07%3A59.310338%2B00%3A00&end=2026-01-31T18%3A07%3A59.310338%2B00%3A00,1,0,27.41510000487324,27.41510000487324,27.41510000487324,27.41510000487324,1789.0,0.023155525807038838,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/13/distances?start=2026-01-01T18%3A07%3A39.126119%2B00%3A00&end=2026-01-31T18%3A07%3A39.126119%2B00%3A00,1,0,21.145899998373352,21.145899998373352,21.145899998373352,21.145899998373352,6526.0,0.023155525807038838,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/13/distances?start=2026-01-01T18%3A08%3A05.112106%2B00%3A00&end=2026-01-31T18%3A08%3A05.112106%2B00%3A00,1,0,25.001600006362423,25.001600006362423,25.001600006362423,25.001600006362423,6526.0,0.023155525807038838,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/13/distances?start=2026-01-24T18%3A07%3A43.638560%2B00%3A00&end=2026-01-31T18%3A07%3A43.638560%2B00%3A00,1,0,20.571200002450496,20.571200002450496,20.571200002450496,20.571200002450496,554.0,0.023155525807038838,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/13/distances?start=2026-01-24T18%3A07%3A53.864276%2B00%3A00&end=2026-01-31T18%3A07%3A53.864276%2B00%3A00,1,0,19.480499991914257,19.480499991914257,19.480499991914257,19.480499991914257,554.0,0.023155525807038838,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/14/distances?start=2025-08-04T18%3A07%3A59.139472%2B00%3A00&end=2026-01-31T18%3A07%3A59.139472%2B00%3A00,1,0,17.32610000181012,17.32610000181012,17.32610000181012,17.32610000181012,1789.0,0.023155525807038838,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/14/distances?start=2026-01-01T18%3A07%3A34.580088%2B00%3A00&end=2026-01-31T18%3A07%3A34.580088%2B00%3A00,1,0,25.432000009459443,25.432000009459443,25.432000009459443,25.432000009459443,6520.0,0.023155525807038838,0.0,25,25,25,25,25,25,25,25,25,25,25
