Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,200,0,100,102.34050500017474,87.44769998884294,138.23059998685494,274.0,3.9171311673323657,0.0,100,100,100,110,110,120,130,140,140,140,140
GET,/api/v1/countries/1/cities,60,0,9,10.855218334230207,4.5990999933565035,89.1501000005519,86.0,1.1751393501997096,0.0,9,10,12,12,13,16,23,89,89,89,89
GET,/api/v1/countries/10/cities,79,0,9,8.969074683234426,5.199100007303059,13.797599996905774,84.0,1.5472668110962844,0.0,9,10,10,11,11,13,14,14,14,14,14
GET,/api/v1/countries/11/cities,61,0,9,10.327372130542825,4.237900007865392,77.05079999868758,89.0,1.1947250060363714,0.0,9,10,10,11,13,13,22,77,77,77,77
GET,/api/v1/countries/12/cities,65,0,8,9.569438460927744,4.249000005074777,66.29039999097586,84.0,1.2730676293830188,0.0,8,9,11,11,12,13,14,66,66,66,66
GET,/api/v1/countries/13/cities,43,0,8,10.613060463964398,5.082500007119961,76.68349999585189,89.0,0.8421832009764586,0.0,8,9,11,11,14,15,77,77,77,77,77
GET,/api/v1/countries/14/cities,50,0,9,9.95672200107947,4.9842000007629395,60.95820000336971,84.0,0.9792827918330914,0.0,9,10,10,11,11,13,61,61,61,61,61
GET,/api/v1/countries/15/cities,52,0,9,9.02700576877508,5.3296999976737425,13.584799991804175,87.0,1.0184541035064152,0.0,9,10,11,11,12,12,13,14,14,14,14
GET,/api/v1/countries/16/cities,77,0,9,10.923989611154713,3.98630001291167,92.0792000106303,85.0,1.5080954994229607,0.0,9,10,11,11,13,15,55,92,92,92,92
GET,/api/v1/countries/17/cities,60,0,9,9.394123332943613,4.782399992109276,17.167500001960434,87.0,1.1751393501997096,0.0,9,10,11,11,12,14,14,17,17,17,17
GET,/api/v1/countries/18/cities,65,0,8,9.061761538256318,4.426500003319234,50.39580000448041,86.0,1.2730676293830188,0.0,8,10,10,11,11,12,14,50,50,50,50
GET,/api/v1/countries/19/cities,64,0,9,10.192442188099449,3.9924000011524186,52.25090000021737,91.0,1.253481973546357,0.0,9,10,11,12,12,14,15,52,52,52,52
GET,/api/v1/countries/2/cities,61,0,9,9.755775409027338,4.194699999061413,66.01559999398887,107.0,1.1947250060363714,0.0,9,10,10,11,11,13,16,66,66,66,66
GET,/api/v1/countries/20/cities,62,0,9,9.77047741921964,4.594099998939782,66.75519999407697,89.0,1.2143106618730333,0.0,9,9,10,11,12,12,15,67,67,67,67
GET,/api/v1/countries/21/cities,50,0,10,9.45425999845611,5.052099993918091,13.973799999803305,102.0,0.9792827918330914,0.0,10,11,11,11,12,12,14,14,14,14,14
GET,/api/v1/countries/22/cities,67,0,9,10.193697015065075,5.534199997782707,76.57239999389276,85.0,1.3122389410563424,0.0,9,10,10,11,12,12,15,77,77,77,77
GET,/api/v1/countries/23/cities,64,0,9,9.060398437213735,5.116000000271015,15.267499999026768,82.0,1.253481973546357,0.0,9,10,10,10,11,12,13,15,15,15,15
GET,/api/v1/countries/24/cities,51,0,9,8.883403922036273,4.131499998038635,13.89680001011584,89.0,0.9988684476697532,0.0,9,10,10,11,11,12,13,14,14,14,14
GET,/api/v1/countries/25/cities,53,0,9,9.222392453526515,4.6531999978469685,14.106700007687323,85.0,1.038039759343077,0.0,9,10,11,11,12,12,14,14,14,14,14
GET,/api/v1/countries/26/cities,70,0,9,9.976498572463502,4.818599991267547,60.00349999521859,89.0,1.370995908566328,0.0,9,10,10,11,12,13,53,60,60,60,60
GET,/api/v1/countries/27/cities,55,0,9,11.035529091234572,4.707200001575984,71.19190000230446,109.0,1.0772110710164007,0.0,9,10,11,12,13,16,47,71,71,71,71
GET,/api/v1/countries/28/cities,63,0,9,9.309704761281388,5.095800006529316,13.48340000549797,90.0,1.233896317709695,0.0,9,10,10,11,12,12,13,13,13,13,13
GET,/api/v1/countries/29/cities,53,0,9,10.12625283054252,4.49819999630563,74.59089999611024,92.0,1.038039759343077,0.0,9,10,10,11,11,12,12,75,75,75,75
GET,/api/v1/countries/3/cities,62,0,9,9.425788709890067,4.927100002532825,13.614700001198798,88.0,1.2143106618730333,0.0,9,10,11,11,12,13,13,14,14,14,14
GET,/api/v1/countries/30/cities,52,0,9,10.13275769191051,4.690500005381182,43.394599997554906,96.0,1.0184541035064152,0.0,9,10,11,12,12,14,16,43,43,43,43
GET,/api/v1/countries/31/cities,58,0,9,9.442503449149783,5.0937000050907955,14.134099998045713,95.0,1.135968038526386,0.0,9,11,11,12,12,14,14,14,14,14,14
GET,/api/v1/countries/32/cities,64,0,10,12.465789063980992,4.872899997280911,66.36290000460576,94.0,1.253481973546357,0.0,10,10,11,12,13,34,65,66,66,66,66
GET,/api/v1/countries/33/cities,61,0,9,9.594793442434433,5.244500003755093,63.624599992181174,87.0,1.1947250060363714,0.0,9,9,10,11,11,12,14,64,64,64,64
GET,/api/v1/countries/34/cities,65,0,9,9.594343077668992,5.2792000060435385,18.79400000325404,86.0,1.2730676293830188,0.0,9,10,11,11,12,13,17,19,19,19,19
GET,/api/v1/countries/35/cities,46,0,9,10.062467391316718,5.586300001596101,38.739600000553764,87.0,0.9009401684864441,0.0,9,10,11,11,13,13,39,39,39,39,39
GET,/api/v1/countries/36/cities,59,0,9,9.500210168988492,4.217400011839345,17.99110000138171,95.0,1.1555536943630478,0.0,9,10,11,11,12,13,14,18,18,18,18
GET,/api/v1/countries/37/cities,55,0,10,10.546996363237584,4.325800007791258,49.463399991509505,97.0,1.0772110710164007,0.0,10,11,12,12,12,17,28,49,49,49,49
GET,/api/v1/countries/38/cities,57,0,9,10.209450877849584,5.097600005683489,46.61920000216924,104.0,1.1163823826897241,0.0,9,11,11,12,13,13,36,47,47,47,47
GET,/api/v1/countries/39/cities,69,0,10,9.823627536061922,4.641899999114685,16.52049999393057,101.0,1.351410252729666,0.0,10,11,11,12,12,13,15,17,17,17,17
GET,/api/v1/countries/4/cities,55,0,10,9.558427272978323,4.87010000506416,14.542099990649149,81.0,1.0772110710164007,0.0,10,10,11,11,12,13,14,15,15,15,15
GET,/api/v1/countries/40/cities,53,0,10,9.706866037307027,4.847200005315244,15.935999996145256,87.0,1.038039759343077,0.0,10,11,11,11,12,13,16,16,16,16,16
GET,/api/v1/countries/41/cities,61,0,9,9.689432787365417,4.348199989181012,17.052199997124262,91.0,1.1947250060363714,0.0,9,10,12,12,13,14,15,17,17,17,17
GET,/api/v1/countries/42/cities,78,0,9,9.595928206041348,4.696400006650947,58.564100007060915,88.0,1.5276811552596226,0.0,9,10,11,11,11,13,17,59,59,59,59
GET,/api/v1/countries/43/cities,60,0,9,8.894600001804065,4.120099998544902,12.877800007117912,90.0,1.1751393501997096,0.0,10,10,10,11,12,12,13,13,13,13,13
GET,/api/v1/countries/44/cities,76,0,10,11.231378947597573,5.3306000045267865,61.373300006380305,92.0,1.488509843586299,0.0,10,11,11,12,13,14,59,61,61,61,61
