Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,25,0,370.0,371.49781200045254,322.43849999213126,401.4388999930816,274.0,0.5392403919160924,0.0,370,380,380,390,400,400,400,400,400,400,400
GET,/api/v1/vehicles/brands/1/models,11,0,15,15.157809090768835,12.467399996239692,19.95669999450911,74.0,0.23726577244308064,0.0,15,16,16,16,16,20,20,20,20,20,20
GET,/api/v1/vehicles/brands/10/models,12,0,15,15.725133330609728,13.479899993399158,20.02409999840893,82.0,0.25883538811972434,0.0,16,16,17,17,17,20,20,20,20,20,20
GET,/api/v1/vehicles/brands/11/models,21,0,15,15.518033333050663,10.503299999982119,24.689999991096556,78.0,0.4529619292095176,0.0,15,16,16,17,18,19,25,25,25,25,25
GET,/api/v1/vehicles/brands/12/models,20,0,16,16.03086000031908,12.909700002637692,22.151600001961924,77.0,0.43139231353287394,0.0,16,17,17,17,18,22,22,22,22,22,22
GET,/api/v1/vehicles/brands/13/models,24,0,15,15.77307916522841,12.657699990086257,30.69070000492502,83.0,0.5176707762394487,0.0,15,16,16,17,17,19,31,31,31,31,31
GET,/api/v1/vehicles/brands/14/models,26,0,15,15.27553461626387,9.449899996980093,23.32770000793971,77.0,0.5608100075927361,0.0,15,16,16,17,19,19,23,23,23,23,23
GET,/api/v1/vehicles/brands/15/models,18,0,15,15.649483333011935,11.536100006196648,21.230300000752322,71.0,0.38825308217958654,0.0,15,16,17,17,21,21,21,21,21,21,21
GET,/api/v1/vehicles/brands/16/models,16,0,15,18.3008937528939,12.923899994348176,37.35530000994913,72.0,0.34511385082629914,0.0,15,17,19,19,36,37,37,37,37,37,37
GET,/api/v1/vehicles/brands/17/models,18,0,16,15.654433331898568,12.111599993659183,23.049299998092465,71.0,0.38825308217958654,0.0,16,16,16,16,21,23,23,23,23,23,23
GET,/api/v1/vehicles/brands/18/models,19,0,16,16.302952634041983,13.9064000104554,30.685100005939603,89.0,0.4098226978562302,0.0,16,16,17,17,17,31,31,31,31,31,31
GET,/api/v1/vehicles/brands/19/models,14,0,16,16.01062143267232,12.876099994173273,22.457099999883212,73.0,0.30197461947301174,0.0,17,17,17,17,19,22,22,22,22,22,22
GET,/api/v1/vehicles/brands/2/models,17,0,16,16.150699999450488,14.549700004863553,19.673099988722242,73.0,0.3666834665029428,0.0,16,17,17,17,18,20,20,20,20,20,20
GET,/api/v1/vehicles/brands/20/models,18,0,16,16.08493888569582,12.798699986888096,26.990200000000186,80.0,0.38825308217958654,0.0,16,16,17,17,17,27,27,27,27,27,27
GET,/api/v1/vehicles/brands/3/models,14,0,16,16.60210714076779,12.282299998332746,33.470099995611235,78.0,0.30197461947301174,0.0,16,17,17,17,17,33,33,33,33,33,33
GET,/api/v1/vehicles/brands/4/models,18,0,15,16.21662222169107,13.077099996735342,29.487000007065944,83.0,0.38825308217958654,0.0,16,16,17,18,19,29,29,29,29,29,29
GET,/api/v1/vehicles/brands/5/models,25,0,15,16.501504001789726,11.34680000541266,40.08590000739787,79.0,0.5392403919160924,0.0,15,16,17,18,20,22,40,40,40,40,40
GET,/api/v1/vehicles/brands/6/models,10,0,15,17.323549998400267,13.579399994341657,34.63369999371935,78.0,0.21569615676643697,0.0,15,16,16,20,35,35,35,35,35,35,35
GET,/api/v1/vehicles/brands/7/models,18,0,15,15.713599998788494,13.13950000621844,23.936400000820868,67.0,0.38825308217958654,0.0,16,16,17,17,17,24,24,24,24,24,24
GET,/api/v1/vehicles/brands/8/models,22,0,16,16.498904543616597,10.654099998646416,28.115999986766838,77.0,0.4745315448861613,0.0,16,16,17,17,18,27,28,28,28,28,28
GET,/api/v1/vehicles/brands/9/models,20,0,15,15.748595000331989,13.018099998589605,23.36539998941589,80.0,0.43139231353287394,0.0,15,16,16,18,20,23,23,23,23,23,23
,Aggregated,386,0,16,39.093967098322,9.449899996980093,401.4388999930816,90.05958549222798,8.325871651184467,0.0,16,16,17,17,23,360,380,400,400,400,400
