Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,3000,0,7800.0,8370.170714066184,184.02270000660792,19118.573200015817,274.0,32.63327589995673,0.0,7900,10000,12000,13000,16000,17000,19000,19000,19000,19000,19000
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=0&size=10,7,0,3400.0,7676.359414280991,2991.826699988451,17061.664300010307,1855.0,0.07614431043323237,0.0,3400,6900,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=1&size=10,3,0,3800.0,7020.416666656577,3476.3135999965016,13760.363799985498,1854.0,0.03263327589995673,0.0,3800,3800,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=10&size=10,1,0,3719.7259000095073,3719.7259000095073,3719.7259000095073,3719.7259000095073,1854.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=2&size=10,2,0,3600.0,3789.5366000011563,3566.4347000129055,4012.638499989407,1856.0,0.02175551726663782,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=4&size=10,1,0,3267.2296999953687,3267.2296999953687,3267.2296999953687,3267.2296999953687,1849.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,3633.477099996526,3633.477099996526,3633.477099996526,3633.477099996526,1855.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=7&size=10,1,0,3380.9994000184815,3380.9994000184815,3380.9994000184815,3380.9994000184815,1860.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=8&size=10,2,0,3500.0,3543.959899994661,3462.690999993356,3625.2287999959663,1851.0,0.02175551726663782,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=9&size=10,2,0,3300.0,3370.7679999934044,3294.7222999937367,3446.813699993072,1857.0,0.02175551726663782,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
