Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,10,0,360.0,393.1382200011285,324.0363999939291,676.0966000001645,274.0,0.31680020481605037,0.0,360,370,380,390,680,680,680,680,680,680,680
GET,/api/v1/countries/1/cities,5,0,20,21.336160000646487,17.786500000511296,28.433699990273453,86.0,0.15840010240802518,0.0,20,23,23,28,28,28,28,28,28,28,28
GET,/api/v1/countries/11/cities,2,0,19,23.123049999412615,18.677300002309494,27.568799996515736,89.0,0.06336004096321007,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/countries/12/cities,2,0,21.47819999663625,29.083699999318924,21.47819999663625,36.6892000020016,84.0,0.06336004096321007,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/countries/13/cities,3,0,15,18.408300000980187,11.171400008606724,28.817200000048615,89.0,0.09504006144481511,0.0,15,15,29,29,29,29,29,29,29,29,29
GET,/api/v1/countries/14/cities,3,0,23,23.661366668723833,17.50950000132434,30.856700002914295,84.0,0.09504006144481511,0.0,23,23,31,31,31,31,31,31,31,31,31
GET,/api/v1/countries/15/cities,2,0,19,22.2079000013764,18.718000006629154,25.69779999612365,87.0,0.06336004096321007,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/countries/16/cities,2,0,19,20.721499997307546,18.674499995540828,22.768499999074265,85.0,0.06336004096321007,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/countries/17/cities,1,0,28.539800012367778,28.539800012367778,28.539800012367778,28.539800012367778,87.0,0.03168002048160504,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/countries/18/cities,3,0,20,21.68339999237408,18.73929999419488,26.51089998835232,86.0,0.09504006144481511,0.0,20,20,27,27,27,27,27,27,27,27,27
GET,/api/v1/countries/19/cities,2,0,18,21.89199999702396,17.956499999854714,25.827499994193204,91.0,0.06336004096321007,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/countries/2/cities,1,0,23.944300002767704,23.944300002767704,23.944300002767704,23.944300002767704,107.0,0.03168002048160504,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/countries/20/cities,5,0,20,22.174599999561906,17.40830000198912,32.453699997859076,89.0,0.15840010240802518,0.0,20,21,21,32,32,32,32,32,32,32,32
GET,/api/v1/countries/21/cities,1,0,26.37029999459628,26.37029999459628,26.37029999459628,26.37029999459628,102.0,0.03168002048160504,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/countries/22/cities,1,0,26.513000004342757,26.513000004342757,26.513000004342757,26.513000004342757,85.0,0.03168002048160504,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/countries/24/cities,2,0,19.245700008468702,22.10430000559427,19.245700008468702,24.962900002719834,89.0,0.06336004096321007,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/countries/25/cities,1,0,26.391499995952472,26.391499995952472,26.391499995952472,26.391499995952472,85.0,0.03168002048160504,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/countries/26/cities,4,0,20,22.818250003183493,19.042600004468113,31.556400004774332,89.0,0.12672008192642015,0.0,21,21,32,32,32,32,32,32,32,32,32
