Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,25,0,76,78.33559200029413,70.0459999989107,92.33760000097391,274.0,0.46320300832104544,0.0,76,79,82,84,89,92,92,92,92,92,92
GET,/api/v1/vehicles/10078/location,1,0,13.563000000431202,13.563000000431202,13.563000000431202,13.563000000431202,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10574/location,1,0,16.21809999960533,16.21809999960533,16.21809999960533,16.21809999960533,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10666/location,1,0,14.418599999771686,14.418599999771686,14.418599999771686,14.418599999771686,77.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/12261/location,1,0,19.883700000718818,19.883700000718818,19.883700000718818,19.883700000718818,78.0,0.01852812033284182,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/12419/location,1,0,16.582299998844974,16.582299998844974,16.582299998844974,16.582299998844974,79.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/12927/location,1,0,12.08539999970526,12.08539999970526,12.08539999970526,12.08539999970526,78.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/13528/location,1,0,12.59829999980866,12.59829999980866,12.59829999980866,12.59829999980866,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/13690/location,1,0,15.260799998941366,15.260799998941366,15.260799998941366,15.260799998941366,78.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/13754/location,1,0,10.132599998541991,10.132599998541991,10.132599998541991,10.132599998541991,78.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/13904/location,1,0,13.977000000522821,13.977000000522821,13.977000000522821,13.977000000522821,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/14028/location,1,0,14.315500000520842,14.315500000520842,14.315500000520842,14.315500000520842,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/1415/location,1,0,10.97459999982675,10.97459999982675,10.97459999982675,10.97459999982675,79.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/14874/location,1,0,16.983299999992596,16.983299999992596,16.983299999992596,16.983299999992596,78.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/15321/location,1,0,15.972099999999045,15.972099999999045,15.972099999999045,15.972099999999045,77.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/15503/location,1,0,16.669300001012743,16.669300001012743,16.669300001012743,16.669300001012743,78.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/16034/location,1,0,16.346700000212877,16.346700000212877,16.346700000212877,16.346700000212877,77.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/16349/location,1,0,8.154799999829265,8.154799999829265,8.154799999829265,8.154799999829265,79.0,0.01852812033284182,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/16456/location,1,0,8.709199999429984,8.709199999429984,8.709199999429984,8.709199999429984,78.0,0.01852812033284182,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/16681/location,1,0,10.525199999392498,10.525199999392498,10.525199999392498,10.525199999392498,78.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
